Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
14200,0.9695228879786159,1.8571983851133998e-14,8.839740243677058e-10,1.1908218448350915e-08,0.00032245430305182334,1.8319583148992778e-12,2.0267845400825214e-06,0.0002004513005159559,0.029950287590857883,4.240852503623434e-13,8.04241746434355e-14,1.8791556068017824e-06
14300,0.9796819253190773,1.2381322567422665e-14,5.893160162451372e-10,7.93881229890061e-09,0.00021496953536788224,1.2213055432661852e-12,1.3511896933883475e-06,0.0001336342003439706,0.019966858393905256,2.8272350024156227e-13,5.3616116428957e-14,1.2527704045345215e-06
14400,0.9864546168793847,8.254215044948444e-15,3.928773441634248e-10,5.2925415326004064e-09,0.00014331302357858817,8.142036955107902e-13,9.00793128925565e-07,8.90894668959804e-05,0.01331123892927017,1.8848233349437484e-13,3.574407761930467e-14,8.35180269689681e-07
14500,0.6682987173530531,2.589892918448289e-09,3.7987198731444107e-10,2.0445373962839354e-06,0.009332401173400524,1.4346623605368863e-07,0.001060724704996558,0.0017516129257058586,0.3195534360704412,3.44786917382177e-10,5.3380574771853674e-08,8.963242970596788e-07
14600,0.778865811568702,1.726595278965526e-09,2.532479915429607e-10,1.363024930855957e-06,0.00622160078263605,9.564415736912575e-08,0.0007071498033310386,0.0011677419504705724,0.21303562426390157,2.2985794492145133e-10,3.558704984790245e-08,5.975495313731192e-07
14700,0.8525772077124681,1.1510635193103507e-09,1.688319943619738e-10,9.086832872373047e-07,0.0041477338550906994,6.376277157941717e-08,0.00047143320222069245,0.0007784946336470483,0.14202374950926772,1.5323862994763422e-10,2.3724699898601636e-08,3.983663542487461e-07
14800,0.9017181384749788,7.673756795402338e-10,1.1255466290798253e-10,6.057888581582031e-07,0.0027651559033937995,4.250851438627811e-08,0.0003142888014804616,0.0005189964224313655,0.09468249967284514,1.0215908663175614e-10,1.5816466599067758e-08,2.655775694991641e-07
14900,0.9344787589833192,5.115837863601558e-10,7.503644193865501e-11,4.038592387721354e-07,0.0018434372689291997,2.8339009590852074e-08,0.00020952586765364108,0.00034599761495424363,0.06312166644856343,6.81060577545041e-11,1.0544311066045172e-08,1.770517129994427e-07
15000,0.9563191726555461,3.410558575734372e-10,5.002429462577001e-11,2.692394925147569e-07,0.001228958179286133,1.8892673060568048e-08,0.00013968391176909405,0.0002306650766361624,0.042081110965708955,4.540403850300273e-11,7.029540710696781e-09,1.1803447533296181e-07
15100,0.9708794484370307,2.273705717156248e-10,3.334952975051334e-11,1.7949299500983793e-07,0.000819305452857422,1.2595115373712031e-08,9.31226078460627e-05,0.00015377671775744162,0.028054073977139302,3.026935900200182e-11,4.686360473797854e-09,7.868965022197454e-08
15200,0.9805862989580204,1.5158038114374987e-10,2.223301983367556e-11,1.196619966732253e-07,0.0005462036352382813,8.396743582474688e-09,6.20817385640418e-05,0.0001025178118382944,0.018702715984759536,2.0179572668001216e-11,3.124240315865236e-09,5.245976681464969e-08
15300,0.653724199305347,1.0105358742916658e-10,1.4822013222450372e-11,7.977466444881687e-08,0.0003641357568255209,5.5978290549831254e-09,4.13878257093612e-05,0.33340167854122554,0.012468477323173023,1.3453048445334144e-11,2.0828268772434906e-09,3.497317787643313e-08
15400,0.43581915363592044,6.736905828611105e-11,9.88134214830025e-12,5.3183109632544577e-08,0.0002456091780420891,3.731886036655417e-09,3.086836817953803e-05,0.22226778569415037,0.3416365121699165,8.968698963556095e-12,1.3885512514956603e-09,2.3315451917622084e-08
15500,0.6238794357572802,4.4912705524074036e-11,6.587561432200167e-12,3.5455406421696384e-08,0.0001637394520280594,2.4879240244369446e-09,2.057891211969202e-05,0.14817852379610025,0.22775767477994788,5.97913264237073e-12,9.257008343304402e-10,1.5543634611748055e-08
15600,0.4159196238381868,2.994180368271602e-11,4.391707621466778e-12,2.3636937614464257e-08,0.00010915963468537293,1.6586160162912965e-09,1.3719274746461347e-05,0.4321190158640668,0.15183844985329858,3.9860884282471536e-12,6.171338895536268e-10,1.0362423074498703e-08
15700,0.2772797492254579,1.9961202455144016e-11,2.927805080977852e-12,1.575795840964284e-08,7.277308979024862e-05,1.1057440108608643e-09,9.146183164307565e-06,0.6214126772427112,0.1012256332355324,2.6573922854981025e-12,4.114225930357512e-10,6.908282049665802e-09
15800,0.18498939979339066,1.3310336691284417e-11,2.7270810227233015e-07,1.0505331565630254e-08,5.311178781604228e-05,7.371642798855224e-10,1.7087099415782028e-05,0.6868988955513338,0.12804119541364137,8.463098049161677e-09,2.7428359803617005e-10,1.5691571370364284e-08
15900,0.45665959986226046,8.873557794189612e-12,1.8180540151488677e-07,7.003554377086836e-09,3.540785854402819e-05,4.91442853257015e-10,1.1391399610521351e-05,0.4579325970342225,0.08536079694242758,5.642065366107785e-09,1.8285573202411337e-10,1.0461047580242856e-08
16000,0.30443973384751966,2.469764321315423e-10,1.2120360100992454e-07,4.801036458452354e-09,0.0014472446395810688,1.9128135891225324e-09,0.02228292290257645,0.305289745802862,0.36653943968754005,3.761376910738523e-09,7.77723957679922e-07,6.974031720161904e-09
16100,0.20295982389311948,3.298065476597069e-10,8.080240067328306e-08,3.20069097230157e-09,0.06563993239097173,4.67002563541544e-09,0.014895759690394665,0.203526497201909,0.5129773558043175,2.5075846071590153e-09,5.269581905652749e-07,4.649354480108667e-09
16200,0.13530654926207966,2.1987103177313798e-10,5.386826711552204e-08,2.13379398153438e-09,0.04376119227871272,3.1133504236180247e-09,0.009930518803685987,0.13568433146793993,0.6753170053735529,1.6717230714393436e-09,3.513054605239824e-07,3.099569653405778e-09
16300,0.09020436617471977,1.4658068784875864e-10,3.591217807701469e-08,1.4225293210229202e-09,0.029174128185808477,2.0755669490786833e-09,0.006620345869123991,0.4237895543119599,0.4502113369157019,1.1144820476262291e-09,2.342036403493216e-07,2.066379768937185e-09
16400,0.06013624411647985,9.77204585658391e-11,2.3941452051343128e-08,9.483528806819469e-10,0.02785023526092358,1.3837112993857888e-09,0.0044135640366739295,0.2825263695413066,0.6250734267665349,7.429880317508194e-10,1.5613576023288106e-07,1.37758651262479e-09
16500,0.040090829410986566,6.514697237722606e-11,1.5960968034228753e-08,6.322352537879645e-10,0.3305652305532825,9.224741995905259e-10,0.002942376024449325,0.18835091302753773,0.43805056896695843,4.953253545005462e-10,1.0409050682192071e-07,9.183910084165267e-10
16600,0.02672721960736106,4.3431314918150706e-11,1.0640645356152503e-08,4.2149016919197636e-10,0.220376820368855,6.149827997270172e-10,0.00196158401629955,0.45890060868502514,0.29203371264463895,3.3021690300036417e-10,6.93936712146138e-08,6.122606722776845e-10
16700,0.3511514797382407,2.8954209945433804e-11,7.093763570768335e-09,2.8099344612798424e-10,0.14691788024590333,4.099885331513448e-10,0.0013077226775330332,0.3059337391233501,0.19468914176309263,2.2014460200024279e-10,4.62624474764092e-08,4.0817378151845636e-10
16800,0.23410098649216046,1.9302806630289204e-11,4.729175713845557e-09,1.8732896408532284e-10,0.09794525349726889,2.733256887675632e-10,0.0008718151183553555,0.5372891594155668,0.1297927611753951,1.4676306800016185e-10,3.084163165093947e-08,2.7211585434563756e-10
16900,0.15607426513328557,1.2869902258806142e-11,3.1527838092303996e-09,1.2549800500292358e-10,0.06532778595629683,1.822444529078191e-10,0.0005900563015545674,0.36259097888214975,0.41541692374054656,9.784204533344123e-11,2.0562235120194324e-08,1.8141056956375836e-10
17000,0.4373828434221904,8.579934839204095e-12,2.1018558728202665e-09,8.366533666861571e-11,0.04355185730419789,1.2149630193854608e-10,0.0003933708677030449,0.2417273192547665,0.27694461582703106,6.522803022229416e-11,1.3708156746796216e-08,1.2094037970917225e-10
17100,0.2915885622814603,5.719956559469428e-12,1.4012372485468444e-09,5.577689111328459e-11,0.029034573939303365,8.099753462569932e-11,0.3268701898263121,0.1611515462173084,0.1913551141477473,4.348535348152944e-11,9.13877116533065e-09,8.062691980611484e-11
17200,0.527681719959796,3.813304372979618e-12,9.341581656978962e-10,3.718459407552306e-11,0.01935638262621491,5.3998356417132884e-11,0.2179134598842085,0.10743436414487227,0.12761404579205307,2.8990235654352957e-11,6.092514110220434e-09,5.3751279870743223e-11
17300,0.3517878133065307,2.5422029174872964e-12,6.227721104652642e-10,2.478972938650865e-11,0.012905822524441127,3.5998904991986474e-11,0.1452760404497962,0.07162291021870677,0.4184073770398762,1.9326823769568637e-11,4.061686777957416e-09,3.583418658049548e-11
17400,0.23452520887102046,1.694801944991531e-12,4.1518140697684277e-10,1.6526486257672432e-11,0.008603881682960751,2.399926999465765e-11,0.09685069363319747,0.38108194014580454,0.27893825135991746,1.2884549179712425e-11,2.707791185304944e-09,2.388945772033032e-11
17500,0.4896834725806803,1.1298679633276872e-12,2.767876046512285e-10,1.1017657505114955e-11,0.005735921121973834,1.5999513329771768e-11,0.06456712908879832,0.25405462676387,0.18595883423994594,8.589699453141616e-12,1.8051941235366293e-09,1.592630514688688e-11
17600,0.6597889817204535,7.532453088851249e-13,1.8452506976748567e-10,7.34510500340997e-12,0.003823947414649223,1.0666342219847845e-11,0.04304475272586555,0.16936975117591332,0.12397255615996396,5.726466302094411e-12,1.2034627490244196e-09,1.0617536764591254e-11
17700,0.7731926544803024,5.021635392567499e-13,1.230167131783238e-10,4.89673666893998e-12,0.002549298276432815,7.110894813231897e-12,0.0286965018172437,0.11291316745060888,0.0826483707733093,3.8176442013962735e-12,8.02308499349613e-10,7.078357843060836e-12
17800,0.8487951029868682,3.347756928378333e-13,8.201114211888252e-11,3.2644911126266533e-12,0.0016995321842885435,4.740596542154598e-12,0.019131001211495798,0.07527544496707259,0.05509891384887287,2.5450961342641825e-12,5.34872332899742e-10,4.718905228707224e-12
17900,0.8991967353245789,2.231837952252222e-13,5.467409474592168e-11,2.1763274084177688e-12,0.0011330214561923624,3.160397694769732e-12,0.012754000807663866,0.05018362997804839,0.03673260923258191,1.6967307561761216e-12,3.5658155526649466e-10,3.145936819138149e-12
18000,0.5994644902163859,1.487892059566619e-13,3.644939649728112e-11,1.4508849389451792e-12,0.0007682295627717384,2.106932473386296e-12,0.008502937687696683,0.03345575331870083,0.3578085867301075,1.1311538374507477e-12,2.3772394851105096e-10,2.097291212758766e-12
18100,0.39964299351007565,9.33754189432433e-12,2.4299597664854088e-11,2.4764287535085418e-12,0.0012566419858369038,1.1112575197843771e-10,0.006401873859356952,0.022304107108640323,0.5703943350404798,7.541025583004985e-13,2.99723205493069e-08,1.3981941418391773e-12
18200,0.2664286623400504,6.225027929549554e-12,1.6199731776569392e-11,1.6509525023391e-12,0.0008404640007812603,7.408383465229181e-11,0.30131769659293434,0.014869404739093548,0.41654374059639365,5.02735038866999e-13,1.9981547032911976e-08,9.32129427892785e-13
18300,0.17761912380081413,5.708920423010804e-10,1.0799821202297765e-11,1.1006979018201931e-12,0.014341760022693132,7.366742888742642e-08,0.20094102726010662,0.009912936613526163,0.5971845114006068,3.351566925779993e-13,5.495995421392095e-07,6.214196185952024e-13
18400,0.4517460825338761,3.805946948673869e-10,7.199880801531843e-12,7.337986012134621e-13,0.009561173348462088,4.9111619258284285e-08,0.1339606848400711,0.006608624409017442,0.39812300760040453,2.2343779505199952e-13,3.66399694759473e-07,4.142797457301349e-13
18500,0.3011640550225841,2.537297965788042e-10,4.799920534354562e-12,4.891990674756414e-13,0.006534202970103591,3.274107950890442e-08,0.08930727991298336,0.004405749606011628,0.598588414712017,1.4895853003466634e-13,2.442664670863869e-07,2.7618649715342327e-13
18600,0.534109370015056,1.691531977192028e-10,3.1999470229030412e-12,3.261327116504276e-13,0.004356135313402394,2.1827386339269612e-08,0.05953818660865557,0.002937166404007752,0.39905894314134466,9.930568668977755e-14,1.628443113909246e-07,1.8412433143561552e-13
18700,0.35607291334337066,1.1276879847946853e-10,2.133298015268694e-12,2.1742180776695173e-13,0.3362045615147821,1.4551590892846409e-08,0.03969212440577038,0.001958110936005168,0.2660721382271186,6.620379112651837e-14,1.0856287426061639e-07,1.2274955429041034e-13
18800,0.5707152755622471,7.517919898631235e-11,1.4221986768457962e-12,1.449478718446345e-13,0.2241363743431881,9.70106059523094e-09,0.026461416270513585,0.0013054072906701119,0.17738142548474575,4.413586075101225e-14,7.23752495070776e-08,8.18330361936069e-14
18900,0.3804769263291261,5.01194659908749e-11,9.481324512305308e-13,9.66319145860667e-14,0.1494249717870932,6.467373900159896e-09,0.017641562757437123,0.0008702715271134222,0.4515861864783559,2.94239071673415e-14,4.825058214975104e-08,5.45553574624046e-14
19000,0.25403006649827553,3.3412977327250044e-11,7.911642037934435e-08,6.442127640685573e-14,0.09961890003372885,4.311582600106597e-09,0.011761041838291415,0.3319708599006745,0.30261815715734786,1.588003714471464e-07,3.21670547665007e-08,6.913897989969276e-07
19100,0.16935337766551703,2.2275318218166697e-11,5.2744280252896234e-08,4.294751760457049e-14,0.0664131195884252,2.8743884000710647e-09,0.007840694568211118,0.22131390660044967,0.5350782548646439,1.058669142980976e-07,2.1444703177667132e-08,4.609265326646184e-07
19200,0.11291535443547297,1.7186609930009147e-08,3.516755055428437e-08,7.451574260212966e-11,0.04482544627314173,1.0695005984939452e-07,0.005313788724735937,0.14874711935391802,0.6881970150775585,7.057794299303628e-08,7.250777953219767e-07,3.0728435627018345e-07
19300,0.4086102362903153,1.145773995333943e-08,2.3445033702856246e-08,4.967716173475311e-11,0.029883630848761153,7.130003989959635e-08,0.0035425258164906246,0.09916474623594534,0.4587980100517057,4.705196199535752e-08,4.833851968813178e-07,2.0485623751345563e-07
19400,0.5721794245264394,7.638493302226288e-09,1.563002246857083e-08,3.311810788923357e-11,0.01992247398632895,4.753335994386744e-08,0.002458044787956236,0.06610983082404837,0.3393297047419404,3.1367974663571684e-08,3.222568008278501e-07,1.365708250089704e-07
19500,0.7147862830176264,5.092328868150858e-09,1.042001497904722e-08,2.207873859282238e-11,0.013281649324219299,3.168890662924496e-08,0.0016386965253041572,0.04407322054936558,0.22621980316129361,2.091198310904779e-08,2.1483786721856674e-07,9.104721667264694e-08
19600,0.47652418867841756,3.394885912100572e-09,6.946676652698147e-09,1.4719159061881586e-11,0.34198439516817253,2.1125937752829973e-08,0.0010924643502027715,0.029382147032910384,0.15101658658206982,1.3941322072698526e-08,1.4322524481237784e-07,6.06981444484313e-08
19700,0.3176894818864607,2.435472442785744e-09,4.63150275326121e-09,1.2130962326502997e-07,0.4125182655002986,1.4857117150101793e-08,0.0007284293923782719,0.01970939309570838,0.24933558275978118,9.295497859440749e-09,9.595973855037711e-08,1.8621464014726053e-05
19800,0.5451263212576404,1.623648295190496e-09,3.08766850217414e-09,8.087308217668664e-08,0.27501217700019903,9.90474476673453e-09,0.0004856195949188479,0.013139595397138921,0.16622372183985412,6.196998572960499e-09,6.397315903358474e-08,1.2414309343150703e-05
19900,0.3634175475050936,1.082432196793664e-09,2.0584456681160933e-09,5.3915388117791096e-08,0.5166747846667993,6.603163177823019e-09,0.0003237463966125653,0.00875973026475928,0.11081581455990382,4.1313323819736665e-09,4.26487726890565e-08,8.276206228767135e-06
20000,0.5756116983367291,7.216214645291093e-10,1.3722971120773955e-09,3.5943592078527395e-08,0.34444985644453285,4.402108785215346e-09,0.00021583093107504353,0.005839820176506187,0.07387720970958765,2.7542215879824443e-09,2.8432515126037667e-08,5.51747081917809e-06
20100,0.7170744655578195,4.810809763527395e-10,9.148647413849303e-10,2.3962394719018264e-08,0.22963323762968857,2.9347391901435643e-09,0.00014388728738336235,0.0038932134510041246,0.04925147313972511,1.8361477253216295e-09,1.8955010084025112e-08,3.67831387945206e-06
20200,0.478049643705213,3.2072065090182633e-10,6.099098275899535e-10,1.5974929812678842e-08,0.48642215841979236,1.956492793429043e-09,9.59248582555749e-05,0.00259547563400275,0.03283432266105427,1.224098483547753e-09,1.2636673389350075e-08,2.4522092529680398e-06
20300,0.6520330958034753,2.1381376726788422e-10,4.066065517266357e-10,1.0649953208452561e-08,0.3242814389465282,1.3043285289526953e-09,6.39499055037166e-05,0.0017303170893351665,0.021889548440702847,8.160656556985021e-10,8.424448926233384e-09,1.6348061686453598e-06
20400,0.7680220638689835,1.425425115119228e-10,2.710710344844238e-10,7.09996880563504e-09,0.21618762596435215,8.695523526351302e-10,4.2633270335811066e-05,0.0011535447262234443,0.014593032293801898,5.44043770465668e-10,5.616299284155589e-09,1.0898707790969066e-06
20500,0.512014709245989,9.502834100794855e-11,1.8071402298961585e-10,4.733312537090027e-09,0.4774584173095681,5.797015684234202e-10,2.8422180223874043e-05,0.0007690298174822962,0.00972868820251325,3.62695846977112e-10,3.744199522770393e-09,7.265805193979378e-07
20600,0.3413431395048912,6.335222733863237e-11,1.2047601532641058e-10,3.1555416913933513e-09,0.651139100321959,3.864677122822801e-10,1.894812014924936e-05,0.0005126865449881975,0.006985629002684019,2.4179723131807467e-10,2.496133015180262e-09,4.843870129319607e-07
20700,0.2275620930032608,4.223481822575491e-11,8.031734355094039e-11,2.103694460928901e-09,0.7571085227389007,2.576451415215201e-10,1.2632080802402154e-05,0.0003417910299921317,0.014974632006839688,1.6119815421204977e-10,1.6640886767868414e-09,3.229246752879738e-07
20800,0.15170806200217388,2.8156545483836606e-11,5.354489570062693e-11,1.4024629739526006e-09,0.8380723484926005,1.717634276810134e-10,8.421387201601436e-06,0.00022786068666142114,0.009983088005368358,1.0746543614136652e-10,1.1093924511912275e-09,2.152831168586492e-07
20900,0.10113870800144925,1.8771030322557736e-11,3.569659713375128e-11,9.349753159684003e-10,0.8920482323284004,1.1450895178734227e-10,5.614258134400957e-06,0.00015190712444094744,0.006655401661819335,7.164362409424434e-11,7.395949674608184e-10,1.4352207790576613e-07
21000,0.06742580533429952,1.251402021503849e-11,2.3797731422500854e-11,6.233168773122669e-10,0.9280321548856003,7.633930119156152e-11,3.742838756267305e-06,0.00010127141629396496,0.0044369344505587995,4.776241606282956e-11,4.930633116405456e-10,9.568138527051075e-08
21100,0.2397953589784104,8.505067517595002e-12,7.92863841894385e-10,4.155445853104883e-10,0.7253974543993144,5.117579393914896e-11,2.495226127099913e-06,0.0004379718907491275,0.023231106555655256,4.376221023469154e-05,3.287716087093176e-10,0.011091874749154561
21200,0.15986357265228127,5.670045011730001e-12,5.285758945962566e-10,2.7702972354032554e-10,0.8168563555998581,3.4117195959432644e-11,1.6634840847332753e-06,0.00029198126049941834,0.015562670708002295,2.9174806823127692e-05,2.191810724728784e-10,0.007394583166103041
21300,0.10657571535465166,3.780030007820001e-12,3.5238392973083776e-10,1.8468648236021703e-10,0.8777225422410817,2.2744797306288428e-11,1.1089893898221836e-06,0.00019465491927289237,0.010556818991788822,1.944987121541846e-05,1.4612071498191893e-10,0.004929722879033452
21400,0.07105047690310111,2.5200200052133337e-12,2.349226198205585e-10,1.2312432157347803e-10,0.9184805424709221,1.5163198204192284e-11,7.393262598814558e-07,0.00012976994618192826,0.007039032525607471,1.2966580810278974e-05,9.741380998794595e-11,0.0032864819193556345
21500,0.047366984602067404,1.6800133368088891e-12,1.5661507988037234e-10,8.208288104898536e-11,0.9456536552441849,1.0108798802794857e-11,4.928841732543038e-07,8.651329745461884e-05,0.004692719813609171,8.64438720685265e-06,6.494253999196397e-11,0.0021909879462370897
21600,0.36491132306804497,1.120008891205926e-12,1.0441005325358156e-10,5.472192069932357e-11,0.63043577016279,6.739199201863238e-12,3.2858944883620253e-07,5.767553163641256e-05,0.0031284798757394475,5.762924804568433e-06,4.3295026661309315e-11,0.0014606586308247265
21700,0.24327421537869665,7.46672594137284e-13,6.960670216905438e-11,3.648128046621571e-11,0.7536238467751932,4.4927994679088255e-12,2.1905963255746835e-07,3.845035442427504e-05,0.0020856532516200514,3.841949869712289e-06,2.8863351107539545e-11,0.0009737724205498177
21800,0.16218281025246442,4.97781729424856e-13,4.640446811270292e-11,2.432085364414381e-11,0.8357492311834621,2.9951996452725503e-12,1.4603975503831224e-07,2.5633569616183357e-05,0.00139043551388277,2.5612999131415256e-06,1.924223407169303e-11,0.0006491816136998784
21900,0.10812187350164294,3.318544862832373e-13,3.093631207513528e-11,1.6213902429429208e-11,0.8902611284811845,1.9967997635150334e-12,9.735983669220816e-08,1.7089046410788903e-05,0.0011653078346394394,1.7075332754276837e-06,1.2828156047795353e-11,0.0004327877424665856
22000,0.07208124900109529,2.2123632418882488e-13,2.0624208050090185e-11,1.0809268286286139e-11,0.9268407523207897,1.3311998423433557e-12,6.490655779480543e-08,1.1392697607192602e-05,0.0007768718897596263,1.138355516951789e-06,8.55210403186357e-12,0.0002885251616443904
22100,0.3813874993340635,1.474908827925499e-13,1.3749472033393457e-11,7.206178857524093e-12,0.6178938365899895,8.874665615622371e-13,4.327103852987029e-08,7.595131738128402e-06,0.0005179147290858375,7.589036779678594e-07,5.701402687909046e-12,0.00019235010776292693
22200,0.25425833288937566,9.832725519503328e-14,9.166314688928972e-12,4.804119238349395e-12,0.7452623590445104,5.916443743748247e-13,2.8847359019913528e-08,5.063421158752268e-06,0.0003454797758582179,5.059357853119062e-07,3.8009351252726975e-12,0.00012823340517528463
22300,0.16950555525958377,6.555150346335552e-14,6.110876459285981e-12,3.2027461588995967e-12,0.8301749060296736,3.944295829165498e-13,1.9231572679942353e-08,3.3756141058348456e-06,0.00023031985057214526,3.372905235412708e-07,2.5339567501817984e-12,8.548893678352309e-05
22400,0.11785428572604946,3.683801103001559e-07,9.760413473920793e-12,0.00013485871236083562,0.6848470753923867,9.113091699982708e-06,0.0022305550673007517,2.1891145152191466e-05,0.19365666810203142,2.2511602787597734e-07,1.321291338848163e-06,0.0012436146983962261
22500,0.4119028571506997,2.4558674020010396e-07,6.506942315947196e-12,8.990580824055708e-05,0.4565647169282578,6.075394466655139e-06,0.0014870367115338344,1.4594096768127644e-05,0.12910444540135427,1.5007735191731824e-07,8.808608925654419e-07,0.0008290764655974841
22600,0.27460190476713314,1.6372449346673596e-07,4.337961543964797e-12,5.993720549370472e-05,0.6377098112855052,4.0502629777700926e-06,0.000991357807689223,9.72939784541843e-06,0.08606964105988589,1.0005156794487882e-07,5.87240595043628e-07,0.0005527176437316561
22700,0.18306793651142209,1.0914966231115731e-07,2.8919743626431983e-12,3.995813699580315e-05,0.7584731280508104,2.700175318513395e-06,0.0006609052051261486,6.486265230278954e-06,0.05737983144170258,6.670104529658589e-08,3.914937300290853e-07,0.0003684784291544374
22800,0.12204529100761473,7.276644154077154e-08,1.927982908428799e-12,2.66387579972021e-05,0.8389820853672069,1.8001168790089301e-06,0.0004406034700840991,4.324176820185969e-06,0.03825322096113506,4.4467363531057256e-08,2.609958200193902e-07,0.0002456522861029583
22900,0.41469686067174316,4.8510961027181023e-08,1.2853219389525325e-12,1.7759171998134733e-05,0.5593213902448045,1.2000779193392867e-06,0.00029373564672273276,2.8827845467906458e-06,0.02550214730742337,2.9644909020704836e-08,1.7399721334626016e-07,0.00016376819073530551
23000,0.2764645737811621,3.234064068478735e-08,8.568812926350216e-13,1.1839447998756488e-05,0.7062142204267733,8.000519462261911e-07,0.00019582376448182184,1.921856364527097e-06,0.01700147467005477,1.976327268046989e-08,1.159981422308401e-07,0.000109178793823537
23100,0.5176430491874414,2.1560427123191565e-08,5.712541950900144e-13,7.892965332504325e-06,0.4708094802845155,5.333679641507941e-07,0.00013054917632121456,1.281237576351398e-06,0.01133431644670318,1.317551512031326e-08,7.733209482056007e-08,7.278586254902467e-05
23200,0.34774180521284853,1.4373618082161239e-08,8.097048691831817e-07,5.261976888336217e-06,0.31434383945209765,3.5557864276719724e-07,8.703278421438317e-05,0.016153861904127032,0.25502623221233256,8.867258092423855e-09,5.155472988037672e-08,0.06664071059774285
23300,0.2318278701433587,9.58241205477416e-09,5.398032461221211e-07,3.5079845922241445e-06,0.5428954558673368,2.3705242851146482e-07,5.802185614292211e-05,0.010769241269418021,0.17001792529965734,5.911505394949237e-09,3.4369819920251145e-08,0.044427140398495234
23400,0.1545519134289058,6.388274703182773e-09,3.5986883074808076e-07,2.3386563948160965e-06,0.6952608159583719,1.5803495234097654e-07,3.8681237428614744e-05,0.007179494179612014,0.11334810860433488,3.941003596632825e-09,2.291321328016743e-08,0.029618093598996822
23500,0.10316325297639296,4.2588498021218485e-09,2.3991255383205384e-07,1.559104263210731e-06,0.7965547993051946,1.0535663489398436e-07,2.5787491619076495e-05,0.0047863294530746765,0.07572251522705184,2.6273357310885498e-09,1.527547552011162e-08,0.019745395733271425
23600,0.06877550198426198,2.839233201414566e-09,1.5994170255470255e-07,1.0394028421404873e-06,0.864369866203463,7.023775659598957e-08,1.719166107938433e-05,0.0031908863020497845,0.05048167681803456,1.7515571540590332e-09,1.018365034674108e-08,0.013163597155514283
23700,0.045850334656174656,1.8928221342763772e-09,1.0662780170313503e-07,6.929352280936582e-07,0.9095799108023087,4.682517106399305e-08,1.1461107386256221e-05,0.0021272575346998565,0.03365445121202304,1.1677047693726887e-09,6.789100231160719e-09,0.008775731437009522
23800,0.3639002231041164,1.2618814228509182e-09,7.108520113542336e-08,4.6195681872910546e-07,0.6063866072015401,3.12167807093287e-08,7.640738257504147e-06,0.0014181716897999042,0.022436300808037216,7.784698462484592e-10,4.526066820773813e-09,0.005850487624673015
23900,0.575933482069411,8.412542819006122e-10,4.739013409028224e-08,3.079712124860703e-07,0.4042577381343601,2.0811187139552467e-08,5.093825505002765e-06,0.0009454477931999362,0.01495753387202481,5.189798974989728e-10,3.0173778805158756e-09,0.0039003250831153437
24000,0.6942072085662936,5.608361879337415e-10,3.159342272685483e-08,2.053141423697102e-07,0.2775036339402833,1.387412475971571e-08,3.3959338464759297e-06,0.0006302985732457101,0.02505500596158809,3.459865983326485e-10,2.011585253677371e-09,0.002600216722248558
24100,0.4628048057108624,3.7389079195582766e-10,2.1062281817903217e-08,1.3687609491314015e-07,0.5183348022858725,9.24941650647714e-09,2.26395589765062e-06,0.00042019904883047336,0.016704275617114097,2.3065773222176567e-10,1.341056835784914e-09,0.0017334778148323721
24200,0.3085689924590077,2.4926052797055177e-10,6.99034003371482e-06,9.125072994209343e-08,0.34555657400204237,6.1662776709847594e-09,1.5093039317670799e-06,0.00028013514287389136,0.34443005880323474,1.537718214811771e-10,8.94037890523276e-10,0.0011556518765549148
24300,0.20571266163933846,1.6617368531370117e-10,4.660226689143213e-06,6.083381996139562e-08,0.5637043826680282,4.1108517806565066e-09,1.0062026211780532e-06,0.00018675676191592757,0.2296200392024856,1.0251454765411806e-10,5.960252603488506e-10,0.0007704345843699431
24400,0.13715579898853475,3.3494005753699214e-08,3.1068177930207605e-06,3.6484762247078604e-07,0.3852608620144195,1.6672320834509505e-05,0.00029601884033392945,0.00014324862379747866,0.47652707479908346,6.834303176956878e-11,8.322042372838295e-05,0.0005136230562466287
24500,0.09336668704830524,7.717548671704119e-08,2.0712118631067373e-06,7.475395373617514e-06,0.2728170222883269,0.00014280994620370334,0.0006431816515565653,0.00010917241981480863,0.6323747699957045,4.556202304169263e-11,0.00019432988456647023,0.00034241537119552727
24600,0.06224445803220349,5.1450324478041346e-08,1.3808079087378249e-06,4.9835969157450095e-06,0.18187858729962472,9.520663080247035e-05,0.00042897196327043585,7.278227283104492e-05,0.7549157583383025,3.037468202779509e-11,0.00012955325639003702,0.00022827691413035151
24700,0.044855877385406216,3.67793335197133e-06,9.205412473878218e-07,0.00017747539262746325,0.17908539751770736,0.0007074977606005588,0.0021080221908085415,0.00011175117304671047,0.7723614867307941,2.222084458302265e-11,0.00043564495464251565,0.00015220526355226864
