Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
21800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22800,0.0,0.0,0.0048781828954815865,0.0,0.0,0.0,0.0,0.9951217770576477,5.707449291387857e-22,0.0,0.0,0.0
22900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0259051637720451e-12,0.0,0.0,0.0,0.0
23000,0.0,0.0,1.629811669195784e-15,0.0,0.0,0.0,1.4119707534291149e-37,1.0,1.1388535947620682e-11,0.0,0.0,0.0
23100,0.0,0.0,2.4366794804109304e-08,0.0,0.0,0.0,0.0,1.0,2.4412095697821815e-16,0.0,3.70885743991578e-12,0.0
23200,0.0,0.0,8.723252449271968e-07,0.0,0.0,0.0,0.0,0.9999991655349731,3.11389917161044e-36,0.0,0.0,0.0
23300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23400,0.0,0.0,0.9950689077377319,0.0,0.0,0.0,0.0,0.004931056872010231,7.52763540355266e-17,0.0,0.0,0.0
23500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.957727151639452e-24,0.0,0.0,0.0
23600,0.0,0.0,1.024320747878197e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.348127961050783e-38,0.0
23700,0.0,0.0,2.295553307716299e-14,0.0,0.0,0.0,3.712772598568228e-28,0.963977575302124,0.036022428423166275,0.0,1.57990001317352e-23,0.0
23800,0.0,0.0,0.47027280926704407,0.0,0.0,0.0,0.0,1.008109139868604e-25,0.0,0.0,0.5297271609306335,0.0
23900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3543965060591745e-08,0.0,0.0,9.415165911757712e-36,0.0
24000,0.0,0.0,1.6261667052647322e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24100,0.0,0.0,1.3326131699822163e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24200,0.0,0.0,4.2910444147088484e-33,0.0,0.0,0.0,0.0,1.0,3.1478889214260623e-38,0.0,0.0,8.113381395520434e-35
24300,0.0,0.0,5.799651036258729e-37,0.0,0.0,0.0,0.0,1.0,3.855455230897277e-19,0.0,0.0,0.0
24400,0.0,0.0,1.4049962692045138e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.193940891674832e-35,0.0
24500,0.0,0.0,7.445274178983934e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24600,0.0,0.0,8.91472382025249e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24700,0.0,0.0,8.207546513087915e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.35277478930068e-25,0.0
24800,0.0,0.0,5.763148220197962e-38,0.0,0.0,0.0,0.0,1.0,5.218566221894736e-28,0.0,0.0,0.0
24900,0.0,0.0,1.0625798201394088e-12,0.0,0.0,0.0,6.121154834465406e-23,0.0010421833721920848,0.9989577531814575,0.0,0.0,0.0
25000,0.0,0.0,0.8089342713356018,0.0,0.0,0.0,0.0,0.19106577336788177,3.799154762845431e-33,0.0,1.4885712836883162e-25,0.0
25100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0215367940268174e-14,0.0,0.0,0.0,0.0
25200,0.0,0.0,2.8255512989944123e-16,0.0,0.0,0.0,0.0,1.0,7.133075585764783e-34,0.0,5.602300648869433e-33,0.0
25300,0.0,0.0,3.6862149863366904e-22,0.0,0.0,0.0,1.8584580753261454e-38,2.955787230302579e-19,1.419969365063481e-38,1.0,0.0,8.609993948586585e-30
25400,0.0,0.0,3.4611365856696e-11,0.0,0.0,0.0,1.9938987909933068e-32,0.9772661328315735,1.2438341467913006e-09,0.0,0.022733887657523155,0.0
25500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25600,0.0,0.0,3.691196043418873e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.618844221520989e-26,0.0,1.2008118599288632e-24,0.0,0.0
25800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.15055306841584e-21,5.916403749086081e-38,1.2036130351354704e-18,3.295893448656725e-36,0.0
25900,0.0,0.0,0.9999983310699463,0.0,0.0,0.0,3.30466198971933e-37,1.0967538682793432e-10,9.299202273196863e-31,1.6109880789372255e-06,1.408741829786453e-12,3.3610243164957406e-27
26000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463847562670708,0.0,0.965361475944519
26100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3082306071776628e-10,1.775545308054053e-31,0.0,2.954056273166182e-38,0.0
26200,0.0,0.0,6.07035812440318e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26400,0.0,0.0,1.3755630191345005e-30,0.0,0.0,0.0,0.0,1.0,1.452274275836394e-30,0.0,0.0,0.0
26500,0.0,0.0,0.9995328187942505,0.0,0.0,0.0,0.0,0.0004671539063565433,1.4073442975411853e-28,2.151059659995479e-19,0.0,0.0
26600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26700,0.0,0.0,1.703681249409783e-07,6.03596305332275e-26,1.4668141081740758e-34,0.0,1.340484195074324e-28,0.9999998807907104,9.036077177574254e-15,9.360594764584729e-12,2.1319980503253788e-10,1.743182057305187e-25
26800,0.0,0.0,4.3293586360562706e-19,6.921290770832561e-23,6.963689189779734e-31,0.0,3.638020405091511e-17,0.9980123043060303,2.9740629514662942e-08,2.899711830650631e-07,1.3789069576919041e-14,0.0019873117562383413
26900,0.0,0.0,5.105398600241106e-23,0.0,0.0,0.0,4.038468735346747e-32,1.0,6.615665428131467e-19,8.716584824229657e-27,0.0,0.0
27000,0.0,0.0,5.6521198228025294e-27,5.453332328920437e-25,0.0,0.0,0.0,2.975494291408772e-19,5.258666760056384e-38,1.0,1.8455107770439775e-35,1.0217697851748755e-18
27100,0.0,0.0,1.1794235810214104e-08,0.0,0.0,0.0,0.0,0.02114100381731987,2.168279261902006e-26,0.9788589477539062,0.0,0.0
27200,0.0,0.0,1.423223460357336e-38,0.0,0.0,0.0,0.0,6.771047633419408e-36,0.0,1.0,0.0,1.0202308673440089e-19
27300,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,2.2530493041331452e-32,2.6126176777552246e-08,1.599962519302118e-17,0.0,9.726443295221543e-07,0.0
27400,0.0,0.0,0.0003043885517399758,0.0,0.0,0.0,9.04934135473503e-24,0.21839049458503723,4.837904778859291e-18,0.781305193901062,3.4437839215814284e-30,4.176252271300985e-17
27500,1.0720171817917187e-30,0.0,2.368184641443616e-11,1.4685962264865446e-32,4.1602979148926846e-38,0.0,7.557503304360962e-23,9.650009680228777e-10,3.1527112591438513e-21,1.0,1.5576861351829995e-33,3.736893433581301e-11
27600,0.0,0.0,2.406352134579603e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27700,0.0,0.0,1.440573326176171e-20,0.0,0.0,0.0,7.2388319656078835e-34,9.42629838052271e-23,0.0,1.0,0.0,1.1353644024556745e-14
27800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643707288027654e-17,0.0,1.0
27900,0.0,0.0,1.0,2.3709256735816964e-32,0.0,0.0,0.0,8.076758875794833e-20,1.1624720774670844e-34,8.979288216805887e-28,1.2942673239018781e-25,0.0
28000,0.0,0.0,2.4073366692819228e-15,0.0,0.0,0.0,0.0,1.0,3.383409929870088e-29,0.0,0.0,0.0
28100,0.0,0.0,0.991435706615448,0.0,0.0,0.0,0.0,0.008564259856939316,5.691543904477372e-35,0.0,0.0,0.0
28200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.876829465268913e-23,1.7726569066671683e-37,0.0,0.0,0.0
28300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2294253360175438e-15,0.0,0.0,3.4048473639223053e-31,0.0
28400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3426633487915083e-22,0.0,0.0,0.0,0.0
28500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.729459294836261e-10,0.0,0.0,0.0,0.0
28600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.43274722483622e-11,0.0,0.0,4.529582618401487e-26,0.0
28700,0.0,0.0,2.963350790451881e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28800,0.0,0.0,6.680665280665884e-19,0.0,0.0,0.0,0.0,1.0639867653594592e-08,1.7777777834152477e-28,0.0,1.0,0.0
28900,0.0,0.0,6.907443548698211e-06,0.0,0.0,0.0,1.1864382225900575e-24,0.999993085861206,7.095755596596073e-14,0.0,6.466535206611779e-12,0.0
29000,0.0,0.0,2.617023785178585e-12,0.0,0.0,0.0,0.0,1.0,5.428094203372088e-25,0.0,0.0,0.0
29100,0.0,0.0,4.012643441842656e-30,0.0,0.0,0.0,0.0,1.0,1.0583327612186334e-21,0.0,0.0,0.0
29200,0.0,0.0,6.926166530532672e-38,0.0,0.0,0.0,6.188915787274118e-26,1.273192031327986e-16,1.0,0.0,0.0,0.0
29300,0.0,0.0,1.0060502490848721e-31,0.0,0.0,0.0,0.0,0.6736060976982117,0.0,0.32639387249946594,0.0,0.0
29400,0.0,0.0,1.0,1.8237441008329967e-37,0.0,0.0,0.0,5.037450266702384e-33,0.0,8.7525254543001e-37,6.1640042686294575e-28,0.0
29500,0.0,0.0,7.101851262488377e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29600,0.0,0.0,0.5434236526489258,0.0,0.0,0.0,0.0,0.4565763473510742,0.0,0.0,0.0,0.0
29700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6612484413233622e-20,0.0,5.76906980415844e-21,0.0
29800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29900,0.0,0.0,5.069588576127453e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000,0.0,0.0,0.0,0.0,0.0,0.0,2.0103063411420842e-32,0.0,1.0,0.0,0.0,0.0
30100,0.0,0.0,9.765064312716731e-10,0.0,0.0,0.0,0.0,1.0,7.031946681778714e-35,0.0,2.9250329935948116e-10,0.0
30200,0.0,0.0,5.374615140961436e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1145857535894827e-24,0.0
30300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.203872718001265e-12,0.0,0.0,0.0,0.0
30400,0.0,0.0,3.4596690820407005e-30,1.0,0.0,0.0,0.0,0.0,0.0,2.8546519814653948e-08,0.0,0.0
30500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30600,0.0,0.0,1.545963200120723e-13,1.0,0.0,0.0,0.0,0.0,0.0,1.9681070397973386e-27,1.1117515344892872e-25,0.0
30700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30800,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,7.53817871381471e-16,0.0,3.6874646980322723e-07,5.077054551815198e-25,0.0
30900,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737712006568472e-07,0.0
31000,0.0,0.0,5.288420084070822e-07,3.4933062754655934e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995231628418,0.0
31100,0.0,0.0,0.24711202085018158,0.7528879642486572,0.0,0.0,0.0,0.0,0.0,0.0,2.891358347457783e-16,0.0
31200,0.0,0.0,5.497774804852362e-11,5.45113209682313e-07,0.0,0.0,0.0,0.0,0.0,0.9999994039535522,3.4522828287322134e-23,0.0
31300,0.0,0.0,4.0022469906822665e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.046032374633585e-31,1.0,0.0
31400,0.0,0.0,0.0,3.652944066328325e-28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31500,0.0,0.0,2.291594811969208e-35,1.6453380653135135e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31700,0.0,0.0,3.6869280961582263e-09,3.80681111903483e-23,0.0,0.0,0.0,0.0,0.0,1.1676378752767391e-09,1.0,0.0
31800,0.0,0.0,2.0194887321906512e-27,1.0,0.0,0.0,0.0,0.0,0.0,2.1903858850646095e-28,0.0,0.0
31900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32100,0.0,0.0,1.0,2.4257250161651237e-32,0.0,0.0,0.0,0.0,0.0,6.737252913165789e-18,0.0,0.0
32200,0.0,0.0,4.34841041396794e-07,0.0,0.0,0.0,0.0,7.543905416716067e-38,0.0,0.9999995231628418,0.0,0.0
32300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32400,0.0,0.0,2.934165375956385e-24,1.7888789226240458e-22,0.0,0.0,0.0,0.0,0.0,1.0,1.0678631540270992e-28,0.0
32500,0.0,0.0,1.2389925359457266e-05,5.796009553533742e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999876022338867,0.0
32600,0.0,0.0,0.004246078431606293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957538843154907,0.0
32700,0.0,0.0,1.0,2.4282425492054385e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.307271795147775e-35,0.0
32800,0.0,0.0,1.0,2.5970816225259455e-29,0.0,0.0,0.0,0.0,0.0,3.945202859113693e-17,0.0,0.0
32900,0.0,0.0,0.0,2.5717081214358756e-27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33100,0.0,0.0,4.72561392284522e-36,6.215448956936598e-05,0.0,0.0,0.0,0.0,0.0,0.999937891960144,0.0,0.0
33200,0.0,0.0,0.0,1.330742699194587e-13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33400,0.0,0.0,5.993225471456753e-08,3.0910956411389634e-05,0.0,0.0,0.0,4.61432179973879e-34,0.0,0.9999690055847168,1.2492709977607319e-08,0.0
33500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33600,0.0,0.0,5.066676914236286e-29,1.1089609390370679e-24,0.0,0.0,0.0,0.0,0.0,1.0,1.2461993028749163e-34,0.0
33700,0.0,0.0,2.4060321650173093e-31,2.2743944865256375e-20,0.0,0.0,0.0,0.0,0.0,1.0,8.207416661848044e-29,0.0
33800,0.0,0.0,6.524663153041445e-19,1.0,0.0,0.0,0.0,0.0,0.0,1.3225781020291907e-15,6.831297333365072e-11,0.0
33900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5092937434734905e-34,0.0
34000,0.0,0.0,1.2260870493179831e-21,1.419191319314537e-36,0.0,0.0,0.0,0.0,0.0,1.0,4.298251006838172e-26,0.0
34100,0.0,0.0,3.030735662434836e-10,5.977130343947333e-16,0.0,0.0,0.0,2.7426553319374276e-30,0.0,1.0,4.707109532836335e-19,0.0
34200,0.0,0.0,1.0881645621268174e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34300,0.0,0.0,5.1940205909421506e-17,1.9624664306799877e-12,0.0,0.0,5.056164213424452e-22,8.917880506048494e-17,6.069307617340774e-29,0.00010457269672770053,0.999895453453064,0.0
34400,0.0,0.0,6.805503818202574e-24,1.0,0.0,0.0,0.0,0.0,0.0,1.1651715926171404e-26,4.912794486807923e-22,0.0
34500,0.0,0.0,2.59228185385497e-21,0.00011044042912544683,0.0,0.0,0.0,0.0,0.0,0.9998894929885864,8.141256394174724e-27,0.0
34600,0.0,0.0,1.5948637780063412e-17,5.557407775558688e-19,0.0,0.0,0.0,1.141884164953746e-29,0.0,1.0,1.0953610692359273e-14,0.0
34700,0.0,0.0,5.28059049109811e-20,0.005014446098357439,0.0,0.0,3.844819948243231e-37,2.5050327270213716e-22,0.0,4.422669175330185e-10,0.9949855804443359,0.0
34800,0.0,0.0,5.433061469440014e-27,4.332532867624278e-15,0.0,0.0,0.0,5.2742910725579664e-33,0.0,1.3434894641262949e-20,1.0,0.0
34900,0.0,0.0,0.0001905831741169095,2.6353949540225755e-14,0.0,0.0,2.4899497530539327e-37,3.8021725813979824e-28,0.0,7.643561550176685e-29,0.9998094439506531,0.0
35000,0.0,0.0,7.0999574099628076e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35100,0.0,0.0,6.73793109746661e-23,8.132501155558104e-20,0.0,0.0,0.0,0.0,0.0,2.4011329029277537e-33,1.0,0.0
35200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1921032778470402e-32,0.0,0.0
35300,0.0,0.0,1.1251207294369713e-21,1.0,0.0,0.0,0.0,0.0,0.0,1.2708853934506603e-11,1.0203551328510918e-12,0.0
35400,0.0,0.0,1.4931307058818621e-13,8.488082124571842e-23,0.0,0.0,0.0,3.3409199385678545e-19,0.0,1.0800249583553523e-06,0.999998927116394,0.0
35500,0.0,0.0,8.502001442715835e-21,1.0,0.0,0.0,0.0,0.0,0.0,6.78400932404574e-33,1.572926324999185e-23,0.0
35600,0.0,0.0,1.3992434730521577e-19,5.462152758144378e-20,0.0,0.0,0.0,0.0,0.0,3.135649128619789e-25,1.0,0.0
35700,0.0,0.0,9.009251295620279e-26,0.0,0.0,0.0,0.0,7.204382009197879e-38,0.0,0.0,1.0,0.0
35800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.24067108283144e-28,0.0,0.0,6.167460269850638e-36,0.0
36000,0.0,0.0,0.0026468560099601746,1.8987907424161676e-07,0.0,0.0,0.0,0.0,0.0,2.2410145470516786e-35,0.9973529577255249,0.0
36100,0.0,0.0,2.448464807444987e-32,4.8916010428870485e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36300,0.0,0.0,5.07418898565426e-11,1.0,0.0,0.0,0.0,2.4972053876580472e-31,0.0,1.1516112955235208e-24,1.974276919725071e-08,0.0
36400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36500,0.0,0.0,6.465951027404273e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36600,0.0,0.0,4.250159866415863e-18,0.000124563550343737,0.0,0.0,0.0,0.0,0.0,0.9998754262924194,1.911809073859681e-22,0.0
36700,0.0,0.0,1.0311496872755484e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7200347636286088e-15,0.0,0.0
37000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37100,0.0,0.0,1.0,2.0126291750271399e-19,0.0,0.0,0.0,0.0,0.0,1.7690167592515856e-36,0.0,0.0
37200,0.0,0.0,7.332772728010736e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37300,0.0,0.0,0.0002598946157377213,0.0,0.0,0.0,0.0,1.0689585266829695e-29,0.0,0.9997400641441345,4.0148737013055236e-16,0.0
37400,0.0,0.0,1.0,2.334829133784047e-30,0.0,0.0,0.0,0.0,0.0,1.0949767117570642e-29,2.6449480589464834e-17,0.0
37500,0.0,0.0,1.2136365711125783e-33,4.90858032874336e-22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37600,0.0,0.0,2.723118655012513e-07,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,4.3350714684642355e-10,0.0,0.0
37700,0.0,0.0,1.0,2.456855926931538e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37800,0.0,0.0,4.235955801303396e-27,1.0,0.0,0.0,0.0,0.0,0.0,6.804896951925809e-19,0.0,0.0
37900,0.0,0.0,0.9999908208847046,0.0,0.0,0.0,0.0,3.2105048794733094e-26,0.0,0.0,9.153927749139257e-06,0.0
38000,0.0,0.0,0.0,0.0,0.0,0.0,1.3202343808322568e-30,0.0,1.0,0.0,0.0,0.0
38100,0.0,0.0,0.0,0.0,0.0,0.0,3.928116088103275e-31,0.0,1.0,0.0,0.0,0.0
38200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38500,0.0,0.0,0.0,0.0,0.0,0.0,3.975057858828651e-15,4.393136070741699e-19,1.0,0.0,0.0,0.0
38600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38800,0.0,0.0,0.0,0.0,0.0,0.0,2.908941844334783e-26,0.0,1.0,0.0,0.0,0.0
38900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39400,1.0390584642963576e-26,0.0,0.0,0.0,0.0,0.0,0.1938355267047882,0.0,0.8061644434928894,0.0,0.0,0.0
39500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.25135924328568e-12,0.0,0.0,0.0
39600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39700,0.998204231262207,0.0,0.0,0.0,0.0,0.0,2.0255846471320268e-25,0.0,0.0017957388190552592,0.0,0.0,0.0
39800,0.0,0.0,0.0,0.0,0.0,0.0,1.3046288935628203e-23,0.0,1.0,0.0,0.0,0.0
39900,0.0,0.0,0.0,0.0,0.0,0.0,0.6044098734855652,0.0,0.3955901265144348,0.0,0.0,0.0
40000,0.0,0.0,0.0,0.0,0.0,0.0,1.753705414408163e-35,0.0,1.0,0.0,0.0,0.0
40100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40600,0.0,0.0,0.0,0.0,0.0,0.0,1.1702406716758292e-34,0.0,1.0,0.0,0.0,0.0
40700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40800,0.0,0.0,0.0,0.0,0.0,0.0,8.041264155881914e-32,0.0,1.0,0.0,0.0,0.0
40900,0.0,0.0,0.0,0.0,0.0,0.0,3.1815130093143865e-14,0.0,1.0,0.0,0.0,0.0
41000,0.0,0.0,0.0,0.0,0.0,0.0,2.9581324369198914e-12,0.0,1.0,0.0,0.0,0.0
41100,0.0,0.0,0.0,0.0,0.0,0.0,6.1604748530579175e-37,0.0,1.0,0.0,0.0,0.0
41200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41300,0.0,0.0,0.0,0.0,0.0,0.0,3.63997772353207e-14,0.0,1.0,0.0,0.0,0.0
41400,0.0,0.0,0.0,0.0,0.0,0.0,1.5065971303153474e-33,0.0,1.0,0.0,0.0,0.0
41500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41700,0.0,0.0,0.0,0.0,0.0,0.0,3.8847754231910434e-19,0.0,1.0,0.0,0.0,0.0
41800,0.0,0.0,0.0,0.0,0.0,0.0,3.539737339019559e-32,0.0,1.0,0.0,0.0,0.0
41900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42500,0.0,0.0,0.0,0.0,0.0,0.0,1.4916226282380712e-22,0.0,1.0,0.0,0.0,0.0
42600,0.0,0.0,0.0,0.0,0.0,0.0,1.101602229575116e-11,0.0,1.0,0.0,0.0,0.0
42700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42800,0.0,0.0,0.0,0.0,0.0,0.0,2.9305095337688568e-15,0.0,1.0,0.0,0.0,0.0
42900,0.0,0.0,0.0,0.0,0.0,0.0,5.314053638342469e-34,0.0,1.0,0.0,0.0,0.0
43000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.485352714111519e-35,0.0,0.0,0.0
