Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
32000,0.06493473798036575,0.6126800179481506,0.3209175169467926,0.0014677265426144004
32100,0.9995573163032532,0.00016450343537144363,0.00011989825725322589,0.00015820427506696433
32200,0.951215386390686,0.02375262975692749,0.007650394458323717,0.017381541430950165
32300,0.0007293773232959211,0.999269425868988,7.996925432962598e-08,1.0200407132288092e-06
32400,0.980768620967865,0.01713094674050808,0.0015824757283553481,0.0005178946303203702
32500,1.2975717709196033e-06,0.9999986886978149,1.8728087969321905e-09,2.3690693851108335e-09
32600,0.7880529165267944,3.1845404009800404e-05,2.811148442560807e-05,0.2118871659040451
32700,0.9965835213661194,0.0007672568317502737,4.750152584165335e-05,0.0026017348282039165
32800,1.8759394038170285e-09,1.0,8.762475120493995e-12,2.4273169737208666e-13
32900,0.6126154661178589,1.5549625459243543e-05,0.006217852234840393,0.38115108013153076
33000,0.9650322198867798,4.203910521027865e-06,0.0022872609551995993,0.032676294445991516
33100,0.7850033044815063,2.7153495466336608e-05,0.0035196454264223576,0.21144992113113403
33200,0.8821970820426941,6.830420716141816e-06,0.0012525573838502169,0.11654356122016907
33300,0.8750828504562378,0.0008970876806415617,0.028831791132688522,0.09518816322088242
33400,0.8704038262367249,0.0008620712324045599,0.11362311244010925,0.01511103194206953
33500,0.8556336164474487,3.877303242916241e-06,0.011220639571547508,0.1331418752670288
33600,0.9969475865364075,0.002511735772714019,2.7672511350829154e-05,0.000513003789819777
33700,0.00032242992892861366,0.9996762275695801,5.880240223632427e-07,6.707213628942554e-07
33800,8.893174708646256e-06,0.9999910593032837,1.941539196081976e-08,1.2471224053456353e-08
33900,0.9560633897781372,1.9075710611105023e-07,3.2092470064526424e-05,0.043904319405555725
34000,0.051942795515060425,0.9480504393577576,3.116174411843531e-06,3.610284466049052e-06
34100,1.7272910554311238e-05,0.9999814033508301,2.0744717232901166e-07,1.0470223514857935e-06
34200,0.9099299907684326,0.0022512541618198156,4.737178096547723e-05,0.08777142316102982
34300,3.413741300781843e-17,1.0,3.119490991041254e-20,1.6886297372593087e-24
34400,2.470545439337002e-07,0.9999997615814209,4.432543221355445e-11,2.6464808122739214e-10
34500,0.9031723737716675,0.08099482953548431,0.006076266057789326,0.00975651666522026
34600,0.248195618391037,0.748154878616333,4.993480979464948e-05,0.003599627409130335
34700,5.366371988202445e-05,0.9999463558197021,2.0341165196668953e-08,1.7584764200329062e-10
34800,1.0107318315633051e-09,1.0,1.6372074052375951e-12,2.9338189863614694e-12
34900,5.346837639308433e-09,1.0,1.431545637239906e-12,1.1074709942507366e-12
35000,3.2776144021084974e-09,1.0,1.470864771126179e-12,6.186698153559309e-14
35100,0.9961752891540527,6.8065437517361715e-06,0.0003882037417497486,0.003429689444601536
35200,0.9990975856781006,1.9093629362032516e-06,8.43582020024769e-05,0.0008162390440702438
35300,8.426223586065207e-13,1.0,8.726077836076639e-17,7.52500678900209e-20
35400,9.644182772286712e-20,1.0,1.2937355133226234e-23,2.7257338294778604e-25
35500,0.9035738706588745,0.021596452221274376,6.243574898689985e-05,0.07476730644702911
35600,3.236964766983874e-05,0.9999675750732422,1.7867252122272248e-09,1.2492096246319306e-08
35700,0.9660298228263855,0.00048318924382328987,0.0013600323582068086,0.03212691470980644
35800,0.8901368379592896,3.4344034247624222e-06,0.009134571067988873,0.10072510689496994
35900,0.9566386342048645,0.00014589903003070503,0.008267052471637726,0.034948527812957764
36000,0.9730527400970459,0.001998709049075842,0.007117478176951408,0.017830993980169296
36100,0.927632749080658,0.002426962833851576,0.0349733866751194,0.03496697545051575
36200,0.0005630746600218117,0.9994367957115173,1.1953872558478906e-07,1.0442447795355747e-08
36300,0.2536788880825043,0.7449216246604919,0.0003852258378174156,0.001014215056784451
36400,0.34258225560188293,0.6360390782356262,0.01062642689794302,0.01075220387428999
36500,0.9438973069190979,3.6074172385269776e-05,0.05583268404006958,0.00023393159790430218
36600,0.8606322407722473,0.013716122135519981,0.12548759579658508,0.00016416015569120646
36700,0.055898383259773254,0.9418102502822876,0.00026319173048250377,0.0020282436162233353
36800,0.8167279362678528,0.07235070317983627,0.0022361725568771362,0.10868506133556366
36900,8.867365977494046e-06,0.9985631108283997,0.001428157091140747,2.3511624647198914e-08
37000,0.9916394352912903,0.00015060392615851015,0.006834371481090784,0.0013755992986261845
37100,0.9795946478843689,8.504697461830801e-07,0.0023298596497625113,0.01807471737265587
37200,0.3278043270111084,7.572957816393e-10,0.00011689969687722623,0.6720787882804871
37300,0.9984549283981323,9.549321333679472e-08,0.00019912263087462634,0.0013458633329719305
37400,0.7821597456932068,1.6146678438744289e-10,1.7876640413305722e-05,0.2178223431110382
37500,9.436267282580957e-05,2.31268604267143e-09,0.9999055862426758,1.7480833404068252e-12
37600,0.21418187022209167,0.5763877034187317,0.2093125879764557,0.00011774161976063624
37700,0.978031575679779,1.317818259849446e-06,0.0005131775978952646,0.02145387791097164
37800,0.8587859272956848,0.0018721711821854115,0.1100873276591301,0.029254699125885963
37900,0.9163613319396973,0.0015321405371651053,0.0806322768330574,0.001474185148254037
38000,0.028386956080794334,0.9700418710708618,1.2702136700681876e-05,0.0015584445791319013
38100,0.988694965839386,4.6669065341120586e-05,0.006635264493525028,0.004623173736035824
38200,0.9950043559074402,4.546986474451842e-06,0.003104795701801777,0.0018863604636862874
38300,0.7117624878883362,4.7206185627146624e-07,0.0023765733931213617,0.2858603298664093
38400,0.7966724038124084,7.201172411441803e-05,0.18356628715991974,0.01968938112258911
38500,0.0017061958787962794,0.9982919096946716,2.0211474804909813e-07,1.7041427327058045e-06
38600,0.0007397574372589588,0.9992581009864807,1.412048362681162e-07,2.061573013634188e-06
38700,0.9826006293296814,6.594992782993359e-07,8.290830010082573e-06,0.017390305176377296
38800,0.9982320666313171,2.312510929414202e-07,0.0016747423214837909,9.293999755755067e-05
38900,0.9736301898956299,2.5542858566041104e-06,0.001146394293755293,0.025220805779099464
39000,0.9564173817634583,0.014568817801773548,0.010862772352993488,0.01815105602145195
39100,0.02283855900168419,1.213557073723241e-16,7.1870572355692275e-06,0.9771541953086853
39200,0.9782649278640747,0.007104529999196529,0.012438707984983921,0.0021917945705354214
39300,0.9892458319664001,0.0002831846650224179,0.006922232918441296,0.003548826789483428
39400,0.10957557708024979,6.629063409313574e-10,0.0006831436767242849,0.8897413015365601
39500,0.22226490080356598,1.0738654964370653e-05,5.3820105677004904e-05,0.7776705622673035
39600,0.9991542100906372,4.092269136890536e-07,0.0007158533553592861,0.0001295910042244941
39700,0.7253515124320984,0.0007432841812260449,0.2320958375930786,0.04180942103266716
39800,0.1380511373281479,0.041856542229652405,0.741417646408081,0.07867477089166641
39900,0.8062219619750977,0.021649478003382683,0.08764836937189102,0.08448021858930588
40000,0.0029466457199305296,1.6527707089578068e-25,5.5398043485865855e-08,0.9970532655715942
40100,0.004247778560966253,2.6619036071425954e-17,1.889543273136951e-05,0.9957333207130432
40200,0.49213504791259766,7.21544211046421e-07,0.5061272382736206,0.001736906124278903
40300,0.7880132794380188,0.00022978431661613286,0.01824808493256569,0.1935087889432907
40400,0.9942639470100403,7.913580901686146e-08,1.704498936305754e-05,0.005718814209103584
40500,0.9862766265869141,1.0433794159325771e-05,0.003721494460478425,0.009991437196731567
40600,0.951291024684906,0.00011589178029680625,0.04207269474864006,0.006520486436784267
40700,0.07363475859165192,0.9216097593307495,0.0036562213208526373,0.0010993536561727524
40800,0.9322453141212463,0.006282995454967022,0.05467521771788597,0.006796508561819792
40900,1.9149436321394504e-16,1.0,1.0857939781767862e-19,6.391400910109848e-23
41000,2.4158976114274873e-18,1.0,1.1920826761947903e-21,7.306325703940014e-27
41100,3.4005751103904913e-07,0.9999996423721313,6.370255878351827e-09,5.240616274271304e-10
41200,2.790758097196962e-16,1.0,3.7547824389646865e-19,5.912429654236435e-24
41300,0.3038760721683502,0.6943216323852539,1.5329800589825027e-05,0.0017869556322693825
41400,0.9870203733444214,1.7552137876464258e-07,0.00939240399748087,0.003587128361687064
41500,0.8912083506584167,2.3825132302590646e-05,0.10125686973333359,0.007511015981435776
41600,0.9369210004806519,2.0538006850756574e-09,0.06307869404554367,3.474736445241433e-07
41700,0.6553259491920471,0.3417638838291168,0.002450613770633936,0.0004595893551595509
41800,1.7012993339449167e-05,0.9999350309371948,4.78672118333634e-05,2.6964171340182475e-08
41900,0.44538789987564087,0.0033629946410655975,0.5487957000732422,0.0024534184485673904
42000,3.594001876297938e-15,1.0,1.691981399364967e-18,1.5873990827107319e-23
42100,7.018482149623306e-12,1.0,8.621703069359998e-13,3.890418515090739e-15
42200,0.000132917586597614,0.9998188614845276,4.689154229708947e-05,1.4110033816905343e-06
42300,5.223393332448589e-14,1.0,6.046894095065565e-16,2.1873303343214502e-20
42400,8.777997779369775e-16,1.0,9.787960359529747e-18,1.022536399041366e-21
42500,1.8397954590909649e-06,0.9999972581863403,9.244712941836042e-07,3.8367961252561145e-08
42600,1.064797694461106e-10,1.0,1.0935909816600642e-10,1.1104315980180884e-13
42700,1.7652507927623518e-11,1.0,1.6782711017345603e-13,2.9072892173982887e-18
42800,2.5899657529748765e-08,1.0,3.2094124691184334e-08,3.0081367952128346e-10
42900,0.0008887361618690193,0.9990491271018982,6.217195186764002e-05,5.072870123967732e-09
43000,0.04385967552661896,0.004578505177050829,0.9514577388763428,0.00010407866648165509
43100,0.05171247571706772,0.00012594004510901868,0.9481554627418518,6.098550329625141e-06
43200,2.416774588312916e-17,1.0,2.0158031704350824e-18,3.3215138613447056e-22
43300,1.8412602360577988e-16,1.0,7.123915181781252e-18,1.0460991315440149e-20
43400,1.6927344942407885e-13,1.0,6.387046382234918e-13,1.2811575821035246e-16
43500,8.457247124837863e-10,1.0,2.7786301037835415e-10,1.8670375575430276e-12
43600,1.0216092295040058e-12,1.0,4.8200120110475364e-12,2.303728446206724e-17
43700,7.537042989724796e-09,1.0,9.960706925937757e-09,8.619081143246277e-11
43800,1.3333021744161406e-15,1.0,6.844717392699706e-15,1.2096238206047694e-19
43900,2.1717655072309855e-13,1.0,1.918740706141446e-14,5.4271637626959366e-17
44000,1.1741471611984283e-14,1.0,1.1451162927774133e-14,3.81928603483036e-18
44100,2.4101820539357277e-10,1.0,1.281172679057363e-08,9.557090362155574e-13
44200,2.5486906451988034e-07,0.9999991655349731,6.116060831118375e-07,8.753540114980751e-10
44300,0.01963377371430397,0.7020049691200256,0.2783146798610687,4.654297299566679e-05
44400,7.043779159961272e-22,1.0,1.846774655081228e-24,5.3942894091437915e-30
44500,1.9821431750575566e-20,1.0,2.1516831211289e-23,5.495779763264973e-28
44600,1.3931500267641561e-12,1.0,5.6261591929339036e-14,1.933911049021414e-18
44700,0.38766518235206604,0.5911332368850708,0.01968674547970295,0.0015148307429626584
44800,0.0024278818164020777,0.9962506890296936,0.0011358193587511778,0.00018565042410045862
44900,7.979750488805974e-17,1.0,8.278044876806517e-20,6.358206905395596e-23
45000,7.884500934552864e-31,1.0,1.0249738202248987e-35,0.0
45100,1.3247702868241559e-14,1.0,4.349404069867689e-16,1.0039080089189235e-19
45200,2.3931937161159045e-12,1.0,1.1594004836051885e-12,1.999646159241272e-15
45300,0.00035079746157862246,0.9996412992477417,7.74102591094561e-06,6.689180054308963e-08
45400,9.095056157093495e-05,0.9999059438705444,2.812551429087762e-06,1.9659610472899658e-07
45500,3.34762688680712e-08,1.0,2.2527766319058173e-09,1.7144284256143116e-11
45600,1.9210132151670223e-08,1.0,6.0143426697245594e-12,5.473533681420867e-15
45700,9.994523654868748e-13,1.0,2.2718907647083925e-14,4.5737403489012966e-17
45800,2.6034889169654005e-14,1.0,6.406167354808213e-16,3.094425544399822e-19
45900,8.150024459847157e-18,1.0,3.5682558603968784e-20,6.721679300641608e-23
46000,2.936705323364208e-10,1.0,1.2305503283016606e-09,8.868009408399824e-13
46100,1.865740404788341e-21,1.0,1.405320573689047e-26,8.218283872022526e-30
46200,4.680152436320364e-16,1.0,2.990103851990107e-19,1.321065851819495e-22
46300,1.2682133121444394e-09,1.0,1.821087725062398e-11,1.2628358645253024e-12
46400,5.185814694567829e-16,1.0,7.173085278933242e-17,1.3534430156788507e-20
46500,9.655486479798192e-12,1.0,3.5975326450471412e-12,3.0510393575478283e-15
46600,2.072543934745887e-19,1.0,3.661983501734806e-21,9.075868380394897e-24
46700,1.7628765681250494e-17,1.0,1.1363337416665564e-16,1.731923670138068e-22
46800,9.826606237748225e-18,1.0,5.48390696201967e-20,3.458042775517775e-24
46900,5.285891736547598e-18,1.0,3.526749972898756e-21,7.4934091905868295e-28
47000,5.800379882813279e-22,1.0,2.434502653526433e-25,1.333825446516464e-31
47100,9.422744838083821e-14,1.0,1.1834237813334626e-14,2.829680981658971e-17
47200,1.251332548690698e-07,0.9999998807907104,1.682500944122367e-10,2.3128221560142492e-11
47300,5.150958415356399e-08,1.0,2.2658283582721594e-10,5.1411249186333365e-15
47400,2.9233515164150958e-08,1.0,1.8214960650908552e-09,2.430724718727184e-11
47500,4.1170472222080507e-19,1.0,1.4400113088506778e-22,2.4910175115930814e-26
47600,0.0,1.0,0.0,0.0
47700,1.035407579788697e-20,1.0,2.1326756753897807e-23,5.049448387548148e-28
47800,2.86281016254053e-11,1.0,9.30294556666933e-12,8.646594487767782e-15
47900,0.0007436587475240231,0.9992251396179199,3.0815699574304745e-05,3.8244215261329373e-07
48000,1.6361701682399143e-06,0.9999983310699463,3.819634031287933e-08,9.166378073244275e-11
48100,1.6060353691667527e-18,1.0,1.5022230649180054e-19,1.0883705847270548e-24
48200,7.280792080344156e-10,1.0,3.7685840234037704e-13,1.3268975432349915e-17
48300,2.1844397124493042e-10,1.0,5.3901735505568205e-12,2.1681221135929837e-14
48400,1.1382140076374864e-13,1.0,9.894247972810238e-16,9.292222746620592e-18
48500,1.595232351592719e-20,1.0,2.344511965256762e-23,1.1101987053233764e-28
48600,7.5813228663787e-16,1.0,4.030985541820444e-18,3.3140607539992754e-21
48700,3.1926948183060326e-16,1.0,5.586395932384697e-20,1.2877881647404173e-22
48800,4.1205739176548837e-23,1.0,2.3106620300953898e-26,2.6402402455627137e-32
48900,1.0200861151870438e-13,1.0,2.584094445923766e-15,4.996395789549325e-19
49000,6.80991527058653e-17,1.0,2.252043420139601e-19,3.86068653232908e-23
49100,3.3512645105813685e-14,1.0,3.947039200073561e-17,7.529141399595148e-20
49200,5.35723158542889e-12,1.0,1.6536013010270967e-13,4.844340905769444e-17
49300,3.172796955583845e-15,1.0,1.4809890284010395e-18,2.744983353120737e-19
49400,6.638949528399069e-19,1.0,1.933508680987266e-22,3.524761872949688e-27
49500,0.00046036639832891524,0.9995242357254028,1.374862858938286e-05,1.705979457256035e-06
49600,1.5647052350686863e-05,0.9999785423278809,5.8880323194898665e-06,2.6033767142052966e-08
49700,5.2304176989537154e-08,1.0,1.1000316976761404e-11,4.0877859430743513e-10
49800,0.015510543249547482,0.924256443977356,0.060194388031959534,3.853579255519435e-05
49900,0.016102997586131096,4.200438752377522e-08,0.9838967323303223,2.0985999071854167e-07
50000,7.070993035540596e-08,0.9999998807907104,2.7370674615667667e-08,1.5724206658962459e-10
50100,1.510076003796712e-06,0.9999983310699463,1.1287366419310274e-07,8.752431002179151e-10
50200,1.3117095249981503e-06,0.9999986886978149,1.2642948910013274e-08,6.393702789431188e-10
50300,4.964247636962682e-05,0.9999464750289917,3.860285232804017e-06,6.640138394686801e-08
50400,5.660315771649493e-09,1.0,5.829773885857037e-10,6.444293449564542e-12
50500,0.17591670155525208,0.8152133226394653,0.0056215738877654076,0.0032484775874763727
50600,0.0253190528601408,0.9725574851036072,0.001994575373828411,0.00012879303540103137
50700,3.2993334286857134e-08,0.999998927116394,1.0771570941869868e-06,3.7587150059081864e-10
50800,8.021352247312573e-16,1.0,3.417479123174817e-18,1.61218872111294e-22
50900,0.8393476009368896,0.00030151510145515203,0.1602943390607834,5.6551183661213145e-05
51000,4.147966947698478e-08,0.9999997615814209,2.2037198732505203e-07,3.652320945679577e-10
51100,1.6446809469883306e-09,1.0,3.3314717651222736e-09,1.7957214491423623e-12
51200,7.896804891061038e-05,0.9998695850372314,5.031947512179613e-05,1.0880601166718407e-06
51300,1.3142791976256119e-12,1.0,1.5118857771626026e-13,1.2745865916663013e-16
51400,4.095725672567216e-20,1.0,6.244913226542651e-24,1.6226311071084318e-26
51500,2.630416929605417e-05,0.9999704360961914,2.894495082728099e-06,3.093697955591779e-07
51600,2.866163661963128e-08,1.0,4.174126999600958e-08,3.6477687537228576e-10
51700,1.2354869795494323e-20,1.0,2.234820225297056e-23,5.414663927349758e-28
51800,6.529653120285195e-12,1.0,3.9553373055133123e-13,1.1748852551207538e-16
51900,8.873703161160762e-11,1.0,2.2170532770759976e-11,5.043362578146908e-14
52000,2.0971493914185572e-20,1.0,2.1359253405571843e-22,2.99490622573688e-29
52100,5.225949233191105e-16,0.0,1.0,1.9432188971273785e-28
52200,0.09165854007005692,0.0002595077676232904,0.9069411754608154,0.0011408503632992506
52300,0.4336223006248474,0.014070401899516582,0.5502358675003052,0.0020715214777737856
52400,0.8662360906600952,2.568559409610316e-07,0.0027768725994974375,0.13098683953285217
52500,0.877854585647583,5.895052481719176e-07,0.12168785184621811,0.00045687134843319654
52600,0.31914880871772766,0.0017300986219197512,0.6756259202957153,0.003495190292596817
52700,0.009501371532678604,0.9902847409248352,0.000203631236217916,1.029634313454153e-05
52800,0.9671653509140015,0.0006348065217025578,0.023554088547825813,0.008645797148346901
52900,0.7306742668151855,6.602227131224936e-06,0.2684451639652252,0.00087395851733163
53000,0.0010336108971387148,0.9988123178482056,0.00015410006744787097,4.7759300514371716e-08
53100,0.9952878952026367,7.22944548670057e-07,0.004710800480097532,5.542183885154373e-07
53200,0.6280487775802612,0.30476024746894836,0.0653085932135582,0.001882382552139461
53300,0.0001304097822867334,0.9997730851173401,9.430896898265928e-05,2.2189965420693625e-06
53400,1.1464919166354016e-16,1.0,3.6405495072294523e-20,2.2317873706608434e-23
53500,5.8848895936628665e-31,1.0,1.122955119977338e-36,0.0
53600,1.8948342614025845e-19,1.0,2.1242476432505804e-23,4.2610451218005215e-26
53700,1.5390076979009462e-21,1.0,1.320670097806197e-26,3.8119142961685576e-29
53800,3.48146985672095e-17,1.0,4.429377696811003e-21,4.8066273142638723e-23
53900,4.666616892174888e-14,1.0,4.9595049611160166e-17,4.590953729294341e-19
54000,7.674345603447819e-09,1.0,2.006006992461007e-11,5.664437967073041e-14
54100,1.113349795927969e-13,1.0,5.486510001179676e-17,1.1898401677437328e-18
54200,5.808550209871962e-22,1.0,1.7596704211897123e-26,4.6739432736152595e-31
54300,2.5754631437181536e-23,1.0,7.854972685731395e-28,3.399352649659211e-34
54400,1.5395114731928385e-30,1.0,3.7978484237190635e-37,0.0
54500,1.0903270313311533e-18,1.0,2.039195090141239e-22,8.018191165546731e-26
54600,1.4567414928414596e-14,1.0,1.3316081713873585e-17,2.3001159261669153e-20
54700,0.9641135334968567,4.139203520026058e-05,0.03575380519032478,9.125552605837584e-05
54800,0.11228708922863007,0.884022057056427,0.00368948420509696,1.3581677649199264e-06
54900,0.00011075011570937932,0.9998878240585327,1.2402206266415305e-06,1.939918519155981e-07
55000,0.9055657982826233,0.017550965771079063,0.07688307017087936,1.654362051795033e-07
55100,0.9606480002403259,9.31633564960066e-07,0.03935062512755394,4.871488954449887e-07
55200,1.7714645028643616e-10,1.0,9.464388365902632e-14,2.774486911917562e-15
55300,2.511706391917362e-13,1.0,5.130073044495799e-16,3.9811175368760066e-20
55400,2.59489136314418e-15,1.0,2.0372943567249757e-18,9.91832670432716e-22
55500,1.657359027795735e-09,1.0,1.3431164166965992e-11,2.8148602291286698e-14
55600,3.433222696677174e-19,1.0,1.5193248042112278e-23,4.8674733145230235e-26
55700,4.7034900418907455e-09,1.0,1.550255757098995e-10,8.856404548802672e-15
55800,1.3299586498760618e-07,0.9999998807907104,5.08015574052223e-10,2.72036061212122e-12
55900,1.2616393390077474e-12,1.0,9.79346608692179e-15,3.1363201434548286e-17
56000,0.0010253385407850146,0.9989657402038574,8.907139090297278e-06,3.0719135568624267e-10
56100,4.642462629600441e-13,1.0,4.309683783295179e-16,9.181884937304036e-21
56200,1.1210326937571846e-11,1.0,1.0096527021559443e-13,5.776505296434232e-16
56300,6.6524296320150994e-21,1.0,2.007017295798574e-26,4.038480035195266e-26
56400,4.5660349960592426e-17,1.0,9.17005399272254e-21,6.580418167670299e-22
56500,5.822947054141001e-15,1.0,1.2682178468888473e-17,3.411770413725465e-20
56600,1.2543642340101524e-12,1.0,2.609921327518497e-15,4.1549172980697723e-17
56700,1.3460540733249704e-13,1.0,9.025020856513744e-15,8.251695710477888e-18
56800,8.106420409338249e-20,1.0,1.1152229169027123e-23,1.5095764001081767e-26
56900,1.7989684228046928e-19,1.0,5.408776202816106e-22,1.1147405777629762e-26
57000,1.0030161401975294e-19,1.0,5.794869973380236e-23,2.6875791446827574e-28
57100,5.7441848485076125e-15,1.0,3.698193824187803e-18,5.395057747591244e-20
57200,6.681560083293513e-18,1.0,1.464990340765544e-20,1.4966195138143172e-24
57300,3.21714363702881e-25,1.0,8.032685915327127e-30,1.260191215576585e-35
57400,9.976916981479734e-22,1.0,4.19908256288574e-26,2.1210233622469523e-32
57500,7.699996196208758e-11,1.0,3.5737891812548384e-11,6.190770687969707e-14
57600,4.4931512023885216e-18,1.0,4.1886261080490416e-23,7.372442846883354e-23
57700,1.6193373085116036e-05,0.999980092048645,3.666558086479199e-06,1.5362832783694103e-08
57800,8.73130985271271e-16,1.0,2.8770499757451877e-17,4.375438735406583e-20
57900,1.30172784338356e-05,0.999985933303833,1.0173919235967332e-06,7.539406321477315e-10
58000,0.39091968536376953,5.8399214283855194e-12,0.6090803146362305,1.7362831172818005e-08
58100,6.9565389821946155e-06,0.9999926090240479,4.437257530298666e-07,7.625991393922504e-09
58200,1.3193564296631877e-10,0.9999998807907104,8.563053199850401e-08,1.2412923607822007e-13
58300,2.20002993955859e-06,0.9026899933815002,0.09730780869722366,1.4534733009177736e-14
58400,0.0513957142829895,0.9440137147903442,0.0045775156468153,1.3100325304549187e-05
58500,0.9311851859092712,0.002801382914185524,0.06583403050899506,0.0001793725386960432
58600,1.739624195806755e-07,1.0983160546042474e-27,0.9999998807907104,1.3554458391188545e-15
58700,2.48901528721035e-06,0.9999973773956299,1.2036373675528012e-07,5.2412488411868186e-12
58800,1.845211777105638e-16,1.0,1.3503435925418344e-20,4.000554221397407e-22
58900,1.0355474088551353e-17,1.0,6.918435245816954e-21,5.478626759415896e-24
59000,1.9024663354127717e-21,1.0,5.891311847803669e-24,5.925920327421821e-28
59100,9.067943483741047e-24,1.0,2.135716100625493e-27,3.670971996883496e-31
59200,4.216230373526816e-16,1.0,3.1386267159134174e-19,1.4795073403210103e-21
59300,1.6787399979983366e-15,1.0,7.42821507680481e-18,2.4216792856385676e-21
59400,8.577233346509222e-25,1.0,7.53007988978559e-30,5.0218096715162205e-34
59500,1.7444373164039587e-20,1.0,3.883000173008071e-25,1.4336776580414135e-26
59600,1.682593610270829e-22,1.0,1.1065124272615706e-27,6.347518090767967e-31
59700,4.1847217115543695e-19,1.0,2.696222128861567e-23,6.396614235452659e-25
59800,1.751454259402152e-10,1.0,6.433400253497146e-12,4.806937386656572e-16
59900,0.4652394950389862,0.5293040871620178,0.005401326809078455,5.51096054550726e-05
60000,7.57016925505519e-23,1.0,3.1749117219487703e-25,5.333722297816543e-30
60100,1.3303517087861344e-13,1.0,1.487372745313017e-14,8.427166360999374e-18
60200,6.212789981242821e-31,1.0,3.690453034969552e-35,0.0
60300,0.0,1.0,0.0,0.0
60400,6.554306875017346e-09,1.0,1.113216185899546e-09,1.9157002373315635e-12
60500,8.414879985310306e-14,1.0,2.5380304649114723e-16,8.966659812059841e-20
60600,6.514561726798524e-20,1.0,5.506139309004656e-23,1.292081932675383e-25
60700,1.937643274996237e-11,1.0,2.43450821568042e-13,4.154210409370619e-14
60800,0.010416482575237751,0.9883368611335754,0.0012426578905433416,4.0539889596402645e-06
60900,0.8901330828666687,0.06315623968839645,0.0455210879445076,0.0011895771604031324
61000,0.978775143623352,4.94903618086795e-10,0.021224703639745712,6.016963283173027e-08
61100,0.09504442662000656,1.578131580970421e-08,0.904951274394989,4.270210411050357e-06
61200,0.7550721168518066,0.2365068793296814,0.0020412129815667868,0.006379809696227312
61300,3.0891353475226424e-08,1.0,3.76268038948524e-09,9.338745055043063e-13
61400,2.3333687412807613e-11,1.0,5.615880482000291e-13,3.37391884086007e-17
61500,1.1336422447488839e-21,1.0,8.453892971825654e-25,4.767890016402045e-32
61600,1.861242822087661e-07,0.9999997615814209,2.500138152061737e-10,7.493839750127851e-12
61700,2.4620664326193385e-15,1.0,1.968040934685658e-18,1.124309048363484e-22
61800,1.2009987211442925e-33,1.0,5.537376616819804e-38,0.0
61900,2.633202807933847e-22,1.0,4.350462875185873e-25,7.332033353875436e-29
62000,0.9981791973114014,0.0005369728896766901,0.0007224591681733727,0.0005614179535768926
62100,0.9894952178001404,6.473199221090908e-08,0.010113147087395191,0.00039154422120191157
62200,0.0006201317883096635,0.9992955923080444,8.398988575208932e-05,2.380468941964864e-07
62300,0.9923183917999268,0.006493563763797283,0.001158061670139432,2.9940321837784722e-05
62400,0.9740609526634216,0.0014035541098564863,0.024478798732161522,5.677270019077696e-05
62500,0.13918980956077576,0.8599847555160522,0.0008160871220752597,9.297537872043904e-06
62600,0.00022627187718171626,0.999772846698761,7.827161994100607e-07,1.0588735444017061e-10
62700,0.5259592533111572,3.0602292921955154e-10,0.47404026985168457,4.1193655420102004e-07
62800,0.934109628200531,7.9234163674613e-10,0.06589040905237198,2.919118280431121e-10
62900,1.1974833796557505e-05,0.9999879598617554,1.258882207366696e-07,3.4020253281141777e-10
63000,0.9549968242645264,3.184998377037118e-06,0.04499430954456329,5.670438440574799e-06
63100,0.5083373785018921,6.88116269884631e-05,0.49159321188926697,5.448370643534872e-07
63200,0.9294248819351196,0.013708539307117462,0.05670885369181633,0.00015767088916618377
63300,0.46461114287376404,0.5342456102371216,0.0011259946040809155,1.7275064237765037e-05
63400,0.9961579442024231,5.5300472013186663e-05,0.0030623148195445538,0.000724413082934916
63500,2.996935908900458e-17,1.0,5.190865305325688e-22,1.9111619752034327e-25
63600,2.8707268029393163e-06,0.9999971389770508,4.408083897899928e-10,4.505531780996108e-10
63700,0.9837512373924255,4.633749828286682e-09,0.015903368592262268,0.0003453698009252548
63800,0.9955332279205322,3.582097633625381e-05,0.003220887389034033,0.0012099921004846692
63900,3.969048378849038e-08,1.0,1.2185824571631088e-09,2.470020368794401e-11
64000,0.849063515663147,0.14699582755565643,0.003902625758200884,3.802468199864961e-05
64100,0.00010699667473090813,0.9998929500579834,5.2145985307561205e-08,2.2949846467668067e-08
64200,2.2581127573817646e-15,1.0,1.1501172228195288e-19,1.8286829506353255e-22
64300,2.8501710403361358e-05,0.999970555305481,9.603945727576502e-07,5.7972972200559525e-08
64400,0.8486341238021851,1.2498193768806232e-07,0.15135668218135834,9.11318784346804e-06
64500,0.862478494644165,0.04334121197462082,0.09395360946655273,0.0002266907977173105
64600,3.6594621633412316e-05,0.9999631643295288,1.438846339851807e-07,1.275557082180967e-07
64700,0.8133533000946045,4.874595470027998e-05,0.17914114892482758,0.007456733845174313
64800,2.2781869120080955e-06,0.9999977350234985,2.382938013578695e-10,2.7974779825967744e-08
64900,0.11179333925247192,0.879402756690979,0.002271962119266391,0.006531969644129276
65000,0.5533680319786072,2.6260084268869832e-05,0.44372618198394775,0.002879583742469549
65100,0.9907192587852478,1.6262492741336843e-10,0.00882368441671133,0.0004570934106595814
65200,8.25404731585877e-06,0.9999908208847046,4.973217215820114e-08,9.099297813008889e-07
