Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
34700,0.21438810935514846,0.05454916659286348,0.7205047095727338,0.010558017451294116
34800,0.21353214348850033,0.05832397317257564,0.7176280227876567,0.010515863515494871
34900,0.21268129227386226,0.06207622423040056,0.7147685250082597,0.010473961461209026
35000,0.21183551166664735,0.06580611388987935,0.7119260682977918,0.010432309120627663
35100,0.21494847617411156,0.06554496315614965,0.7091020471507636,0.010404516437996454
35200,0.21805456216761174,0.06528534115455469,0.7062935635523054,0.010366536398544637
35300,0.21719252046483778,0.0689805769162475,0.7035013518226684,0.010325554056326843
35400,0.21633556233209594,0.07265402140063716,0.7007256061222683,0.01028481339221605
35500,0.21904186947937174,0.07245295946517978,0.6979664325971038,0.010538741949041237
35600,0.21818109181950615,0.07609838973613955,0.6952232004019735,0.010497321358213548
35700,0.22111470878784736,0.07580177087990358,0.692501354821331,0.010582168653453485
35800,0.22373406782104785,0.07550500482584627,0.6898258335194717,0.010935096769380787
35900,0.22659804888136298,0.07521052303159793,0.6871624970771247,0.011028934377790463
36000,0.22950942006825267,0.07492497754802477,0.6845101412180045,0.011055464213520506
36100,0.23222711635612356,0.07464275293629972,0.6819815856558317,0.011148548375910686
36200,0.23132698632466517,0.07823603778413896,0.6793317484430487,0.011105230760767255
36300,0.23141367096395057,0.08082156273146883,0.6766986734123982,0.011066096012153913
36400,0.23184399337012987,0.08297075387213859,0.6741203747613641,0.011064880967269729
36500,0.2345951275134274,0.08265032220691927,0.6717315193990514,0.011023033827389325
36600,0.23700941978269752,0.08238447965094943,0.6696249470346363,0.010981156925519894
36700,0.23631226645118217,0.08569267969600823,0.6670483631518523,0.010946694346871054
36800,0.2385423403175186,0.08564141713591335,0.664494020859998,0.011322224831822856
36900,0.23762753377291415,0.08914258923460208,0.6619510780009772,0.011278802733704364
37000,0.24051396364542021,0.0888019193800671,0.6594432284194667,0.01124089232118839
37100,0.24333806701183905,0.08846260135566295,0.6569323306021705,0.01126700507010056
37200,0.24366023394239114,0.08812519178521817,0.6544271384542545,0.01378743990255767
37300,0.24653391460702567,0.0877896788475365,0.6519363387531656,0.013740071898664413
37400,0.24856948511616997,0.08745604654198053,0.6494588144837472,0.014515657818179662
37500,0.24762688931411111,0.08712428012872922,0.650788241963878,0.01446059235332609
37600,0.24750024230118906,0.08897698503887463,0.649116496084425,0.014406279954903026
37700,0.2502616225447014,0.08864066045101605,0.6466648005749908,0.014432919603157538
37800,0.25255772936003024,0.0883132623208009,0.6446401662540687,0.014488845699636732
37900,0.2550579795696814,0.08798639678845054,0.6425158017006231,0.014439825315225323
38000,0.25420571883491644,0.09130283854198687,0.6401000532944315,0.014391392591704013
38100,0.25696246898346614,0.09096032779756573,0.6377224770974348,0.014354729646819178
38200,0.2597276994429818,0.090619542674087,0.6353447473590098,0.014308014257277558
38300,0.2614183871266348,0.09028061179862254,0.6329773377630605,0.01532366651945584
38400,0.2634168473487006,0.08994380293158516,0.6312993865847615,0.015339966643702038
38500,0.26244139999344845,0.09332939596501283,0.628946409675318,0.015282797905988457
38600,0.2614676699860065,0.09670014272864083,0.626606249144813,0.015225941894853445
38700,0.2641462209167474,0.09634096556519249,0.6242788357008733,0.015233981129792122
38800,0.26686821166972247,0.09598373406499575,0.6219702193519319,0.01517783814025901
38900,0.2694844118072157,0.09562844333987033,0.6196721339617793,0.015215013899746705
39000,0.2720228867644762,0.09532889762220523,0.6174223550375153,0.015225863676544993
39100,0.271103617559925,0.09497721852314353,0.61514464056228,0.018774526227652723
39200,0.27370801139797796,0.09465359350974104,0.612924943876262,0.018713453932666296
39300,0.27633882235183094,0.09430662274429492,0.6106968595958449,0.01865769829536443
39400,0.2757267130885991,0.09396046758962573,0.6084577867977323,0.02185503558467518
39500,0.2755308076340337,0.09361619822114432,0.6062283514202197,0.024624645854018603
39600,0.27817804174448985,0.09327372324167094,0.6040132028584912,0.02453503550626626
39700,0.27981122649039547,0.09293577988968028,0.6026548714557922,0.02459812570455828
39800,0.2792943397047586,0.09274953435948273,0.6031608294100728,0.024795300406365923
39900,0.2812124660027508,0.09249071534502727,0.6012842566802519,0.02501256594022984
40000,0.28020118119564164,0.09215458187692106,0.5990990455145634,0.02854519524565389
40100,0.27919993854091285,0.09182021709894432,0.5969254010001765,0.032054447159634264
40200,0.27997127420162804,0.09148761036499974,0.5965964939399689,0.03194462496725477
40300,0.28180861984097355,0.09115757433054204,0.5945048835684648,0.032528925495747006
40400,0.28438106741702857,0.09082843386571499,0.5923583787406833,0.03243212278663241
40500,0.2869113066003702,0.09050104717786424,0.5902364218627578,0.03235122713023623
40600,0.2893024639534588,0.09017574355546881,0.5882635354378616,0.03225826016591807
40700,0.2885274988913059,0.09316335967829244,0.5861628489082782,0.032146295957463995
40800,0.29083690465246503,0.09285166718055213,0.584256080805212,0.032055350913423625
40900,0.2897951524625682,0.09610099265183356,0.5821633269562234,0.03194053146830584
41000,0.2887587732686488,0.09933355923087965,0.5800813668047393,0.031826304222007246
41100,0.28772772888055986,0.10254948854673737,0.5780101212149225,0.031712664833344305
41200,0.286701977844498,0.10574890486826805,0.5759495117526465,0.03159960899776097
41300,0.2867631078003188,0.1078438872383405,0.5738995153781936,0.031493492998351226
41400,0.2892517374541131,0.10746062372625749,0.5718933253587752,0.031394317152584825
41500,0.2913876951872947,0.10707939947229761,0.5702233385941824,0.031309570643099915
41600,0.29367473291339513,0.10670003156118275,0.5684265932904751,0.031198646274091718
41700,0.2949540382062586,0.10753154661444761,0.5664245094217029,0.031089909910313747
41800,0.2939123313468623,0.11068348330431231,0.5644240876951803,0.030980101573095168
41900,0.2944465181304666,0.1103050117975824,0.5643689733411114,0.030879500682448605
42000,0.29340972135965837,0.1134377806842017,0.5623817332378165,0.030770768656018098
42100,0.29237814659192307,0.11655477084818609,0.5604045022068608,0.030662584276908128
42200,0.29135222312731923,0.1196554591266911,0.5584373733565223,0.030554948586085533
42300,0.290330979166952,0.12274123117180928,0.5564799460588608,0.030447847784286466
42400,0.2893148463573175,0.12581155945749067,0.5545323153488466,0.030341283003617374
42500,0.288303794870083,0.12886654395791952,0.5525944149615541,0.030235250575701395
42600,0.2872977759075211,0.1319063123953035,0.5506661695827414,0.030129746465213377
42700,0.28629676034129026,0.13493096266120794,0.5487475142578211,0.030024767075363074
42800,0.2853007130151911,0.13794060125597904,0.5468383815414498,0.029920308710789455
42900,0.2843126862370155,0.14093203042103797,0.544938920264464,0.02981636772513731
43000,0.28347860079816095,0.14045904615851412,0.5463490561834229,0.029713301485352478
43100,0.28267582922333034,0.13997297241259413,0.5477407986637232,0.029610404230304456
43200,0.28169815398328646,0.14294750027707764,0.5458463578893323,0.029507992364588165
43300,0.2807252811939418,0.14590741692626424,0.5439612228210176,0.029406083557470455
43400,0.2797571774881911,0.14885282387789928,0.5420853288033584,0.02930467431373387
43500,0.2787938098091919,0.1517838217146248,0.5402186117774407,0.029203761170362642
43600,0.27783514539517934,0.15470051009472705,0.5383610082702107,0.029103340696146902
43700,0.2768811518193499,0.15760298776273626,0.5365124554276015,0.02900340949165235
43800,0.27593179687116004,0.1604913525598807,0.5346728908672156,0.02890396418764971
43900,0.2749870487113908,0.16336570143439763,0.5328422528782145,0.028805001446544923
44000,0.27404687576502,0.16622613045170329,0.5310204802776978,0.028706517960842157
44100,0.27311124674472126,0.16907273480442417,0.5292075124823753,0.028608510453098666
44200,0.27218013151323767,0.17190560597735663,0.5274032914122966,0.02851097567855539
44300,0.27132034054735654,0.17371032273281367,0.5265552723009455,0.02841406886785153
44400,0.2703979311439725,0.17651946474808922,0.5247651391557783,0.028317469386002016
44500,0.2694799444071473,0.17931513780001238,0.5229835891429686,0.028221333068661026
44600,0.26856635042780935,0.18209743297486503,0.5212105642175437,0.028125656783595455
44700,0.2689695592942373,0.18348222290234276,0.5195126562937405,0.028035565883213
44800,0.26806843326658064,0.18623003640084096,0.5177601241407331,0.027941410687951536
44900,0.2671633970607218,0.1889774366498114,0.5160120941597791,0.027847076610614568
45000,0.2662626577245205,0.19171179297778645,0.5142723633572858,0.027753190406226733
45100,0.26536618651856414,0.19443319262842484,0.5125408762245841,0.02765974907921065
45200,0.26447395495817394,0.19714172207211828,0.5108175777449991,0.02756674966053965
45300,0.26358711267781937,0.19983626261052304,0.5091024393803165,0.027474189432045652
45400,0.2627035769784417,0.2025189966575984,0.5073953644414233,0.02738206568618141
45500,0.2618238911117369,0.20518943177337023,0.5056963065490229,0.0272903744366112
45600,0.2609483334183172,0.20784733497664892,0.5040052220481641,0.027199113478927197
45700,0.26007687662923157,0.21049278899770554,0.5023220583094403,0.027108279972585487
45800,0.2592094937945651,0.21312587584319667,0.500646763156334,0.02701787110183041
45900,0.25834615813572576,0.21574667680406334,0.49897928486768023,0.0269278840754809
46000,0.2574868431082958,0.21835527246332675,0.4973195721768192,0.026838316126665738
46100,0.2566315223955898,0.22095174270378234,0.4956675742503154,0.026749164512547597
46200,0.25578016991202385,0.22353616671559362,0.494023240707725,0.026660426514080023
46300,0.25493275980093105,0.22610862300378762,0.49238652160047436,0.026572099435742413
46400,0.25408926641628393,0.22866918939565295,0.49075736741101783,0.02648418060527223
46500,0.25324966434557267,0.2312179430480422,0.48913572904856667,0.02639666737343941
46600,0.25241392839045423,0.23375496045458036,0.4875215578442126,0.026309557113782037
46700,0.25158203356881587,0.23628031745278014,0.4859148055465331,0.026222847222366306
46800,0.2507539551123333,0.23879408923106604,0.4843154243170744,0.026136535117545292
46900,0.24992966846421855,0.2412963503357084,0.482723366725952,0.026050618239720883
47000,0.24910914927696517,0.24378717467766853,0.48113858574749485,0.025965094051108743
47100,0.24829237341012222,0.2462666355393567,0.47956103475594636,0.02587996003550628
47200,0.24747931733785558,0.248734805190942,0.47799066752176994,0.02579521369813928
47300,0.24666995667485617,0.25119175645966346,0.47642743820599354,0.025710852565132607
47400,0.2458642680578879,0.25363756039032664,0.4748713013623662,0.025626874183821337
47500,0.24506222813075026,0.2560722878170135,0.47332221191169915,0.025543276121908903
47600,0.24426381385165086,0.2584960089777783,0.4717801251711689,0.02546005596780245
47700,0.24346900227727944,0.26090879352090757,0.4702449968272212,0.025377211330079554
47800,0.24267777065666202,0.26331071051110133,0.4687167829376374,0.025294739837355657
47900,0.24189251016790234,0.26569931342338,0.4671955399479494,0.02521264037939051
48000,0.241108368439598,0.26807970294065864,0.46568102440569303,0.02513090813789007
48100,0.24032773425911097,0.2704494340494312,0.46417329355749415,0.025049542045099186
48200,0.23955059094787476,0.2728085681127658,0.4626723050321902,0.02496853980801295
48300,0.23877691668214698,0.2751571713677015,0.4611780166867755,0.02488789915234426
48400,0.23800668982369647,0.2774953095031867,0.4596903867269159,0.024807617822624816
48500,0.23723988891273662,0.27982304766574045,0.4582093737034467,0.024727693582011143
48600,0.23647649266561865,0.282140450465044,0.4567349365087465,0.024648124212092348
48700,0.23571647997371878,0.28444758197946285,0.45526703437324095,0.02456890751270057
48800,0.23495982990164196,0.28674450576150107,0.4538056268619328,0.024490041301723695
48900,0.23420652168544748,0.2890312848431887,0.45235067387097416,0.0244115234149204
49000,0.23345653473089475,0.2913079817414026,0.45090213562428094,0.024333351705737433
49100,0.232709848611714,0.2935746584631226,0.4494599726701887,0.02425552404512916
49200,0.2319664430679115,0.29583137651062313,0.44802414587815037,0.024178038321379304
49300,0.23122629800401248,0.2980781968866016,0.44659461643547055,0.024100892439924842
49400,0.23048939348749475,0.30031518009924446,0.44517134584408613,0.024024084323182083
49500,0.22975717516522381,0.3025408717352343,0.443754339681412,0.023947617340773893
49600,0.22902673767815224,0.30475829678538213,0.44234349112226423,0.023871478653269766
49700,0.22829943218222376,0.3069661316973749,0.4409387689972068,0.02379567151623329
49800,0.2276244868638328,0.3089241155397233,0.43973108546295303,0.02372031623045919
49900,0.22695434828694366,0.30794538784773945,0.4414551012753837,0.023645166616199927
50000,0.22623615624178828,0.3101353797569116,0.44005812596495253,0.023570341983509602
50100,0.2255210755802665,0.31231589306000135,0.43866719411414,0.02349584103770998
50200,0.22480908241153322,0.3144869908136782,0.4372822687701512,0.023421661828002874
50300,0.22410031122752203,0.31664856378413564,0.43590332630876316,0.023347802630245728
50400,0.2233944342163928,0.3188010020332761,0.4345303065981215,0.0232742611101179
50500,0.22324505966395075,0.320362815625903,0.43318087295004964,0.02321125594362551
50600,0.2226230585848465,0.32241239867338645,0.43182582948346154,0.02313871713445562
50700,0.22192424465979305,0.3245393435401471,0.4304703311054002,0.023066084676803038
50800,0.22122841814629776,0.32665719882138594,0.42912062427136133,0.022993762730612564
50900,0.22316428172484898,0.32563509806904506,0.42827869761872633,0.02292192656428166
51000,0.22246615384484936,0.327744722677214,0.42693890794166495,0.022850219575181303
51100,0.22177099554961152,0.3298453740703655,0.4256048168084103,0.022778817613456574
51200,0.22107903591202524,0.3319366974049099,0.42427654831329253,0.022707722276089436
51300,0.22038976381789496,0.3340195606202953,0.4229537544819304,0.022636924974021904
51400,0.21970340926420315,0.33609360752392387,0.4216365597521898,0.022566427341698392
51500,0.21902003695721858,0.33815879788456266,0.4203249402713858,0.022496228582972566
51600,0.2183394660895384,0.34021536725781504,0.4190188455308808,0.02242632502631976
51700,0.21766176170875995,0.34226327432650927,0.4177182519536823,0.022356715903483187
51800,0.21698690717807798,0.34430256963426253,0.4164231275704437,0.02228739949760352
51900,0.2163148859005874,0.3463333033347998,0.4151334405293892,0.022218374103937157
52000,0.21564568140640114,0.34835552519570895,0.4138491592237701,0.02214963803086496
52100,0.21497927735299205,0.34727901147883844,0.4156605254132292,0.02208118959976703
52200,0.21459859839765016,0.3462077964904545,0.4171770603347705,0.022016548837469656
52300,0.21527396755944161,0.34518363631279575,0.417587352984153,0.021955047473585978
52400,0.21727906111413975,0.34412040245513115,0.41630965372773726,0.022290887203359956
52500,0.21931156629515447,0.3430615904393447,0.4154031406697685,0.022223706769481724
52600,0.21961842148014557,0.3420124895675318,0.41620294951107284,0.02216614365727357
52700,0.21897330917139313,0.34400284879291504,0.41492572674062733,0.022098119621067256
52800,0.22126798687227253,0.34294975153200424,0.4137254042020101,0.022056861838731998
52900,0.2228286490638535,0.34189908052920115,0.41328031079219435,0.021991964020186595
53000,0.22214986151781543,0.34390951560477984,0.41201596814007846,0.021924659363622635
53100,0.22451348293945542,0.3428581248388284,0.41077076330280315,0.021857633448050244
53200,0.22574585729713187,0.3427417760391668,0.4097157410392755,0.021796630142219994
53300,0.22505756705703403,0.34474619658066114,0.40846609950570845,0.021730141430363233
53400,0.2243717007815416,0.34674309227064065,0.4072212930057701,0.02166391850187583
53500,0.22368864157311324,0.34873181520111574,0.4059815811656103,0.02159796660610732
53600,0.22300837359183953,0.3507124114898913,0.40474693523673516,0.021532284213655793
53700,0.22233088111588262,0.3526849269110069,0.4035173266849442,0.021466869806519597
53800,0.22165614854037738,0.354649406897937,0.40229272718833536,0.021401721877991223
53900,0.2209841603763446,0.35660589654675534,0.4010731086353322,0.02133683893255236
54000,0.22031490127285774,0.35855444061926406,0.3998584431227943,0.0212722194857703
54100,0.2196483559229427,0.36049508354608795,0.39864870295384486,0.021207862064194633
54200,0.21898450920218854,0.3624278694297349,0.39744386063632864,0.021143765205256786
54300,0.21832334607453033,0.36435284204762153,0.39624388888068146,0.02107992745716899
54400,0.21766485161453272,0.36627004485506653,0.3950487605981259,0.021016347378825198
54500,0.21700901100637365,0.36817952098825,0.39385844889882593,0.020953023539702933
54600,0.21635580954283903,0.3700813132671408,0.3926729270900627,0.020889954519766208
54700,0.21860429973531684,0.36896861177699014,0.3915996795402337,0.020827413312627135
54800,0.21828492857818554,0.3705158045035432,0.39043441826826475,0.020764852967990584
54900,0.21763020374830488,0.3724045041257383,0.3892627567184037,0.02070253973774725
55000,0.21969257998735772,0.3713406814195707,0.38832626724436436,0.020640475664902784
55100,0.2219116865244483,0.37022854640617087,0.3872811110749927,0.020578660429884044
55200,0.22124773938473988,0.3721127867639735,0.3861223880253249,0.020517090248717167
55300,0.22058643603315323,0.3739895242153325,0.38496827892557023,0.020455765235480743
55400,0.21992776202526934,0.3758587997541078,0.3838187585663494,0.020394684050643246
55500,0.2192717030252465,0.37772065407855215,0.382673801920108,0.020333845364332595
55600,0.2186182447856201,0.37957512759397366,0.38153338413931914,0.020273247856248837
55700,0.21796737319008674,0.3814222604153695,0.380397480555566,0.02021289021557861
55800,0.21731907457228003,0.3832620920154675,0.37926606667744267,0.020152771140917677
55900,0.21667333422051918,0.38509466264661124,0.3781391181857344,0.020092889340154536
56000,0.21603318241861436,0.3869169410090734,0.37701663737995106,0.02003324353134754
56100,0.2153925089630461,0.3887351155948359,0.37589854732927813,0.01997383243895977
56200,0.21475435299940546,0.3905461457613236,0.37478485075334195,0.019914654799265113
56300,0.21411870098701263,0.3923500699356031,0.37367552402134147,0.019855709356611864
56400,0.21348553948136084,0.39414692627208964,0.372570543670144,0.019796994864257556
56500,0.21285485513313332,0.3959367526549632,0.3714698864027983,0.01973851008428997
56600,0.21222663468739766,0.3977195867005597,0.3703735290870643,0.01968025378754904
56700,0.21160086498275804,0.39949546575973616,0.3692814487539588,0.019622224753549543
56800,0.21097753295055124,0.401264426920211,0.36819362259631605,0.01956442177040462
56900,0.21035662561401805,0.40302650700888004,0.3671100279673639,0.01950684363475014
57000,0.2097381300874981,0.4047817425941071,0.3660306423793147,0.019449489151669795
57100,0.20912203357563142,0.40653016998799174,0.3649554435019712,0.019392357134621042
57200,0.20850832337256803,0.40827182524861233,0.36388440916134684,0.019335446405361792
57300,0.2078969868611856,0.41000674418224575,0.36281751733830114,0.019278755793877878
57400,0.20728801151231555,0.41173496234556384,0.36175474616718845,0.019222284138311282
57500,0.20668138488420246,0.41345651504780717,0.36069607393462616,0.019166030284889297
57600,0.20607709462084425,0.41517143735293577,0.3596414790777534,0.019109993087853504
57700,0.20547517575461557,0.4168797059291851,0.358590950893833,0.019054171454267278
57800,0.20487552135849904,0.4185814718311737,0.3575444466661501,0.018998564164311463
57900,0.20427820472677588,0.42027667006256875,0.35650195898482523,0.018943170143063792
58000,0.20482189546552051,0.4190523948776504,0.35723772529093434,0.018887988322312654
58100,0.2042258104726973,0.4207431394356163,0.3561980365673772,0.01883301751844053
58200,0.20363198183922132,0.42242744779300123,0.35516231761442585,0.01877825663861603
58300,0.2030404244237435,0.42382264091109434,0.35441323393172947,0.01872370461353596
58400,0.20260028616695847,0.42533245943519477,0.35339786001552664,0.018669398381903003
58500,0.20471304248410777,0.4241072004414558,0.3525639801237138,0.018615780857139167
58600,0.2041199493263004,0.42287847905928233,0.35443972836356497,0.01856184730458168
58700,0.20352911245890054,0.4245490030874117,0.35341377013660114,0.018508118320815243
58800,0.20294050635740737,0.4262132071111063,0.35239169767266254,0.018454592850973728
58900,0.2023541267264486,0.42787111609094614,0.35137349131581863,0.018401269847401487
59000,0.2017699621231738,0.42952276238004117,0.3503591311963768,0.018348148269531756
59100,0.20118800118219266,0.4311681781124928,0.3493485975791483,0.018295227083841688
59200,0.20060823261491992,0.43280739520524675,0.34834187086231105,0.018242505263792775
59300,0.20003064520892702,0.4344404453599262,0.34733893157628337,0.018189981789771888
59400,0.19945522782730005,0.43606736006464664,0.3463397603826096,0.0181376556490329
59500,0.19888196940800446,0.4376881705958123,0.3453443380728567,0.018085525835638914
59600,0.19831085896325612,0.4393029080198945,0.34435264556752204,0.01803359135040506
59700,0.19774188557889846,0.44091160319519257,0.34336466391495224,0.017981851200841878
59800,0.19717503841428843,0.442514286773576,0.3423803742902912,0.017930304401099256
59900,0.19794280547767384,0.44276286262363485,0.34141522800806967,0.01787910781208295
60000,0.19737636539129882,0.4443574719930693,0.3404382221968408,0.017827944329030638
60100,0.19681203362538766,0.4459461461406758,0.33946485285378275,0.017776971279213714
60200,0.19624979955326222,0.4475289149820621,0.33849510164981556,0.017726187702781625
60300,0.1956896526187406,0.4491058082343818,0.33752895037745073,0.01767559264625127
60400,0.19513158235424313,0.45067685541797947,0.33656638095295793,0.017625185162459686
60500,0.19457557830539457,0.45224208585801917,0.33560737540265945,0.017574964310489924
60600,0.19402163014276025,0.45380152868609663,0.3346519158810177,0.01752492915565215
60700,0.19346972758640882,0.45535521284183583,0.3336999846569318,0.017475078769410634
60800,0.19294946547779512,0.4568700188545659,0.3327550959179368,0.0174254237513236
60900,0.19492928448907068,0.4557519747618006,0.3319394265082044,0.017379318196139665
61000,0.19715332952684,0.454458846903804,0.3310578200934934,0.017330007158614182
61100,0.19686385380343016,0.4531704695424372,0.3326847910834342,0.01728088920617407
61200,0.19844503434127175,0.45255674832979803,0.33174821019550194,0.017250010812026945
61300,0.1978833878402172,0.45410614277904704,0.3308092839633726,0.01720118918363231
61400,0.19732379655658056,0.4556498673314804,0.3298737936531756,0.01715254621444961
61500,0.1967662504297095,0.4571879499825714,0.3289417223104531,0.01710408102234035
61600,0.19621073990283025,0.458720417872916,0.3280130530809323,0.017055792730912237
61700,0.195657253906578,0.46024729998402253,0.3270877692174794,0.01700768046939069
61800,0.19510578301578552,0.46176862309544475,0.32616585408345716,0.016959743372699922
61900,0.1945563173426347,0.46328441448435403,0.32524729114901935,0.01691198058133258
62000,0.19681766587529934,0.46198226981659013,0.32433409694946935,0.01686597103913543
62100,0.1990463963734323,0.46068333833106173,0.3234506181472636,0.01681965074483767
62200,0.19848894507042616,0.4621964953892884,0.3225421640741601,0.016772398917848586
62300,0.2007172917420916,0.4609172985603733,0.3216400116056813,0.016725401414743074
62400,0.20288637810253302,0.45962844724382473,0.3208065292015865,0.016678648984977344
62500,0.20270786500053747,0.4607504675995415,0.3199097385622745,0.01663193221980143
62600,0.20214085549837,0.4622598927582224,0.3190138970440646,0.016585357795911707
62700,0.20304691769943026,0.4609664634211429,0.3194476696076904,0.01653895217890139
62800,0.205090837284968,0.4596776842675772,0.31873876920357996,0.016492712250095673
62900,0.20451793082008443,0.4611870901918695,0.317848343797563,0.016446638358502436
63000,0.2066127952530384,0.45989975517355003,0.31708670717228604,0.01640074553028311
63100,0.2074543526041228,0.45861721429925034,0.3175734332795038,0.016355002789323704
63200,0.20946645015946966,0.45737727496525316,0.31684641609314945,0.016309861595056884
63300,0.21017696573133057,0.4575913344803176,0.3159672119308522,0.016264490726030027
63400,0.21236400987492982,0.4563182101540649,0.31509653332478466,0.016221249430462645
63500,0.21177355619724883,0.4578298547707388,0.3142204436943632,0.01617614811414997
63600,0.21118521249978398,0.45933611001057906,0.31334747292887616,0.016131207358983615
63700,0.21332989081153497,0.4580609721566426,0.31252175460969744,0.01608738515822311
63800,0.21549963458424365,0.4567904620828932,0.3116637889136857,0.016046116949037924
63900,0.21490232647314483,0.45829609583215436,0.3107999389912863,0.016001641339720547
64000,0.2166586952783631,0.4574339205846352,0.3099499581401144,0.015957428608329813
64100,0.21605939748131886,0.4589351533315793,0.3090921846982337,0.015913267153493227
64200,0.21546192183850718,0.46043137645741655,0.30823744265093805,0.015869261710394694
64300,0.21486663401128586,0.46192223662798,0.30738572045443,0.015825411764518304
64400,0.2166165277801284,0.4606468246860915,0.3069549090823878,0.01578174142362624
64500,0.21839845579710487,0.4594954818278912,0.30636724019505457,0.015738825162973244
64600,0.21779645527956074,0.4609854939702608,0.3055226185677038,0.01569543524106087
64700,0.21943709733593653,0.45971570382225524,0.3051744624579254,0.01567273923795438
64800,0.21883305467739506,0.46120294908148346,0.3043344025522414,0.015629596649122425
64900,0.2185386265011934,0.46235326797156595,0.30350353624170756,0.015604572313844536
65000,0.21945893041564377,0.4610825272655394,0.3038889487761508,0.01556959672149214
65100,0.22157720776734618,0.4598161576125164,0.30307854787288124,0.015528090018355294
65200,0.22096912067665717,0.46129864527127085,0.3022467611126402,0.015485476296495165
65300,0.22277609065200565,0.4600335741349889,0.3017354376843556,0.015454901071988778
65400,0.22400352735478424,0.45877292059753016,0.30180914289478494,0.015414412939444943
65500,0.22602848551040933,0.45751668369017373,0.3010176377633866,0.015437196662277351
65600,0.2277849285204328,0.4562647746453038,0.3005470182370378,0.01540328216596786
65700,0.22716759334512335,0.45501721199948747,0.3024540330373168,0.015361165043374215
65800,0.22897377617416426,0.45377397594489993,0.3019330564168097,0.015319194715715141
65900,0.2306846163703497,0.45253505953008427,0.3014578728094438,0.015322454435118087
66000,0.23108821743981892,0.45130041676000743,0.3023307181370142,0.015280650779165145
66100,0.2321153869885066,0.4500700409672754,0.30257557842195404,0.015238996650171421
66200,0.23397166391477545,0.4488439125069507,0.3019868088955404,0.015197617763034944
66300,0.2357632207777281,0.44762201192440393,0.3014584472467332,0.015156323271993503
66400,0.2375368177586101,0.4464043197014758,0.3009437726223269,0.015115093186652159
66500,0.236961697118509,0.44783484833793324,0.3001292280104836,0.015074229836687068
66600,0.23884915634087675,0.44661833299640563,0.29949192133044095,0.015040592634742323
66700,0.24024306260755765,0.4454059942172156,0.29935044941695893,0.015000496917292215
66800,0.24218624985339274,0.44419781100950495,0.2986082391437759,0.015007703305574183
66900,0.24329166716298697,0.4429938425456116,0.2987441370244368,0.014970356443503792
67000,0.24313201177248758,0.4417939153426819,0.3001442658764096,0.014929810141494988
67100,0.24426180701745198,0.44059808935061456,0.30025031977811983,0.014889787111383085
67200,0.24576316300456394,0.4394063445410468,0.29998051817796195,0.01484997762112564
67300,0.24752959886809114,0.4382186621919886,0.29944122232947845,0.01481051991113738
67400,0.24891101941517033,0.43703503093628787,0.29928020002051325,0.014773753026584627
67500,0.24996951520036798,0.43585544339716675,0.29942807872401095,0.01474696574888736
67600,0.2516880052215263,0.4346798416562205,0.2989240856495447,0.014708070600130903
67700,0.2516085199703594,0.4335082280343709,0.3002148268482381,0.014668428269052559
67800,0.2534076525832623,0.43234059574061207,0.2996132492342017,0.014638505686473922
67900,0.2553779464325698,0.4311769090747164,0.2988433372640947,0.014601810447967576
68000,0.25723618162477463,0.43001718157652363,0.29815862761457995,0.014588012715694335
68100,0.2588810069246127,0.428861530374672,0.29741713962568744,0.01484032654989783
68200,0.2605956570808042,0.42770959959901994,0.29689406175563177,0.014800685219558178
68300,0.26232933240610623,0.42656165062363305,0.29634753253724394,0.014761488259448147
68400,0.2640053232467374,0.42541747051390394,0.29585507182677556,0.014722138202434166
68500,0.26505948918589545,0.42430248110851526,0.29592928715758177,0.01470874607805906
68600,0.26698925806807744,0.42316593049396894,0.2951602950035177,0.014684519817072385
68700,0.2687647342953853,0.4220331807981187,0.29455400626283224,0.014648081834107263
68800,0.2705899765134421,0.4209049719092343,0.29388011694378924,0.014624937511658262
68900,0.27236708783090235,0.4197798001315964,0.29326700402976996,0.014586110863247513
69000,0.27399310775526964,0.41865839293432244,0.29280085313124005,0.014547648894417828
69100,0.2756811885444949,0.4175407406601481,0.29226666710216964,0.014511406194008645
69200,0.2768059946702337,0.41642702665334186,0.2922693527857823,0.014497628281059206
69300,0.2782455112596541,0.41531694044185596,0.2919718902978093,0.01446566030749158
69400,0.27986252286863117,0.4142104698010242,0.2914794665827925,0.0144475428959619
69500,0.28147615833342765,0.41310764160802904,0.291006285025243,0.01440991687227956
69600,0.28239238919542303,0.4120084818163152,0.2912266705322074,0.0143724601975846
69700,0.28164183046228014,0.4135716105552022,0.2904523107968131,0.014334249846465568
69800,0.28089345085477085,0.415129870027064,0.2896805199480587,0.01429616082997648
69900,0.2827552138229239,0.41402751736746446,0.28893411114040823,0.014283159169335468
70000,0.2844492912976952,0.4129288105028066,0.28837445843875675,0.014247441121579439
70100,0.28614803867464583,0.41189817978113086,0.28771623167506577,0.014237551396805478
70200,0.2874924993172345,0.41080655277725336,0.2875009053529829,0.014200044092895483
70300,0.28935368836172376,0.409718528972764,0.2867576808879722,0.014170103322577555
70400,0.29062247254243917,0.4086344242076721,0.28659628070348625,0.014146823924120533
70500,0.2924239971930815,0.40755356802625864,0.28589795533629203,0.014124480893135574
