Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
10200,0.08557878125918707,2.4584218658653118e-09,1.5927889284911843e-06,1.767974867932171e-05,7.529687393723008e-06,1.6752493654716487e-08,0.013605727625201758,0.12900829109055376,0.7717717017604443,5.820826466503484e-08,8.60867791679987e-06,1.1703744160505904e-08
10300,0.39038585417279137,1.6389479105813018e-09,1.0618592868546707e-06,1.1786499119547835e-05,5.0197915958257e-06,1.1168329103147616e-08,0.009070485083545864,0.08600552747682362,0.5145144678449606,3.880550978025318e-08,5.739118611200073e-06,7.80249622190198e-09
10400,0.5935612042268682,1.0926400650722251e-09,7.079088679590061e-07,7.85766608001272e-06,3.346529815335213e-06,7.445552948215173e-09,0.006076340191871132,0.05733701832891577,0.3430096587067987,2.5871350731443082e-08,3.826079129661776e-06,5.201709056284333e-09
10500,0.45094223946469153,3.254094681109465e-09,4.799121843557167e-07,5.24006111597376e-06,4.58087800304695e-06,5.119135890466998e-09,0.2819825836773119,0.038224681545665475,0.22883735195234142,2.7410802716712643e-07,2.5525213993770884e-06,4.193409466716107e-09
10600,0.6336396676311038,2.491309912925403e-09,3.344104819184333e-07,3.4933950348825404e-06,3.0855134914560187e-06,3.457248661615209e-09,0.18798862538257302,0.025508749536125756,0.15285414773405034,1.829861860568153e-07,1.7022848453566345e-06,3.2210859996628015e-09
10700,0.4489530203745857,5.277444789909199e-07,2.2791937548492613e-07,2.3642093582639355e-06,0.19596186345125502,9.392703500668415e-08,0.15646544937636495,0.01700588062355487,0.18160876345753962,4.812940622843908e-07,1.2813357348819952e-06,9.906824304725628e-08
10800,0.6326353469163905,3.518296526606257e-07,1.5194625032512416e-07,1.5761395721766934e-06,0.13064124230083793,6.261802333780721e-08,0.10431029963982404,0.011337253749038337,0.12107250897169514,3.208627081909381e-07,8.542238232547047e-07,6.60454961596667e-08
10900,0.7550902312775936,2.3455310177531365e-07,1.0129750156524538e-07,1.0507597147926248e-06,0.08709416153403908,4.1745348892292094e-08,0.06954019976222504,0.007558169166113071,0.0807150059911449,2.1390847217409884e-07,5.694825488388197e-07,4.403033176435447e-08
11000,0.8367214961701291,1.5638190372334183e-07,6.771730547458333e-08,7.005088746222928e-07,0.05806277566273457,2.7833381596753972e-08,0.04636016798239633,0.005039221549753077,0.053814849742456206,1.4263862226956616e-07,3.796865922839541e-07,2.9413879421302226e-08
11100,0.889900575998999,1.0492073363246772e-07,4.616757986306823e-08,4.67008034171642e-07,0.038708517202031396,1.855777714316014e-08,0.03214600066366583,0.00335960628978328,0.03588432208795522,9.653159991379376e-08,2.5336560692480677e-07,1.973273927055373e-08
11200,0.926599787952885,6.9947164544169e-08,3.0778491997442765e-08,3.113386963884995e-07,0.02580567844531653,1.2371890506988556e-08,0.021430667666801042,0.0022397655742848175,0.023923454561670294,6.510258205138907e-08,1.6891091230287873e-07,1.360985856988738e-08
11300,0.9508969302193225,4.6645266671908194e-08,4.926285706633212e-08,2.07559193603028e-07,0.017203785682982278,8.251255079453954e-09,0.014290549665414744,0.0015273176955928327,0.016080899068964014,4.341488488647874e-08,1.135213149714513e-07,1.0126280478422636e-08
11400,0.9670631167104444,3.126489946228782e-08,3.4470564288460086e-08,1.383732629643997e-07,0.011469191753123829,5.504543227537497e-09,0.00952995683712527,0.0010187905274126417,0.01091857981580578,2.8981859993867544e-08,7.578656441173012e-08,6.785702322527555e-09
11500,0.9779758967830473,2.0887275983725373e-08,2.6554800504398374e-08,9.226615386661365e-08,0.0076461333033696795,3.734072437867632e-09,0.00635334804920592,0.0006809584911984488,0.007343408264980578,1.9630397639841275e-08,5.1775169965330214e-08,2.5363029965316952e-08
11600,0.9852484608937457,1.4069077665781515e-08,2.3170495413545601e-07,6.151447478231108e-08,0.005097422247133801,2.4912218027057295e-09,0.004235695885959785,0.0004817290095194618,0.004936335990867839,1.3118898182458717e-08,3.455487319528128e-08,1.6937921371608935e-08
11700,0.746498832785365,1.038320399039175e-08,0.2365375513777758,4.101164179085943e-08,0.0033982815866059318,1.6710082640999421e-09,0.002913184191332978,0.0031198384770224122,0.007532202893688829,3.011196876527586e-08,2.3570659949194495e-08,1.6881207006729793e-08
11800,0.8309948111131966,6.922142327254564e-09,0.1576917011319334,2.7341094962624754e-08,0.0022655210579224727,1.1140055623686948e-09,0.0019421228036691572,0.002084234448538524,0.005021544543540791,2.0074693406576596e-08,1.571378105027638e-08,1.1254151241929851e-08
11900,0.5673417139917731,1.457970893727592e-08,0.10513554756613218,1.8266765585040394e-08,0.0015104002289334742,1.0013729897983827e-09,0.001468135478840343,0.012021764925629763,0.3125223730985564,1.780274561035286e-08,2.860020405431596e-08,7.986255410989442e-09
12000,0.7115585995296717,9.720526017612696e-09,0.07009036510198864,1.2178253932770106e-08,0.0010069347740244122,6.682049720809446e-10,0.000978764871275983,0.008014733591510082,0.20835054954584373,1.2013901364028485e-08,1.9079506775624795e-08,5.3434839727813794e-09
12100,0.6728614497568927,3.697416378264236e-08,0.04672712850692456,9.25619534703259e-09,0.0006804440111420506,2.5370229126893256e-08,0.13489430942768293,0.005343204547165244,0.1394928135215346,1.986437719064896e-07,4.0229630761558563e-07,3.25440723893479e-08
12200,0.7764744909860507,2.681408994603212e-08,0.031151503585927807,6.1922760845067115e-09,0.0004536586730123655,1.6989938253265384e-08,0.08993452462227718,0.0038865321022323665,0.09809885020399119,1.3331852564691366e-07,2.703270090842595e-07,2.3725067730523132e-08
12300,0.6554582915211926,2.2448948698365772e-08,0.020797535158292028,4.241682887042062e-09,0.0003024510970697792,1.2983634550667861e-08,0.061411761528810366,0.0038991948083574174,0.25813037551339485,9.586892382544461e-08,2.653349909239306e-07,1.80949146319348e-08
12400,0.4369806589073308,1.499329778049592e-08,0.013865062925703593,2.827879873251552e-09,0.00020163431075381844,8.655903196501194e-09,0.04123476209444793,0.002611125030400091,0.5051065113603804,6.39497005916194e-08,1.7825633313922513e-07,1.2063360406391004e-08
12500,0.5896741510355716,1.0109362437511677e-08,0.009243433411333036,1.8859605737303602e-09,0.00013455911193579155,5.779066106470367e-09,0.027491718610946642,0.004534762137155886,0.3689212096373064,4.288202970564824e-08,1.2058763639518192e-07,8.167622642079562e-09
12600,0.7264493942872846,6.739611782524776e-09,0.006162288944081079,1.2573215943762387e-09,8.970708428377226e-05,3.852731127180072e-09,0.01832781418865919,0.0030231748740811794,0.24594749804320262,2.858981137109401e-08,8.039185050002116e-08,5.445900423581701e-09
12700,0.4842995961916332,4.493074522120154e-09,0.004108192629446044,8.382143963888466e-10,5.980487530038665e-05,2.5684874190805174e-09,0.012218668727347592,0.0020154499256839777,0.4972982128195122,1.905987424764604e-08,5.3594567302140526e-08,3.6306002829565105e-09
12800,0.322866397461146,2.995383014851129e-09,0.0027387950862974423,5.588095975926833e-10,3.986991686696122e-05,1.712324946054494e-09,0.3414791124848984,0.001343633283789319,0.3315321418803713,1.270658283176778e-08,3.5729711534770996e-08,2.4204001886572194e-09
12900,0.21545092052515588,1.996932967385491e-09,0.0018258827631684267,3.725397650662672e-10,2.657994597294668e-05,1.1415501051028287e-09,0.2276550501260465,0.0029142902561296105,0.5521272562054648,8.47107450487064e-09,2.3821355823864147e-08,1.6136010832879457e-09
13000,0.14363394701979434,1.3312896849563826e-09,0.001217255238694413,2.483598444000874e-10,1.7719963997701157e-05,7.610334035368737e-10,0.15177340810442805,0.001942863877469489,0.701414793207106,5.647383006481719e-09,1.5880952725603882e-08,1.0757340555611731e-09
13100,0.09576259952496052,8.875414832415007e-10,0.0008115035294933092,1.6622723444512977e-10,1.1813309875680166e-05,5.078593574540023e-10,0.10118324728812139,0.3327940045567713,0.4694368013111134,3.765633420345616e-09,1.066204545427468e-08,7.173590521809265e-10
13200,0.14261147149212203,1.2750283781674021e-09,0.0005692772966595886,1.5550134862813455e-10,7.884235800244798e-06,5.539078955487611e-10,0.0674580346360768,0.4052990237058773,0.38405426299355955,2.7407162308064655e-09,2.4237616940870343e-08,6.150861612771634e-10
13300,0.09507755867303404,8.500943851357874e-10,0.00037951978988394664,1.0366766397627137e-10,5.256539347588014e-06,3.6927201149889156e-10,0.04497918845195733,0.2701994554391628,0.5893589785084626,1.8271459618215806e-09,1.615863184849944e-08,4.1005829221590427e-10
13400,0.1534375643177893,5.937826605224991e-10,0.00025332110924319065,7.344934563948773e-11,3.5057761911343806e-06,2.5735600520249316e-10,0.030030329880813385,0.191701871732283,0.6245728287687237,2.244103064453568e-08,5.177481874891338e-07,3.1178329087370224e-10
13500,0.10229185649100127,3.9585511021229456e-10,0.0001688928492717533,4.896624156310331e-11,2.3371841274785037e-06,1.7157067263934044e-10,0.02004169776889186,0.13294699503607774,0.7445478342367764,1.496111000022038e-08,3.484585725518445e-07,2.0785559023001817e-10
13600,0.06819457099430866,2.6390340680827556e-10,0.0001125952328480329,3.264416113859602e-11,1.5581227704550138e-06,1.1438044842910017e-10,0.013361836336203801,0.0886313307046181,0.8296978409021136,9.974073333584139e-09,2.3230572271174946e-07,1.3857039348773413e-10
13700,0.04546319979376346,1.7595520360505352e-10,7.506381706043825e-05,2.1784433797767037e-11,1.054230682072841e-06,7.628437797156014e-11,0.008927626817904303,0.059087570477045236,0.8864453193167208,6.649742597313772e-09,1.5491495226292913e-07,9.24005789457208e-11
13800,0.037514510919297736,1.1730347325018435e-10,5.004795938721855e-05,1.4522956207561556e-11,7.028204565190938e-07,5.085625393821945e-11,0.005952442993691045,0.039401182800274985,0.9170809823022523,4.4331618912945695e-09,1.032771691071485e-07,6.16004020729699e-11
13900,0.03366503888179528,7.822747421276503e-11,3.340653985838363e-05,9.682614929410539e-12,4.687202089922464e-07,3.391581061368839e-11,0.003968913578083985,0.026357399685991115,0.9359746865263409,2.955501936999832e-09,6.885973180869068e-08,6.074294091003019e-11
14000,0.03542207197222224,5.215284041084148e-11,2.2277482634015022e-05,6.4550799722249185e-12,3.124803013136609e-07,2.261064801470008e-11,0.0026463884507416826,0.02717458855033736,0.934734324073184,1.9703350273089247e-09,4.59070781933299e-08,4.050804676755941e-11
14100,0.02589286284478579,3.5484891492773175e-11,1.4864214584712987e-05,4.44514701280929e-12,2.08334019751216e-07,1.53475806017946e-11,0.0024138711700910755,0.0420533172019377,0.9296248419121825,1.3302030323674917e-09,3.09152140176792e-08,2.7246119121241745e-11
14200,0.3505351405463753,2.4068602899583478e-11,9.909722401427141e-06,1.7625568586938643e-11,1.4249344514996398e-07,1.2753914081957816e-11,0.0016693767220012257,0.028035544814295692,0.6197499112992632,9.897468686696075e-10,2.0649309630541816e-08,2.712356534509837e-11
14300,0.23369021288750844,1.604575035314427e-11,6.606482304055597e-06,1.1752369376309176e-11,1.0198282314634652e-07,8.503006895522412e-12,0.0015144470653339827,0.018690363467056204,0.746098285033249,6.598364056147677e-10,1.3766722296187064e-08,1.808280368067076e-11
14400,0.4844229093670731,3.948013821572487e-08,8.348624525148813e-06,6.983618818558825e-10,3.7534712942508205e-07,1.868133372245703e-09,0.0010237764739249261,0.012707503759513232,0.501837010467346,1.1737134374109008e-08,3.2448890005083613e-08,7.615752040732108e-10
14500,0.3229487232854664,2.6320140136116095e-08,5.56620480792619e-06,4.6557594957968814e-10,2.5023147565610043e-07,1.2454261688864737e-09,0.0006825176558088183,0.34180460514204364,0.334558296337968,7.824776588501178e-09,2.1632718480613607e-08,5.080405597233666e-10
14600,0.5486324027174513,1.7546760604362926e-08,3.710805363089022e-06,3.103841950567495e-10,1.6682098386965238e-07,8.302841519833569e-10,0.00045509710330169794,0.22786973700649416,0.22303886423211036,5.216534531517151e-09,1.4421816194556224e-08,3.392368336574232e-10
14700,0.3740767860160139,1.1697841835450689e-08,2.482889983457568e-06,2.069233467951183e-10,1.112139898140133e-07,5.535227737012827e-10,0.0003034696074851989,0.4734238901782491,0.1521932655966993,3.4777519374168844e-09,9.615959163737385e-09,2.2616000487636048e-10
14800,0.24938598778024965,7.799566812402875e-09,1.6644059967746708e-06,1.379694661544062e-10,8.485126484174194e-08,3.691023687117125e-10,0.00020782210237581535,0.3156162707018259,0.43478815915827723,2.3185297646983172e-09,6.411671252762495e-09,1.5193899927503349e-10
14900,0.16744913154542881,5.199711608454346e-09,1.1101704288999927e-06,9.197999577605291e-11,5.656859627273315e-08,2.4606841866974515e-10,0.00018901041892669022,0.21041846887719975,0.6219422165727931,1.5457184524413111e-09,4.275503285268204e-09,1.0130915507671364e-10
15000,0.11163300609375225,3.4819646443575765e-09,7.442451179653736e-07,8.245596747281597e-11,4.208958383226517e-08,4.758199225190994e-10,0.00015222690937705244,0.14028149744478377,0.7479244036261452,1.8691205689031876e-09,8.06849552074512e-06,7.458277427451678e-11
15100,0.07442615648061575,2.3223746582557703e-09,4.991605694620748e-07,5.7756965635246905e-11,3.579283685190651e-08,3.1737341965938837e-10,0.040662216891433046,0.09352101087031518,0.7913847077412216,1.256073928081347e-09,5.379420269445821e-06,5.0065624076667677e-11
15200,0.049619220412213276,1.7514000567677025e-08,3.46296405866097e-07,4.047112273327952e-10,0.0007616401384683497,9.645571277178552e-09,0.0271319491653414,0.0623474533259103,0.8601358008730946,1.231426675364274e-09,3.5902870446925144e-06,8.962066682750572e-10
15300,0.03309201166024574,1.2862554270629087e-08,2.6034879586142843e-06,1.871513956047104e-09,0.006126557086600995,6.473004436669262e-09,0.01810133251851476,0.04156500943811948,0.9011100975903231,8.233391969499452e-10,2.393535387872396e-06,6.853267793690926e-10
15400,0.027053146908619458,5.005522342485745e-06,2.1552927308991885e-05,1.5619986402915062e-06,0.0060607702974274,2.9534956069527127e-06,0.012095558853826517,0.03381758186262326,0.9209367134989869,2.92223862604351e-07,3.1452083570057087e-06,1.7352854379246266e-06
15500,0.044942458040143685,3.3548514088859903e-06,1.4530923750406432e-05,1.052024618289541e-06,0.11559330830599164,1.9697488671866135e-06,0.008067654428324024,0.02254795850677876,0.8088242675742553,1.951216551086317e-07,2.0972265576570177e-06,1.1580348053254727e-06
15600,0.033443778362787856,2.2892903127169374e-06,9.794260990337421e-06,7.2273581710667e-07,0.3864970366797533,1.318527844577472e-06,0.005379016446990016,0.015449241289275974,0.5592144928628237,1.3010442610831997e-07,1.400991281145703e-06,7.725611184851324e-07
15700,0.3551655806481289,1.5261959485182146e-06,6.764015476679485e-06,4.818243825664304e-07,0.25766469698622146,8.790186055879848e-07,0.00358601138709173,0.010720729181458116,0.3728517891210586,8.673649157528187e-08,9.33994298849797e-07,5.150431248193048e-07
15800,0.23677706555089084,1.0174641737674016e-06,5.009908161849985e-06,3.2121626018759355e-07,0.17177666963003665,5.860124037322397e-07,0.0023907112153973074,0.007147859712707746,0.5818997224994679,5.7824327783704685e-08,6.226628681443502e-07,3.433620832813481e-07
15900,0.1578520033937955,6.783094819725758e-07,3.3399441413182603e-06,2.1414417414583029e-07,0.11451778113498517,3.90674936806115e-07,0.0015943024799958542,0.004765338295483561,0.7212652498369865,3.854955191930453e-08,4.151085860028753e-07,2.289080630233502e-07
16000,0.10523516695038158,4.5645044962310505e-07,8.104131617378247e-06,1.444597129158378e-07,0.07672026024436689,2.606730881997716e-07,0.001066440093047007,0.0032346848809359408,0.8137340104504064,2.570676643239725e-08,2.7675667572810593e-07,1.5286271705240248e-07
16100,0.07015677864180069,3.043004187476681e-07,5.438995748035876e-06,9.630652188329996e-08,0.05115880917867021,1.7378205954824109e-07,0.0007150830097887614,0.0021564569202936596,0.8758065406430852,1.7137844589591793e-08,1.8450447607174173e-07,1.0190847923578757e-07
16200,0.04677118796581709,2.0286766412504217e-07,3.6281186148918118e-06,6.420438835443453e-08,0.03412128794972368,1.1585476013309008e-07,0.0004769301651361896,0.0014376441788438892,0.9171887440117924,1.142523083589821e-08,1.2300301585556387e-07,6.79391109847579e-08
16300,0.33878375383532505,1.3535478980183928e-07,2.436457029920713e-06,4.350223699320654e-08,0.04052798199179615,7.725274957266976e-08,0.0005600232726794689,0.0009584527380072763,0.6191669789127329,7.666986979207954e-09,8.315498465695084e-08,4.578184186048731e-08
16400,0.23217062204126823,4.6580834669675744e-07,7.852681594460252e-05,3.82823693088417e-07,0.2136511686611364,9.60749379636168e-07,0.000390697923125266,0.0011729286695679817,0.5525274235123938,5.586780337649927e-08,5.916165249423722e-07,6.201705320240221e-06
16500,0.4881137480275122,3.1053997484752903e-07,5.235122437429027e-05,2.552197078636087e-07,0.14243411427332756,6.404998899564125e-07,0.0002604665847266892,0.0007819537837618957,0.3683516289064535,3.72674641747854e-08,3.9441163708368575e-07,4.134527600241612e-06
16600,0.6587067756345727,2.0708128590240699e-07,3.4902774517445044e-05,1.705603259341963e-07,0.09499134077941512,4.2710826006317193e-07,0.00017366323542079688,0.000521302938952069,0.245568144310748,2.484917291163411e-08,2.63005005129165e-07,2.7777310928143403e-06
16700,0.4413047876836265,1.3810025553125319e-07,2.3299228716276165e-05,1.1371060768087377e-07,0.06333415255418577,2.8473973332018764e-07,0.00012642982053413232,0.00034913408033486855,0.49485960800729556,1.6587151340830057e-08,1.755189869514185e-07,1.85183676879304e-06
16800,0.3001407463521696,9.206684411422253e-08,1.5532923060716895e-05,7.580747968253791e-08,0.369618565145275,1.8982654854892513e-07,8.429112272435028e-05,0.0002327560566040733,0.32990640550392264,1.1058158489868364e-08,1.1701265925105417e-07,1.2345846385944113e-06
16900,0.5334271642347798,6.137789642460027e-08,1.0355282114462698e-05,5.053832028083175e-08,0.24641237702619087,1.2655103280358062e-07,5.619991030118745e-05,0.00015517070452440485,0.21993760521182473,7.372120032719658e-09,7.800844191102002e-08,8.2305646178326e-07
17000,0.6889222762836763,4.0921032306581123e-08,6.903541207129522e-06,3.369234550404475e-08,0.1642749399709337,8.436968787087832e-08,6.537859666188148e-05,0.00010344760453579675,0.14662629456384438,4.962325615389203e-09,5.2032509854041985e-08,5.488907555461266e-07
17100,0.4604753509046302,2.72932976537517e-08,4.660782784303393e-06,2.2642823565344778e-08,0.4385196229330455,5.639007825229639e-08,5.288193050692878e-05,6.897173693506541e-05,0.10087802073070379,3.320459269139802e-09,4.512191746017285e-08,3.764635397706692e-07
17200,0.6390160888355086,1.8858986393739867e-08,3.343010968292087e-06,1.7287444035026818e-08,0.29234803543527393,3.768649733458956e-08,6.805698982232e-05,4.604818818045219e-05,0.06851805528060577,6.024921765519782e-09,3.146476985033145e-08,2.523187360425544e-07
17300,0.42601072592398986,1.2572659176512877e-08,2.228674082107895e-06,1.1524963119792725e-08,0.5281438286174632,2.5124331594586507e-08,4.537149424057333e-05,3.069879296086591e-05,0.04576687698962196,4.0166145230485995e-09,2.0976513282175997e-08,1.682124911959706e-07
17400,0.3954073475656341,9.124949198948678e-08,2.085600692104972e-06,1.058271472841332e-07,0.5635112163139249,1.7082809930670436e-08,3.084967571162887e-05,0.0004667497801584493,0.04058135734102398,2.805495786690403e-09,1.5808719874076035e-08,1.1375313708305928e-07
17500,0.5965510995426065,6.095813549253921e-08,1.396748807844439e-06,7.058514054906649e-08,0.37605757766829945,1.1389625009436727e-08,2.0568199117279387e-05,0.00031143394142864463,0.027057654401317025,1.8757477166180845e-09,1.0543792622057645e-08,7.660568405983329e-08
17600,0.7180967788721645,4.647835779794104e-08,9.331523625719502e-07,5.14986418953045e-08,0.25616982292047485,8.21152052997175e-09,2.4901649698744064e-05,0.0002077406349735032,0.025499633941819127,7.436501890960163e-09,1.4129536137222617e-08,5.515667540276431e-08
17700,0.4787443535160103,3.1461220755938726e-08,6.264988321249455e-07,3.460172347902634e-08,0.5002644440260949,5.670115588004336e-09,1.6852635300331304e-05,0.00013849411098460003,0.020835024590306717,6.272884307555561e-09,9.426829003582972e-09,1.4990878091327483e-07
17800,0.31916290234619027,2.097414717793054e-08,4.1766767591287466e-07,2.3067817902262705e-08,0.6668429626840634,3.780077058759257e-09,1.1235206774295336e-05,9.232940797219558e-05,0.013890031805182513,4.181922876179963e-09,6.284552672189269e-09,9.993918770854877e-08
17900,0.21277526861547533,1.3982764785301639e-08,2.7844513362361587e-07,1.5378545342285914e-08,0.7778953084560424,2.5200513725085967e-09,7.490254037589398e-06,6.155293864939151e-05,0.00926002138445465,2.787948584232472e-09,4.189701781492085e-09,6.662612584764757e-08
18000,0.47444979910134677,9.403126919948121e-09,1.8566273065241306e-07,1.0253630335536018e-08,0.5193293811024685,1.7014690189641706e-09,5.249382148016396e-06,4.1035507760905346e-05,0.006174309041572574,5.7872219912680155e-09,2.802267776489214e-09,4.4565106990336016e-08
18100,0.31629987252653596,6.2688479803276136e-09,1.2377529782885626e-07,6.835818090182921e-09,0.6795066675306334,1.1343176773363373e-09,3.5244961742796676e-06,2.7357005377566616e-05,0.004162407931708934,3.858193090547084e-09,1.868181994474485e-09,2.9710163903995875e-08
18200,0.21086658274886386,4.179232099171752e-09,8.25191751810658e-08,4.557217327517738e-09,0.7863369041522988,7.562118012239488e-10,2.3554544242713046e-06,1.8238004260836225e-05,0.002775812727402216,2.5721296665006892e-09,1.2454555757039776e-09,1.9806798004202893e-08
18300,0.1405779177525329,2.786159008434926e-09,5.5012872306182766e-08,3.0382793247801707e-09,0.8575494722419744,5.041412912396623e-10,9.83226923574131e-06,1.2158669596587364e-05,0.0018505503761650536,1.7147816394405587e-09,8.30303776104566e-10,1.3205218326990961e-08
18400,0.09371861990994222,1.8574394142902012e-09,3.667533811636652e-08,2.025519656882404e-09,0.9050329814946497,3.3609419417397935e-10,6.554866336375654e-06,8.105779877503255e-06,0.0012337002577214626,1.143188157251445e-09,5.53535850740705e-10,8.803479040227735e-09
18500,0.0624790985733455,1.2383847168877476e-09,2.4473906086387105e-08,1.3507937858456423e-09,0.9366431163811582,2.2406433980021598e-10,4.430976245763911e-06,5.403996881212281e-06,0.000867918159538019,7.62197881783045e-10,3.6916677324085664e-10,5.869049588708436e-09
18600,0.04165307542710935,8.567669924655781e-10,1.6421983535013003e-08,9.067595389768706e-10,0.9134994299586546,1.5052752752089303e-10,3.2564954030122964e-06,3.605316383294821e-06,0.04484060408405033,5.103429452319474e-10,2.5798866379768363e-10,3.915500047412168e-09
18700,0.03506499602416777,5.896441240658606e-10,1.0957381535572941e-08,6.71224980686299e-10,0.9347453813669372,1.0066273014888979e-10,3.6975507472932264e-06,2.4036859697350664e-06,0.030183512942381235,3.435374362194188e-10,1.7720125218853542e-10,2.6209714225059247e-09
18800,0.02337666857862725,4.0266789133406125e-10,7.378856080865955e-09,5.134578518510971e-10,0.9564879007417154,6.855479670695061e-11,2.472043702730838e-06,1.6025027363820772e-06,0.02013135294587334,2.293251136468947e-10,1.1876819806361678e-10,1.887016207624015e-09
18900,0.015584445719085157,2.6844526088937784e-10,4.919242951299498e-09,3.423052345693968e-10,0.9709919338278103,4.570319780463382e-11,1.6480291352835014e-06,1.068335157702999e-06,0.013420901963930379,1.5288340909796136e-10,7.917879870907794e-11,1.258010805100253e-09
19000,0.012772059175148287,1.8219397205571494e-10,3.3290586219062606e-09,2.3254714853675928e-10,0.9782238566115252,3.0626838043106455e-11,5.301352574047291e-06,7.123051389946401e-07,0.008998090399220143,1.0488631811842228e-10,5.4935443919939644e-11,1.3747010556678829e-09
19100,0.008514850096579077,1.2484422687729674e-09,7.644368570608325e-09,2.905193012306772e-09,0.937657055804117,9.976592169278443e-10,4.726921314374354e-06,5.034050389208198e-07,0.05382284646094809,1.1245609749993777e-10,6.623980985598019e-10,9.479539991797101e-09
19200,0.006545241331549607,3.961832067809869e-09,9.394597906434989e-09,2.1883291908426116e-09,0.8148154600123455,1.4972012781554065e-09,4.291978301951419e-06,7.800547374999776e-07,0.17863420728088067,1.023333823427602e-09,2.9185181426908545e-09,7.394243406411319e-09
19300,0.005695741850794768,6.063187179608325e-05,0.0007320992259760026,5.487293852269269e-06,0.65208362431393,1.728639241277321e-05,0.000193831341099308,7.64457261867592e-05,0.3411253762459798,3.2710923838979425e-06,4.1909239641935005e-06,2.007441742294732e-06
19400,0.0037971612360356605,4.042124786405756e-05,0.00048806615456806055,3.658195906089006e-06,0.76805574954262,1.1524261608515477e-05,0.00012922089447431313,5.0963817568192996e-05,0.22741691750010962,2.180728255932258e-06,2.793949309462342e-06,1.3382944951549075e-06
19500,0.0025316443577588247,2.6947509182956495e-05,0.0003253779627493208,2.438827791992074e-06,0.8453672810442621,7.682843940632591e-06,8.615847629345179e-05,3.397588096359229e-05,0.1516143065484635,1.4538191972785659e-06,1.8626330342233327e-06,8.926642438480592e-07
19600,0.0018944503734318347,1.7965006818587373e-05,0.00021691865361381558,1.6258875309075967e-06,0.896704732315234,5.121896065377648e-06,5.744611306971817e-05,2.265059232337977e-05,0.10107627638497506,9.692132849941847e-07,1.2417553756509231e-06,5.952801536829066e-07
19700,0.00126297062440591,1.1976672076270357e-05,0.0001446124436973449,1.0839304330197938e-06,0.9307318322767758,3.4145984874181446e-06,3.8393022138470754e-05,1.5100404572809986e-05,0.06778878070180071,6.461423456629256e-07,8.278376797298692e-07,3.968619824080351e-07
19800,0.0008420095606754221,7.984455714566679e-06,9.640863729757725e-05,7.226639126361617e-07,0.9533921078118975,2.2764007568935936e-06,2.5643940096808052e-05,1.0066954200011492e-05,0.04562156067694692,4.307618465019253e-07,5.518931638403949e-07,2.646819030102248e-07
19900,0.0005617532312794162,5.325471361210343e-06,6.430518878403679e-05,4.820938935704674e-07,0.9688088228486178,1.5176452376417003e-06,1.7130257022108956e-05,6.716354176805991e-06,0.030533129976048234,2.87196455150166e-07,3.679727102081164e-07,1.7673560161928404e-07
20000,0.00037465282102172977,3.5503182854320625e-06,4.28703350257061e-05,3.213960021902564e-07,0.6463336020181997,1.0117637401378832e-06,2.1844114467118604e-05,4.477605232641992e-06,0.3532171216314728,1.9146468875253544e-07,2.453155576000933e-07,1.178246219557164e-07
20100,0.00024976854754533317,2.3668788569550154e-06,2.8580223714129128e-05,2.142640023117149e-07,0.7642224013454664,6.745091600919249e-07,1.4562745360768746e-05,2.9850701556812977e-06,0.23547808110308668,1.276431258350797e-07,1.6354370506673028e-07,7.854974826413086e-08
20200,0.00016651236511970902,1.5779192379700117e-06,1.905348249554355e-05,1.4284266820784343e-07,0.842814934230311,4.4967277339461664e-07,9.70849691647982e-06,1.9900467705602988e-06,0.15698538740209456,8.50954172234134e-08,1.0902913671115352e-07,5.236649884424728e-08
20300,0.00011113038482834352,1.0519492116573545e-06,1.2702438440071307e-05,9.522877758163318e-08,0.5620828670371287,2.9978239116281423e-07,9.171212543088892e-06,1.3269796698275283e-06,0.4377811850424059,5.673074464250335e-08,7.269109600361261e-08,3.4912574331815283e-08
20400,7.418522133994597e-05,7.01446194111684e-07,8.48168153805681e-06,6.360155404843745e-08,0.3952302031787709,1.9986671817693114e-07,2.969072546689333e-05,8.852852359428868e-07,0.6046554844455883,3.78233150810542e-08,4.8511287200258764e-08,2.331196336220225e-08
20500,4.990462929521336e-05,4.6933399247318766e-07,5.87257756353604e-06,4.273518740552963e-08,0.273727974085177,1.3346010383946908e-07,5.963691964277085e-05,6.644284676092403e-07,0.7261552281430671,2.530042582178409e-08,3.382878584047636e-08,1.5920382717514164e-08
20600,3.327505485639435e-05,3.1289104807549883e-07,3.915085466925593e-06,2.8490130192891945e-08,0.1826070242400236,8.897343960556261e-08,3.983886363211816e-05,4.442059631444024e-07,0.8173150266045536,1.68669521638162e-08,2.2552530691623375e-08,1.0613741079906974e-08
