Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
10200,0.000934143434278667,3.227054908017113e-12,7.776984745078153e-08,4.69066495714654e-12,4.233449701906977e-10,3.918255477020072e-12,7.043562072794884e-05,0.04952838271856308,0.9494669437408447,4.5013984206754287e-10,3.2496249247060405e-08,1.1827741043524131e-11
10300,1.0,1.3281817760326622e-20,3.581643242081024e-15,8.758278798590955e-20,3.108377320618297e-17,9.87103705527938e-21,2.340765927442978e-13,2.4936333553604584e-10,1.3993264880163281e-11,1.0689858542453465e-17,4.802293205922811e-19,3.4469412865450674e-16
10400,0.999911904335022,2.4374054071732085e-14,8.030167676642552e-12,9.42492501618676e-16,6.2543542393711515e-12,6.383502870722056e-16,8.805040852166712e-05,3.3100081703318907e-11,4.043047496793406e-08,3.0326338228831018e-12,1.665851836899282e-13,1.3472504904223082e-13
10500,0.16570430994033813,7.577003913183944e-09,2.3918817149137794e-08,4.851187895837938e-09,7.0495743784704246e-06,4.663017749706455e-10,0.8337950706481934,7.979164884375223e-09,0.0004927384434267879,7.705813800384931e-07,5.4059388077121184e-09,2.1768102875796558e-09
10600,0.9990345239639282,9.65740376557278e-10,4.340707704386659e-08,6.287270010174595e-11,9.47844682741561e-08,1.3347420391163212e-10,7.087930953275645e-07,7.688551704632118e-05,0.0008877392974682152,7.425038361930092e-10,1.8117373157267025e-09,1.2764390655561897e-09
10700,0.07957972586154938,1.578250817146909e-06,1.493716261791178e-08,1.0583800502672602e-07,0.5878794193267822,2.7486660769682203e-07,0.09341909736394882,1.4279841309416952e-07,0.23911799490451813,1.0779098147395416e-06,4.394375139327167e-07,2.9076255714244326e-07
10800,1.0,3.716575483458745e-20,5.520222905097132e-18,2.2092445265594364e-18,3.722402330222797e-15,5.333973367411044e-20,1.6674220337797863e-10,5.272507775565477e-15,6.14974168255413e-15,4.032631217649118e-18,1.2387438093409037e-19,2.3844875320132644e-15
10900,1.0,4.6894403345667425e-18,4.045487801359899e-15,2.4487538871025836e-17,4.4136086929311147e-13,1.2618762253636789e-18,7.0270681634676535e-12,2.625391494915502e-13,3.0044425280983944e-11,1.4042023525820125e-16,7.049654215108691e-18,2.973730025177218e-15
11000,0.9999840259552002,3.950761939819358e-11,5.569132932592424e-10,7.19428162876401e-12,3.920125557499432e-09,9.447005677731823e-12,1.044227389002117e-07,1.326317033090163e-06,1.4537245078827254e-05,9.892246050080544e-11,9.467917422290029e-11,1.8097473519773644e-10
11100,0.9962587356567383,1.9983934507195045e-09,3.068128640038026e-09,6.353270340375694e-12,2.8062505097459223e-10,6.568235972476133e-12,0.0037176660262048244,3.7576984368570265e-07,2.3266778953257017e-05,4.317555202248968e-09,7.236362065121682e-10,3.704589690567417e-10
11200,0.9999982118606567,2.6367571524083498e-14,3.162661918378745e-13,2.082221453093315e-14,9.31886789956593e-10,1.1723464538558603e-13,1.6730714591517426e-09,8.414328789285719e-08,1.719509100439609e-06,2.244546326579666e-09,1.523059022651152e-12,1.3640971685546788e-09
11300,0.9994912147521973,4.1470927386599854e-11,8.623158720411084e-08,1.880320850194614e-13,1.5831377875308306e-10,9.984224384751439e-12,1.0313662642147392e-05,0.00010242193820886314,0.00039578808355145156,3.9490556658083875e-11,2.7421203085964407e-09,3.159124295493143e-09
11400,0.999395489692688,5.041650430470668e-10,4.885978732716012e-09,1.4016871430905242e-12,3.893406930188803e-09,1.1119523704583578e-11,8.771180546318647e-06,1.736191052259528e-06,0.0005939413094893098,1.1581020864515068e-10,3.1706329228775587e-10,1.0454601073739411e-10
11500,0.9998014569282532,1.3202902660047755e-10,1.0723272936274952e-08,5.1935671041558606e-11,1.64038613803541e-08,1.9313085852790124e-10,1.3047336722138425e-07,5.294418770063203e-06,0.00019306516333017498,9.27472931788742e-10,3.7523810725303974e-09,6.251768525089574e-08
11600,0.9997935891151428,4.3268102989379997e-10,6.420052613975713e-07,1.1116613705952627e-11,1.3466204540346638e-10,5.5205323819251806e-12,3.9155946751634474e-07,8.32700461614877e-05,0.00012219144264236093,9.589926769359991e-11,1.1427965518340244e-10,8.770418419290493e-11
11700,0.2689995765686035,3.01145663961222e-09,0.7096121907234192,5.97580795611008e-12,2.655501929460513e-10,3.058118688836764e-11,0.00026816080207936466,0.008396057412028313,0.012723936699330807,6.409810993091014e-08,1.6022334570209296e-09,1.6767778276971512e-08
11800,0.9999867677688599,1.9000980191921472e-14,6.402485763778998e-10,1.3061554037313507e-15,5.555548425809076e-13,1.5890619993643432e-16,2.8341514898833076e-11,1.3026391570747364e-05,2.2784324471558648e-07,1.426891780729675e-13,2.3252440148032252e-14,3.9712329968520296e-14
11900,0.04003551974892616,2.9894842157318635e-08,2.3240434529725462e-05,1.181068298716781e-10,1.5857095547744393e-07,7.761078446577585e-10,0.0005201608291827142,0.03189682587981224,0.9275240302085876,1.3258850017905388e-08,5.437305006239512e-08,1.4504637491086214e-09
12000,0.9999923706054688,2.160178286247927e-12,1.737015808966902e-10,1.2306282295287962e-12,3.864206288284322e-09,1.868936646068353e-12,2.365614726329568e-08,6.70923270718049e-07,6.902440418343758e-06,4.362128713797375e-10,3.8112218242458695e-11,5.794109636525491e-11
12100,0.5954671502113342,9.14814393127017e-08,6.553167963829765e-07,3.4120781755575535e-09,2.746248537732754e-05,7.477427743651788e-08,0.4027253985404968,1.4645847556948866e-07,0.001777341472916305,5.719035129914118e-07,1.1687299092955072e-06,8.694524922248092e-08
12200,0.9837005734443665,6.493942272811637e-09,2.5374393430865894e-07,6.443755945495511e-11,8.799675299542287e-08,2.2935650600963697e-10,1.495501146564493e-05,0.0009731872123666108,0.0153109235689044,2.6680331277617597e-09,6.388412021607337e-09,6.087058412873603e-09
12300,0.41342589259147644,1.371866620303308e-08,8.959830302046612e-05,3.404964921127629e-10,3.5945184606589464e-08,4.971027145472817e-09,0.004366235341876745,0.003924520220607519,0.5781934261322021,2.0969720182506535e-08,2.5535095460327284e-07,6.834608434758138e-09
12400,2.5393679607077502e-05,8.199594475621907e-11,1.1846052672126461e-07,2.7384567053215236e-13,7.381218969371162e-10,4.4048816785942357e-13,0.000880763225723058,3.498547448543832e-05,0.9990587830543518,1.1125412396895129e-10,4.099017569814123e-09,2.519553034090183e-13
12500,0.8950611352920532,3.414917515431881e-10,1.7438259192203986e-07,2.121974687976924e-12,4.0871429973776685e-07,2.539192640871324e-11,5.6316439440706745e-06,0.008382036350667477,0.0965506061911583,7.46687933705914e-10,5.250242907095526e-09,3.7614711345668184e-10
12600,0.9999998807907104,1.104725509746933e-13,9.577166316943053e-12,4.36356679955896e-14,3.0289797336990887e-09,6.116859948245013e-14,5.344084286207362e-09,3.4793176673098003e-10,7.485499509130022e-08,5.374701985555452e-12,2.7870969963351977e-13,2.4559865859780095e-12
12700,3.304397228932887e-13,1.310907252775183e-18,1.7597316832873577e-13,4.140623679123402e-19,4.573336154223284e-10,2.8814079768024233e-18,3.7780472439408186e-07,2.8889574760215808e-11,0.9999996423721313,7.501019585213817e-19,9.063792519124888e-16,1.7061295999596506e-18
12800,1.7156959989002296e-13,3.130794349488306e-19,2.3929149275032935e-16,3.566211193515063e-22,1.1036730114882676e-16,2.446442803278482e-21,1.0,1.775103331554349e-18,2.08942021670544e-12,1.1263278153640592e-20,3.193491990356926e-20,5.863679152174689e-20
12900,0.000619966653175652,3.2872454216147096e-14,5.811691039525613e-08,1.0001343509938621e-16,4.1849176034280955e-12,4.2319949801641985e-16,6.925408342794981e-06,0.006055604200810194,0.9933174848556519,5.785107635991604e-14,4.644402050446583e-12,2.87254939852885e-15
13000,9.071262838111771e-12,3.1200981654957083e-15,1.8974638527069487e-10,3.067727721443002e-18,4.721010298728949e-14,4.0496379476456317e-19,1.0124061191163491e-05,1.1120149245869015e-08,0.9999898672103882,9.703877450263732e-18,1.4652908335473225e-13,1.0762776529702757e-19
13100,1.990453529288061e-05,4.5079811736813136e-14,1.110911015955729e-10,1.9620145352144958e-12,1.6316381839381888e-12,1.5112652882592892e-12,2.925655508079217e-06,0.9944962859153748,0.005480817519128323,2.1342480734098945e-12,2.242309116162744e-10,6.090454204334128e-13
13200,0.236309215426445,2.050002168019205e-09,8.482483099214733e-05,1.340495769941441e-10,2.6087649374062494e-08,6.460049717382788e-10,7.609331987623591e-06,0.5503090620040894,0.21328918635845184,6.908818517281645e-10,5.1388759914061666e-08,4.1054037946963717e-10
13300,9.733034858072642e-06,2.2639907255785768e-13,4.776332662714822e-09,2.9467254501484483e-16,1.1464422744467129e-09,2.4339915255825947e-16,2.1496083718375303e-05,3.189057338204293e-07,0.999968409538269,5.423851810932613e-15,6.616637576381534e-13,2.554093385964966e-15
13400,0.2701575756072998,8.115921129592252e-11,9.237479616786004e-07,1.3012708965920439e-11,4.249878227113868e-09,3.352399260969641e-11,0.00013261273852549493,0.03470670431852341,0.6950005292892456,6.366880000996389e-08,1.5209272987704026e-06,1.1523328818929812e-10
13500,4.4083742523071123e-07,9.591885467130177e-18,3.6329328878537126e-08,3.341033448427412e-17,1.6674956620933154e-16,7.51303500399661e-18,6.443354504881427e-05,0.015437241643667221,0.9844978451728821,1.2687115897788703e-12,9.879342677265868e-09,1.8894264999056186e-16
13600,9.234592257545415e-13,2.3762199453521946e-22,5.921153642232441e-16,2.8958143094470117e-19,5.640803376152394e-14,8.61961053150825e-21,2.1134708276804304e-06,2.0416988100180333e-09,0.9999978542327881,3.116524191452059e-19,2.303155936637675e-14,3.166033996495105e-21
13700,4.5739267306998954e-07,5.879719860947194e-14,9.854852489610266e-10,6.497911610907695e-14,4.6446505308495034e-08,9.223705648006217e-14,5.92077813053038e-05,5.0021899511421e-08,0.9999402761459351,1.0811247730391216e-12,1.3341136528843833e-10,6.094986169415118e-14
13800,0.021617133170366287,1.2540446034011187e-17,1.624404077915642e-08,1.027150595059533e-18,5.41159947935058e-15,5.871538091776979e-18,2.07534526452946e-06,2.8407446734490804e-05,0.9783523082733154,4.79256164935489e-16,1.602795587224426e-12,4.8327468114316556e-17
13900,0.025966094806790352,7.547613792638352e-14,1.2370080071377743e-07,1.932373108504441e-15,5.19713938551547e-10,3.492396462626522e-14,1.8547468698670855e-06,0.00026983345742337406,0.9737620949745178,1.82028410357013e-13,2.4857211775031196e-11,5.902801858415074e-11
14000,0.03893613815307617,3.5728069943752674e-15,1.93681852778127e-08,1.0057853676974162e-17,4.859564898922197e-13,3.2281672346480626e-16,1.338196057076857e-06,0.028808966279029846,0.9322535991668701,1.2079271104206376e-15,1.7709626083314833e-12,3.8258482617853015e-14
14100,0.006834444589912891,2.1489936566365664e-12,3.767848610891633e-08,4.2528109397803326e-13,4.14566263262639e-11,8.214457759836424e-13,0.0019488366087898612,0.0718107745051384,0.9194058775901794,4.993904248462577e-11,9.31485666377796e-10,7.222638286064065e-13
14200,0.9998196959495544,1.2360257132040808e-12,7.380348554519855e-10,4.398641173519735e-11,1.0812295947459916e-08,7.566581042284248e-12,0.00018038782582152635,3.901166889530572e-11,5.007342451790464e-08,3.0883454127383914e-10,1.1750085626704987e-10,2.6878457792811616e-11
14300,3.57569774678268e-07,4.526026585935768e-17,2.1093125076449004e-12,5.9709550502453756e-15,2.0961579139111564e-08,1.1925226516045157e-15,0.0012045877519994974,7.72577224417148e-10,0.9987950325012207,1.547950508821571e-14,1.5476274775605425e-12,1.2803518155426693e-15
14400,0.9858883023262024,1.1840832314646832e-07,1.1832908967335243e-05,2.0715809068150293e-09,9.220757419825532e-07,5.587394102946064e-09,4.2435291106812656e-05,0.0007417843444272876,0.013314461335539818,3.389173031109749e-08,6.981322542287671e-08,2.248560004858291e-09
14500,3.51122253050562e-07,1.4397689854575568e-13,1.3653734809437879e-09,4.08502729933773e-15,1.6811813714160545e-13,1.1762168015017494e-14,1.9576602491855333e-11,0.9999988079071045,8.68079212068551e-07,6.101728551675262e-14,3.7543167359654905e-13,9.712710236781108e-13
14600,0.9999997615814209,1.5408565867124926e-15,6.473414686236634e-12,6.860108722505146e-16,2.967562990046496e-16,1.1817712359352372e-16,2.559982874572597e-07,7.353951336774855e-10,2.0394977373605627e-11,5.041754909613019e-14,1.1622441460038425e-14,1.6293815255363775e-12
14700,0.024965552613139153,4.297626216351455e-15,2.7059224194658782e-08,1.65027185591583e-15,1.70273517084463e-15,1.7137134192902052e-17,2.1461585220095003e-07,0.964532196521759,0.01050206832587719,1.8674921635139508e-13,4.245102099703635e-12,6.3473142350835635e-15
14800,4.3913087210967205e-06,3.016766307248342e-12,2.7438023408876688e-08,6.170487298201577e-14,3.2125814897199234e-08,2.615587325720259e-13,1.6527092157048173e-05,1.0317489795852453e-06,0.9999779462814331,8.541926118255799e-14,3.0954308127134622e-12,3.4969880723795255e-12
14900,0.0035754190757870674,1.2005572885048148e-15,1.6992931506365494e-09,1.055019346353752e-15,3.259134715577483e-12,5.185858105006375e-16,0.00015138705202843994,2.286522794747725e-05,0.996250331401825,9.582792729907058e-14,3.1673502796231157e-12,4.946668007393788e-14
15000,7.551903991043218e-07,4.647071616403764e-11,1.2394496096135299e-08,6.340791086634212e-11,1.3131558951329225e-08,9.353229302178079e-10,7.865989027777687e-05,7.55457995182951e-06,0.9998887777328491,2.515924801826941e-09,2.4196935555664822e-05,2.1130012670123044e-11
15100,1.2457254342734814e-05,3.194686052157558e-12,8.991472455477378e-09,8.358961960108768e-12,2.319934289118919e-08,4.804139399662566e-13,0.12168219685554504,3.772137802116049e-08,0.8783053159713745,2.998064643766618e-11,1.2697668472227974e-09,1.031323680969476e-12
15200,5.3482754083233885e-06,4.789725238651954e-08,4.056807867414136e-08,1.0986197507278916e-09,0.002284848829731345,2.8301966992216876e-08,7.14137131581083e-05,3.3823710055003176e-07,0.9976379871368408,1.182132169930128e-09,1.2020595185902039e-08,2.588488756671836e-09
15300,3.7594156310660765e-05,3.55966167653321e-09,7.117871064110659e-06,4.8051194134757225e-09,0.016856390982866287,1.2787075565068307e-10,4.009922486147843e-05,1.21662537821976e-07,0.9830586910247803,7.1642401212879125e-12,3.207423215911831e-11,2.635670015571634e-10
15400,0.014975417405366898,1.4990841918915976e-05,5.945180600974709e-05,4.682252892962424e-06,0.00592919671908021,8.8475408119848e-06,8.40115244500339e-05,0.01832272671163082,0.9605899453163147,8.750249094191531e-07,4.6485542952723335e-06,5.204485660215141e-06
15500,0.08072108030319214,5.350954168648059e-08,4.869166332355235e-07,3.207657428561106e-08,0.3346583843231201,2.2553876544151308e-09,1.1845577319036238e-05,8.711795089766383e-06,0.5845993757247925,9.172401171930744e-10,1.262958959635796e-09,3.5335401271652245e-09
15600,0.010446419008076191,1.581681203788321e-07,3.209354701994016e-07,6.415821474092809e-08,0.9283044934272766,1.6085799359188968e-08,1.7404843219992472e-06,0.0012518068542703986,0.05999494343996048,6.996810769654971e-11,8.520728123073695e-09,1.6137448044517555e-09
15700,0.998609185218811,7.2201207686195534e-12,7.035244493636128e-07,1.513485951148974e-12,1.7599157686731814e-08,1.276090100558666e-13,1.2672951577030744e-09,0.0012637049658223987,0.0001263816375285387,6.225092056416637e-13,3.342579847891852e-13,7.137487649522267e-12
15800,3.535641468488393e-08,6.242657757914161e-13,1.5016935321909841e-06,1.5429919779483443e-14,6.149176670078305e-07,2.0749734676025318e-17,1.1087200846304768e-07,2.120775207004044e-06,0.9999955892562866,2.0055032332528578e-16,6.7334566504625385e-15,2.054347255807379e-16
15900,1.8790796048051561e-06,9.838292425743203e-14,1.6100254809914283e-11,2.0623037274485143e-15,4.144882215229018e-09,2.953865620256447e-15,1.485009192947473e-06,2.9546103519351163e-07,0.9999963045120239,1.9050422140327416e-16,2.1719925459421675e-14,2.2507354392243585e-14
16000,1.4940635537641356e-06,1.2732384924163398e-08,1.763250656949822e-05,5.090790455852812e-09,0.0011252184631302953,6.693909870847392e-10,1.0715319149312563e-05,0.0001733780518407002,0.9986715316772461,2.119545858270122e-11,5.285517856723487e-11,7.72025110507002e-10
16100,2.0246389009770382e-09,3.5699679432239784e-13,1.0872400935113546e-07,1.3981822427275303e-13,3.590704727685079e-05,2.245180046584849e-15,1.2368843272270169e-05,9.990090976685906e-10,0.9999516010284424,9.039808781223383e-16,7.675901337071342e-14,3.602557756098154e-15
16200,6.613849912184833e-09,2.15487979023099e-12,6.3643486036824015e-09,1.2129670369249307e-13,4.624549183063209e-05,1.6130278807525295e-13,6.244758310458565e-07,1.8695944348223748e-08,0.9999531507492065,3.3285110456841025e-15,9.54232081806089e-14,3.744826985400268e-13
16300,0.9228088855743408,3.290411554335293e-10,5.313385997851583e-08,2.0979342707505566e-09,0.053341370075941086,4.872845182912755e-11,0.0007262094877660275,6.985633405065528e-08,0.023123448714613914,1.5049926582744177e-10,3.4589222597247726e-09,1.4673036119461358e-09
16400,0.018944358453154564,1.1267154604865937e-06,0.00023070753377396613,1.061466605278838e-06,0.5598975419998169,2.7277426397631643e-06,5.204722401686013e-05,0.0016018805326893926,0.4192483127117157,1.522694361710819e-07,1.608539605513215e-06,1.851355227699969e-05
16500,1.0,3.2311490722608527e-12,4.1233665787343554e-11,1.1737413992130019e-11,5.497709842927634e-09,9.10596901701477e-13,3.90792953552932e-09,4.012149723564562e-09,3.969457296193468e-08,6.678577135765806e-11,1.8613663128191904e-12,1.7216024439381528e-10
16600,0.9998928308486938,1.6390801216292772e-10,5.874803754579716e-09,1.2415620753714052e-09,0.00010579379159025848,3.250002766908011e-10,5.6536809012186495e-08,1.2493324152984542e-09,1.1751193369491375e-06,1.2590385331523457e-11,1.9174122012355355e-10,6.413807795979665e-08
16700,0.006500811781734228,1.3819478894561144e-10,9.21371139384064e-08,1.117117422871905e-11,1.977610372705385e-05,2.679834219115884e-12,3.196299076080322e-05,4.796363100467715e-06,0.9934425354003906,6.310819922195066e-11,5.469505959254661e-10,4.812075043991726e-11
16800,0.017812663689255714,2.1280161199800293e-14,3.117495983584462e-10,1.223685866177937e-12,0.9821873903274536,1.79006400089117e-13,1.3727104786198652e-08,9.142482777779737e-12,4.971767442185637e-10,1.7278794497629923e-13,3.850325481081877e-15,8.037819715367434e-11
16900,1.0,1.0453557592167645e-15,2.2195430443659042e-13,1.477419430556421e-15,7.880225361134308e-10,1.3128916450026273e-15,1.7485454861798644e-08,3.65067947660086e-13,4.627628946707318e-09,4.311842224415108e-14,7.230951711153458e-15,1.0816095740405485e-13
17000,0.9999125003814697,7.304070542835106e-12,5.939246316977176e-11,3.9595047076138035e-13,6.586041934042441e-08,6.998005473712876e-12,8.373596938326955e-05,1.4045585805533278e-09,3.673267883641529e-06,1.42736780728292e-10,8.064574008592729e-11,5.593430718597858e-10
17100,0.003581500146538019,3.782834809284985e-11,1.7526593865113682e-07,5.437796879448342e-10,0.9870089888572693,4.30859015132512e-10,2.7888598197023384e-05,2.0001733602725835e-08,0.009381473064422607,3.672657664099965e-11,3.1300732672434606e-08,3.160910821975449e-08
17200,0.9960975646972656,1.9903638737162055e-09,7.074673362694739e-07,6.576684974390901e-09,4.8604397306917235e-06,2.793354991759145e-10,9.840710845310241e-05,2.0109067122575652e-07,0.0037981243804097176,1.1433846758279742e-08,4.1504746306486595e-09,4.0291285863247595e-09
17300,1.0095238534013617e-10,4.742058898061629e-15,3.097395115999463e-13,1.2893245414320525e-15,0.999735414981842,1.1458039670635535e-16,5.030770799940854e-10,2.5216933575988865e-12,0.00026452040765434504,3.810623551301521e-17,1.458650821571601e-16,1.5028029962823827e-15
17400,0.33420059084892273,2.486031576154346e-07,1.7994539120991249e-06,2.944315156128141e-07,0.6342459917068481,9.997666028382923e-10,1.8060386537399609e-06,0.001338851754553616,0.03021031804382801,3.832583139740109e-10,5.473133057876112e-09,4.834428857236617e-09
17500,0.9988386034965515,3.754224986440846e-10,1.9045039323373203e-08,1.0112707893306094e-10,0.001150300377048552,3.255166969307055e-12,5.2459285804218325e-09,8.022639690352662e-07,1.024852190312231e-05,1.6251576473447216e-11,1.3938118020861978e-11,2.3107780133813094e-09
17600,0.9611881375312805,1.7518802408744705e-08,5.9594720269728896e-09,1.3325644587780516e-08,0.01639431342482567,1.8553115710417956e-09,3.356855086167343e-05,3.5402206322032725e-07,0.022383593022823334,1.8558010239644318e-08,2.1301023167552557e-08,1.2258658088626362e-08
17700,3.9502803701907396e-05,1.426946671934104e-09,1.3191771230935956e-08,8.078866464700241e-10,0.9884536862373352,5.873057040695073e-10,7.546065035057836e-07,1.0630067937000831e-09,0.011505805887281895,3.9456491407463545e-09,2.141473630368207e-11,3.3941299193429586e-07
17800,6.550210027156389e-12,2.1914176676650917e-17,5.363488733006738e-12,6.7487354307651116e-15,1.0,2.6910077502001205e-19,3.49722223402793e-10,1.947386696343756e-12,4.6234934103495107e-08,1.3428766047179847e-17,9.401864709633883e-18,1.299096654665407e-15
17900,1.1540454147862533e-09,4.3834911447993307e-20,4.904509822356226e-14,2.2233233142930175e-16,1.0,7.275253820208481e-21,3.4856417752138213e-10,3.783373032315582e-15,5.429989236027666e-10,3.3748935387951144e-19,9.771647427272012e-20,2.1258451745362165e-15
18000,0.9977988600730896,2.438511892410844e-10,9.792471000746872e-11,3.8003220362292645e-12,0.0021975263953208923,6.430431187531838e-11,7.676383688703936e-07,6.459839330119621e-10,2.884355808419059e-06,1.1785768805339103e-08,2.739976648347131e-11,4.430692757129151e-10
18100,1.9376914295321512e-08,2.901010865991732e-13,4.3218174265030607e-13,1.9359947672770161e-13,0.9998612403869629,1.4994080670539638e-14,7.472422680621094e-08,6.10889160437833e-13,0.00013860571198165417,1.352891052224664e-13,1.043044502765239e-14,2.7773131559306885e-13
18200,3.1935196709298452e-09,3.3686002680447013e-16,6.929885484896481e-12,1.580218737166992e-14,0.9999973773956299,4.8999171858934117e-17,1.7370924254578313e-08,2.02737544634235e-12,2.622318788780831e-06,2.8184078995733023e-15,2.7381629627657453e-15,6.620461692969162e-14
18300,5.877598709957965e-07,1.2826961274549614e-14,2.6655641669620644e-13,4.033193050367867e-13,0.9999746084213257,2.7127108932501745e-16,2.478589885868132e-05,2.680896411984268e-13,2.5673690728922338e-08,8.55853202978013e-14,1.7690574270981681e-16,2.0589725670955294e-12
18400,2.422476086394454e-08,2.260007517145213e-16,2.697367340338125e-13,3.2108687042827616e-16,1.0,4.261334662901148e-20,6.05376443418848e-11,4.393350375338223e-13,2.083428048138547e-11,1.1928732173655606e-15,1.2983205559194979e-20,4.667012837726082e-16
18500,5.590015206280441e-08,2.753220828405345e-13,7.104202642826962e-11,1.3420437721192724e-12,0.9998633861541748,4.631052689225111e-15,1.8319606454042514e-07,4.308886303316939e-10,0.0001363539631711319,2.173308462447704e-13,4.2861824115988933e-13,1.9068566983661966e-13
18600,1.029134637064999e-06,9.353154362123917e-11,3.1813843226480287e-10,1.869104523932741e-11,0.8672120571136475,3.453902962247124e-12,9.075337175090681e-07,7.95538745990143e-09,0.13278597593307495,6.633072129752504e-12,3.563244491133766e-11,8.400964819632595e-12
18700,0.021888837218284607,5.539838726642543e-11,2.8177536692819416e-11,2.0015586410515596e-10,0.9772372841835022,9.33135404883323e-13,4.579661435855087e-06,4.2514261555659516e-10,0.0008693306590430439,9.926418194361464e-12,1.5626428970239026e-11,3.191417269343688e-11
18800,1.3687546207563628e-08,2.8715425870462497e-11,2.2180517145198309e-10,1.9792359418069339e-10,0.999972939491272,4.338929823072268e-12,2.1029613606060593e-08,1.3626967609869922e-10,2.7032952857553028e-05,9.004685018465519e-13,1.902089813779484e-12,4.1910577786019587e-10
18900,9.702172664108485e-16,1.100591598149216e-23,1.6692166583415907e-14,5.996275073455946e-21,1.0,2.2140961492028467e-25,3.88827986277804e-16,3.4484275646697027e-16,4.44577134708999e-14,9.470918877676907e-23,2.3637721521691527e-25,5.2729771982883545e-20
19000,0.007147286087274551,9.691394388389174e-12,1.4868996311978577e-10,1.3030976471484212e-11,0.9926877021789551,4.741185200517195e-13,1.260799945157487e-05,2.451015779225685e-10,0.00015246726979967207,8.892136159344144e-12,6.448734341663043e-12,1.6080815568031426e-09
19100,4.3193944065933465e-07,3.380938862207472e-09,1.6274988468012452e-08,8.250484739846797e-09,0.8565234541893005,2.93172397469732e-09,3.5780587950284826e-06,8.560483877317893e-08,0.143472358584404,1.2759565626296876e-10,1.8773234078395262e-09,2.5689217864055536e-08
19200,0.0026060238014906645,9.388611665883673e-09,1.2895056578088315e-08,7.546015479142909e-10,0.5691322684288025,2.4962854006105317e-09,3.4220922771055484e-06,1.3333541346582933e-06,0.42825692892074585,2.8450892752829304e-09,7.430758230952961e-09,3.2236502356397523e-09
19300,0.003996742889285088,0.00018188769172411412,0.002196278888732195,1.6457504898426123e-05,0.326619952917099,5.185618283576332e-05,0.0005729100666940212,0.00022777706908527762,0.666107714176178,9.811230484046973e-06,1.256693485629512e-05,6.007536740071373e-06
19400,6.517446738546484e-12,6.172317919703817e-18,1.1752176488910582e-11,1.3728479616136047e-14,1.0,1.6356869765428172e-20,1.2243233770553585e-12,3.3106059126736254e-13,8.369286166876044e-12,8.882506333947817e-19,2.6166635678654674e-20,8.752585732160962e-16
19500,6.106012051532161e-07,3.182075436480858e-11,1.5791118412877836e-09,9.156379821018135e-11,0.9999903440475464,8.604866819084123e-12,3.3639931729112504e-08,7.754390879410877e-12,9.0846451712423e-06,1.079971181927597e-12,4.837453137715442e-13,1.4037412343625988e-09
19600,0.0006200624047778547,2.089849127084875e-12,3.5342805071447714e-11,7.0087386415396136e-12,0.9993796348571777,3.148677607707484e-13,2.1386622250929577e-08,1.5042954729094227e-11,2.1605799815915816e-07,1.4604254220881852e-12,5.850610387868674e-14,5.11973352601558e-10
19700,1.112635406030904e-08,2.591636323948099e-12,2.386440350887753e-11,1.6237244188088695e-11,0.9987860321998596,3.3314991390587245e-12,2.868402759759192e-07,2.907167041821257e-11,0.0012137893354520202,4.670004075287004e-13,2.2878877611876014e-12,2.5639858292070272e-11
19800,8.743321444626417e-08,2.299115932358209e-11,1.0244980419571448e-09,1.3087186889748637e-10,0.9987126588821411,5.29584449210363e-12,1.457760134826458e-07,5.34544145058824e-11,0.0012871206272393465,8.481799247325728e-13,4.13206144647682e-12,3.2174421460418046e-10
19900,1.240572487404279e-06,7.502654497670846e-09,9.829175695585946e-08,9.538554390786658e-10,0.9996422529220581,1.3419913791334892e-10,1.0289087271075914e-07,1.5154130394989807e-08,0.000356268574250862,6.567244664745786e-11,1.3180294355930045e-10,8.429988374025754e-10
20000,4.520005063568533e-07,1.21338755015854e-11,6.275090447260823e-10,2.1942983454564802e-13,0.001383160357363522,7.451302487353206e-13,3.1271829357137904e-05,1.0734431399317401e-10,0.9985851049423218,1.155957274345809e-12,1.2523840471623249e-12,2.6626285811598427e-12
20100,5.925400686605797e-13,9.206023909347666e-19,1.0909751834570214e-12,2.554631887161183e-15,1.0,8.420726100771098e-21,7.148069029044857e-12,1.759908518355756e-15,4.631447655945031e-11,1.68253835719085e-19,4.2020577208269904e-21,8.809597931653873e-16
20200,2.684607636020686e-13,4.614969480507269e-21,5.837239464576496e-14,1.0048428522580791e-19,1.0,9.025564298190764e-24,2.790196662583698e-14,3.183002643807075e-16,1.1030665448977586e-13,8.080795258690151e-20,5.399287862734198e-24,4.480126830053568e-18
20300,3.6642424561250664e-07,9.159032039740556e-12,3.5032912681920436e-10,9.96329212708813e-13,0.0006187326507642865,1.6266992093616484e-12,8.096643796307035e-06,8.454683619874004e-10,0.9993727803230286,1.399480683249299e-12,1.5014588530815054e-11,4.7253069512809276e-12
