Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
14200,0.9688807017765221,1.764295766799627e-11,8.839742011701722e-10,3.714046660618948e-08,0.0004764154085930639,4.891924739390981e-10,6.683416424207718e-07,0.00022547120077254866,0.03041670490202889,4.273570186946761e-13,1.0753211080112062e-10,2.109827642079024e-09
14300,0.9792538011843481,1.176197177866418e-11,5.893161341134481e-10,2.4760311070792987e-08,0.0003176102723953759,3.261283159593987e-10,4.4556109494718117e-07,0.00015031413384836577,0.02027780326801926,2.849046791297841e-13,7.168807386741374e-11,1.406551761386016e-09
14400,0.9861692007895654,7.841314519109454e-12,3.9287742274229877e-10,1.6506874047195326e-08,0.00021174018159691727,2.174188773062658e-10,2.9704072996478743e-07,0.00010020942256557718,0.01351853551201284,1.8993645275318938e-13,4.779204924494249e-11,9.37701174257344e-10
14500,0.6609892993720933,1.1884034163580807e-05,9.939093421861644e-10,0.00030713425894643366,0.11954847617000464,0.0001399071764987843,0.003536561159451303,0.00018130344768213082,0.21326116284881869,6.08590545955172e-08,3.283799533038222e-05,0.001991375353714432
14600,0.7739928662480621,7.922689442387205e-06,6.626062281241096e-10,0.00020475617263095578,0.07969898411338316,9.327145099918953e-05,0.002357707439634202,0.00012086896512142055,0.14217410861866062,4.057270306367813e-08,2.189199688692148e-05,0.0013275835691429546
14700,0.8493285774987079,5.28179296159147e-06,4.4173748541607307e-10,0.00013650411508730386,0.05313265607558878,6.218096733279301e-05,0.0015718049597561346,8.057931008094703e-05,0.09478273907910707,2.704846870911875e-08,1.4594664591280986e-05,0.0008850557127619697
14800,0.8995523849991386,3.5211953077276465e-06,2.9449165694404873e-10,9.10027433915359e-05,0.03542177071705919,4.145397822186201e-05,0.0010478699731707563,5.371954005396469e-05,0.06318849271940472,1.8032312472745832e-08,9.729776394187323e-06,0.0005900371418413132
14900,0.9330349233327592,2.3474635384850975e-06,1.9632777129603248e-10,6.066849559435727e-05,0.023614513811372792,2.7635985481241342e-05,0.0006985799821138376,3.5813026702643126e-05,0.04212566181293648,1.2021541648497222e-08,6.486517596124882e-06,0.00039335809456087547
15000,0.9553566155551728,1.5649756923233984e-06,1.3088518086402164e-10,4.044566372957151e-05,0.01574300920758186,1.842399032082756e-05,0.00046571998807589174,2.3875351135095417e-05,0.02808377454195765,8.014361098998148e-09,4.324345064083254e-06,0.00026223872970725033
15100,0.9702377437034485,1.043317128215599e-06,8.72567872426811e-11,2.696377581971434e-05,0.01049533947172124,1.228266021388504e-05,0.0003104799920505945,1.5916900756730277e-05,0.018722516361305102,5.3429073993320985e-09,2.882896709388836e-06,0.00017482581980483356
15200,0.9801584958022991,6.955447521437327e-07,5.817119149512073e-11,1.7975850546476227e-05,0.006996892981147493,8.188440142590027e-06,0.00020698666136706302,1.0611267171153518e-05,0.012481677574203402,3.561938266221399e-09,1.9219311395925573e-06,0.0001165505465365557
15300,0.6534389972015328,4.6369650142915513e-07,3.8780794330080485e-11,1.1983900364317484e-05,0.004664595320764996,5.458960095060018e-06,0.000137991107578042,0.33334040751144745,0.008321118382802268,2.374625510814266e-09,1.2812874263950382e-06,7.77003643577038e-05
15400,0.43562599813435515,3.0913100095277007e-07,2.5853862886720323e-11,7.989266909544989e-06,0.0031097302138433304,3.639306730040012e-06,0.33342532740505204,0.22222693834096496,0.005547412468271573,1.5830836738761773e-09,8.541916175966921e-07,5.180024290513587e-05
15500,0.6237506654229034,2.0608733396851338e-07,1.7235908591146883e-11,5.326177939696659e-06,0.0020731534758955538,2.426204486693341e-06,0.22228355160336802,0.14815129222730997,0.003698274978850877,1.0553891159174516e-09,5.694610783977948e-07,3.453349527009058e-05
15600,0.41583377694860224,1.3739155597900893e-07,1.1490605727431255e-11,3.5507852931311057e-06,0.0013821023172637026,1.6174696577955608e-06,0.14818903440224535,0.4321008614848733,0.0024655166525672516,7.035927439449677e-10,3.796407189318632e-07,2.3022330180060387e-05
15700,0.2772225179657348,9.159437065267262e-08,7.660403818287504e-12,2.367190195420737e-06,0.0009214015448424684,1.0783131051970405e-06,0.0987926896014969,0.6214005743232489,0.0016436777683781678,4.690618292966451e-10,2.5309381262124214e-07,1.5348220120040257e-05
15800,0.18481565523032048,6.106291376844842e-08,5.223646628719159e-12,1.5781267969471588e-06,0.0006142676968800441,7.188754034646936e-07,0.06586179306771159,0.747211581784296,0.0014839552281341352,3.127081751782294e-10,1.6872920841416143e-07,1.0232146746693505e-05
15900,0.456543770153547,4.070860917896561e-08,3.482431085812773e-12,1.0520845312981058e-06,0.00040951179792002936,4.792502689764625e-07,0.043907862045141056,0.498141054522864,0.0009893034854227569,2.0847211678548625e-10,1.1248613894277429e-07,6.821431164462336e-06
16000,0.30436251566744776,2.7210172564819306e-08,2.3216207239027243e-12,7.014481005981214e-07,0.001311428422634907,3.2091673789178637e-07,0.03721640437859429,0.3320952081936183,0.3250083429918484,1.3898141119032417e-10,4.972804043252878e-07,4.5476207763082246e-06
16100,0.2029083447915523,1.8155015244655922e-08,1.5477471492741303e-12,4.676320670654211e-07,0.012275731530391578,2.1683945205133234e-07,0.02483205197876066,0.22139680546304893,0.5385829676062396,9.265427412688278e-11,3.612865887374662e-07,3.031747184205483e-06
16200,0.13527222986103485,1.2103343496437281e-08,1.0318314328494202e-12,3.117547113769474e-07,0.008185192545850447,1.4455963470088854e-07,0.016554708847590773,0.14759787030869928,0.6923872542957815,6.176951608458853e-11,2.4085772583283065e-07,2.021164789470322e-06
16300,0.09018148657402529,8.06889566429152e-09,6.878876218996135e-13,2.0783647425129827e-07,0.005456795030566965,9.637308980059236e-08,0.011036472565060516,0.43173191353913287,0.46159150289161666,4.117967738972568e-11,1.605718172218871e-07,1.3474431929802147e-06
16400,0.060120991049350196,5.379263776194347e-09,4.585917479330756e-13,1.3855764950086552e-07,0.007716367362262749,6.424872653372824e-08,0.007357648774619085,0.28782127569275523,0.6369825143725585,2.745311825981712e-11,1.0704787814792492e-07,8.982954619868098e-07
16500,0.0400806606995668,3.5861758507962313e-09,3.057278319553838e-13,9.237176633391035e-08,0.1997428402094854,4.2832484355818826e-08,0.004905099183150533,0.1918808504618368,0.5633897575478363,1.830207883987808e-11,7.136525209861661e-08,5.988636413245399e-07
16600,0.026720440466377865,2.3907839005308207e-09,2.038185546369225e-13,6.158117755594024e-08,0.13316189347299026,2.8554989570545885e-08,0.0032700661221003557,0.4612539003078912,0.3755931716985575,1.2201385893252052e-11,4.7576834732411076e-08,3.9924242754969324e-07
16700,0.3511469603109186,1.5938559336872138e-09,1.3587903642461502e-13,4.1054118370626826e-08,0.08877459564866018,1.9036659713697257e-08,0.002180044081400237,0.3075026002052608,0.25039544779903833,8.134257262168034e-12,3.171788982160738e-08,2.661616183664622e-07
16800,0.23409797354061238,1.0625706224581426e-09,9.058602428307668e-14,2.736941224708455e-08,0.05918306376577345,1.2691106475798171e-08,0.0014533627209334914,0.5383350668035072,0.16693029853269223,5.42283817477869e-12,2.1145259881071587e-08,1.7744107891097478e-07
16900,0.1560668246018405,7.085812783142579e-10,6.039068883521904e-14,1.824662421806959e-08,0.039495898460322,8.461750359762825e-09,0.0009797161759358397,0.36302357418633974,0.44043384692778037,3.6152254498524613e-12,1.4154879068276437e-08,1.1829405260731651e-07
17000,0.43737788306789366,4.723875188761719e-10,4.026045922347936e-14,1.2164416145379727e-08,0.026330598973548,5.64116690650855e-09,0.0006531441172905598,0.24201571612422648,0.29362256461852027,2.410150299901641e-12,9.436586045517624e-09,7.886270173821101e-08
17100,0.29158525537859575,3.1492501258411463e-10,2.684030614898624e-14,8.109610763586485e-09,0.017553732649032,3.760777937672367e-09,0.33376788854340367,0.1613438107494843,0.19574924124252172,1.606766866601094e-12,6.291057363678416e-09,5.257513449214067e-08
17200,0.40980248895890964,2.0995000838940976e-10,1.7893537432657495e-14,5.406407175724323e-09,0.011702510445763807,2.507185291781578e-09,0.22251192569829267,0.1075625404996562,0.24842049885439454,1.071177911067396e-12,4.194038242452277e-09,3.5050089661427116e-08
17300,0.27320165930611917,1.3996667642897344e-10,1.1929024955104996e-14,3.604271466778072e-09,0.007813494441074853,1.6714576426585512e-09,0.14834364452287271,0.07170838623604141,0.49893277359437666,7.141186073782639e-13,2.7977409183444487e-09,2.336672644095141e-08
17400,0.1821344395374128,9.331111761931562e-11,7.95268330340333e-15,2.402847644518715e-09,0.005208996294049902,1.1143050951057009e-09,0.09889576301524848,0.3811389241573609,0.33262184906291775,4.760790715855093e-13,1.8651606122296325e-09,1.557781762730094e-08
17500,0.454755736714924,6.220741174621042e-11,5.301788872881479e-15,1.6018984296791433e-09,0.0034726641960335695,7.428700634038006e-10,0.06593050867702539,0.2540931785478374,0.22174790878383954,3.17386047723673e-13,1.2434404081530883e-09,1.038521175153396e-08
17600,0.636503824476616,4.1471607830806944e-11,3.5345259152543195e-15,1.0679322864527622e-09,0.0023151094640223796,4.95246708935867e-10,0.04395367245135026,0.16939545236522494,0.14783193918922635,2.1159069848244865e-13,8.289602721020588e-10,6.92347450102264e-09
17700,0.7576692163177441,2.7647738553871297e-11,2.3563506101695463e-15,7.119548576351748e-10,0.0015434063093482532,3.3016447262391134e-10,0.029302448300900175,0.11293030157681662,0.0985546261261509,1.4106046565496576e-13,5.526401814013725e-10,4.6156496673484265e-09
17800,0.8384461442118294,1.8431825702580863e-11,1.5709004067796975e-15,4.746365717567832e-10,0.001028937539565502,2.201096484159409e-10,0.01953496553393345,0.07528686771787775,0.0657030840841006,9.404031043664384e-14,3.68426787600915e-10,3.0770997782322843e-09
17900,0.8922974294745529,1.2287883801720576e-11,1.0472669378531317e-15,3.164243811711888e-10,0.0006859583597103347,1.4673976561062728e-10,0.013023310355955635,0.050191245145251834,0.04380205605606707,6.26935402910959e-14,2.4561785840061e-10,2.051399852154856e-09
18000,0.594864952983102,8.195521981790328e-12,6.981779585687587e-16,2.1094958745095132e-10,0.0006215689504167828,9.800173833098029e-11,0.008688971415121352,0.033460830146631815,0.3623636784433025,4.1795693527397264e-14,2.1882626200968242e-10,1.3675999014365707e-09
18100,0.3965766353232169,8.579918045877156e-12,4.654519723792327e-16,1.4067274364187427e-10,0.0012655237711731854,8.692020691781597e-11,0.007236477928829852,0.02230723437671478,0.5726141215879849,2.786379568493151e-14,1.0623044055087062e-08,9.117332676243804e-10
18200,0.26438442354881125,5.719945363918112e-12,3.103013149194885e-16,9.378182909463387e-11,0.0009010944714535988,5.794680461187731e-11,0.29265073749586784,0.014871489584517105,0.4271922579420362,1.857586378995434e-14,7.082029370066268e-09,6.078221784162536e-10
18300,0.17625630428779918,1.4050478327194446e-09,2.0691628820597615e-16,6.252124925907206e-11,0.019375291231631554,1.089382772445868e-07,0.19518061861279937,0.009914326466403422,0.5992727194238209,1.2383909193302948e-14,6.392810359348847e-07,4.052147856108363e-10
18400,0.4508375361918661,9.366985551462964e-10,1.3794419213731744e-16,4.168083283938137e-11,0.012916860821087702,7.262551816305787e-08,0.13012041240853292,0.006609550977602282,0.39951514628254753,8.255939462201965e-15,4.261873572899231e-07,2.7014319040722417e-10
18500,0.3005583574612441,6.244657034314392e-10,9.196279475821163e-17,2.7787221892920915e-11,0.008793290614236672,4.8417012113971274e-08,0.08674711200243895,0.004406367318401521,0.5994945527892866,5.503959641467977e-15,2.841249103281828e-07,1.800954602714828e-10
18600,0.5337055716408293,4.163104689542928e-10,6.130852983880775e-17,1.852481459528061e-11,0.005862193742824449,3.227800807598085e-08,0.05783140800162597,0.0029375782122676806,0.3996630351928578,3.6693064276453176e-15,1.8941660688545522e-07,1.2006364018098852e-10
18700,0.35580371442721953,2.775403126361952e-10,4.087235322587183e-17,1.234987639685374e-11,0.33712646526722967,2.15186720506539e-08,0.03855427200108398,0.0019583854748451202,0.2665570105811614,2.4462042850968782e-15,1.2627773792363682e-07,8.004242678732567e-11
18800,0.5705358096181463,1.850268750907968e-10,2.7248235483914553e-17,8.233250931235827e-12,0.2247509768448198,1.43457813671026e-08,0.025702848000722655,0.0013055903165634134,0.17770467372077425,1.6308028567312522e-15,8.418515861575788e-08,5.3361617858217114e-11
18900,0.3803574712493756,1.233512500605312e-10,1.8165490322609702e-17,5.488833954159115e-12,0.1498340789311992,9.563854310927864e-09,0.017136765036717207,0.0008703935443757372,0.4518012084652167,1.0872019044875014e-15,5.61237583749647e-08,3.557441190547808e-11
19000,0.25412469556016976,8.223416701472043e-11,1.928263676151481e-06,3.65922665909292e-12,0.09992178825508775,6.3759028740283866e-09,0.011424510024495932,0.3213907790382305,0.31312137324539696,3.587659497616424e-06,3.741583891665705e-08,1.1284171774895817e-05
19100,0.16941646370677985,5.4822778009813624e-11,1.2855091174343208e-06,2.4394844393952798e-12,0.06661505706590733,4.250601916018924e-09,0.007616340024988813,0.21426051935882032,0.5420803989233433,2.3917729984109493e-06,2.4943892611104698e-08,7.522781183263878e-06
19200,0.1129564187069234,1.8551450722657908e-08,8.570125770765881e-07,6.571122700967369e-11,0.04493747958436076,1.0100715067389789e-07,0.005163819792609472,0.14419026571482857,0.6927437560599286,1.5945153324531117e-06,6.978486756560752e-07,5.015187456827958e-06
19300,0.4086376124712823,1.2367633815105272e-08,5.713417180510587e-07,4.380748467311579e-11,0.029958319722907172,6.733810044926527e-08,0.0034425465284063147,0.09612684380988572,0.46182917070661905,1.0630102216354078e-06,4.6523245043738345e-07,3.3434583045519718e-06
19400,0.581328212823669,8.245089210070182e-09,3.808944787007058e-07,2.920498985457718e-11,0.019972266180525562,4.489206696829263e-08,0.00238088450541463,0.06408456254005034,0.33223042645239115,7.086734810902719e-07,3.1015496730454215e-07,2.2289722030346477e-06
19500,0.7208854752157793,5.496726140046788e-09,2.539296524671372e-07,1.9469993236384787e-11,0.013314844120350375,2.9928044645528424e-08,0.0015872563369430867,0.04272304169336689,0.22148695096826077,4.724489873935146e-07,2.067699782030281e-07,1.4859814686897651e-06
19600,0.4805903168105195,3.6644840933645253e-09,1.6928643497809145e-07,1.2979995490923191e-11,0.3412297374333321,1.9952029763685615e-08,0.0010581708912953912,0.028482027795577926,0.1486381319350618,3.1496599159567643e-07,1.3784665213535206e-07,9.906543124598434e-07
19700,0.3204003384954787,2.686948137672945e-09,1.1285830252794833e-07,1.2969353127783855e-07,0.4116637512263576,1.432222559942347e-08,0.0007055405180628904,0.01912926269862338,0.2480813878898235,2.0997940683788115e-07,9.253202429334835e-08,1.921528378907535e-05
19800,0.5469335589969858,1.79129875844863e-09,7.523886835196555e-08,8.64623541852257e-08,0.27444250081757177,9.548150399615646e-09,0.00047036034537526025,0.012752841799082253,0.165387591926549,1.399862712252541e-07,6.168801619556557e-08,1.28101891927169e-05
19900,0.3646223726646572,1.1941991722990868e-09,5.015924556797703e-08,5.764156945681713e-08,0.5162950005450478,6.365433599743764e-09,0.00031357356358350684,0.008501894532721502,0.11025839461769943,9.332418081683606e-08,4.112534413037705e-08,8.540126128477933e-06
20000,0.5764149151097714,7.961327815327245e-10,3.343949704531802e-08,3.842771297121142e-08,0.3441966670300319,4.243622399829176e-09,0.00020904904238900455,0.005667929688481001,0.07350559641731359,6.221612054455738e-08,2.741689608691803e-08,5.693417418985289e-06
20100,0.7176099434065142,5.30755187688483e-10,2.2292998030212013e-08,2.5618475314140946e-08,0.22946444468668792,2.829081599886117e-09,0.00013936602825933637,0.0037786197923206674,0.04900373094487583,4.1477413696371585e-08,1.827793072461202e-08,3.795611612656859e-06
20200,0.4784066289376761,3.53836791792322e-10,1.4861998686808008e-08,1.7078983542760632e-08,0.48630462300096416,1.886054399924078e-09,9.291068550622424e-05,0.0025190798615471115,0.032674148723828435,2.765160913091439e-08,1.2185287149741347e-08,2.5304077417712396e-06
20300,0.6522710859584507,2.3589119452821464e-10,9.907999124538672e-09,1.1385989028507087e-08,0.3242030820006428,1.2573695999493853e-09,6.19404570041495e-05,0.001679386574364741,0.021782765815885622,1.8434406087276262e-08,8.123524766494232e-09,1.6869384945141598e-06
20400,0.7681807239723005,1.572607963521431e-10,6.605332749692448e-09,7.590659352338059e-09,0.21613538800042853,8.382463999662569e-10,4.129363800276633e-05,0.001119591049576494,0.01452184387725708,1.2289604058184174e-08,5.415683177662821e-09,1.1246256630094398e-06
20500,0.5121204826482003,1.0484053090142872e-10,4.403555166461632e-09,5.060439568225373e-09,0.47742359200028567,5.588309333108379e-10,2.7529092001844223e-05,0.000746394033050996,0.009681229265456457,8.193069372122782e-09,3.6104554517752137e-09,7.497504420062932e-07
20600,0.341413655579846,6.989368726761915e-11,2.9357034443077545e-09,3.373626378816915e-09,0.6512804916097586,3.725539555405586e-10,1.8352728001229483e-05,0.0004975960220339973,0.006789387914695712,5.462046248081855e-09,2.406970301183476e-09,4.998336280041955e-07
20700,0.4046535152201923,4.659579151174613e-11,1.957135629538503e-09,2.2490842529218484e-09,0.5614560438920303,2.4836930369561196e-10,1.2235155501599182e-05,0.00033173068173892754,0.033546121023203514,3.6413641653879036e-09,1.6046468674556594e-09,3.332500042676213e-07
20800,0.26976901014679483,3.106386100783075e-11,1.304757086359002e-09,1.4993895019478989e-09,0.7076373625946868,1.6557953579707463e-10,8.156770334399455e-06,0.0002211537878259517,0.022364080687502827,2.4275761102586026e-09,1.0697645783037729e-09,2.2216666951174753e-07
20900,0.1798461312204291,2.0709240671887168e-11,8.69838057572668e-10,9.995930012985993e-10,0.8050899458695007,1.1038635719804975e-10,5.437846889599637e-06,0.00014743585855063446,0.014910884752638012,1.618384073505735e-09,7.131763855358486e-10,1.4811111300783167e-07
21000,0.11989742081403083,1.3806160447924779e-11,5.798920383817786e-10,6.663953341990662e-10,0.8700599639130004,7.359090479869983e-11,3.625231259733091e-06,9.829057236708965e-05,0.009940589839616534,1.07892271567049e-09,4.754509236905657e-10,9.874074200522111e-08
21100,0.07995933387027078,2.786553025867729e-06,3.4799644697092875e-06,7.400300230061704e-10,0.581169139992023,2.9295324045085026e-06,0.000270220121167133,0.0058195837453351934,0.33272959482298897,5.3299024364765275e-09,8.375745142874946e-06,3.4581488212988896e-05
21200,0.05330622258068182,1.8577020172451525e-06,2.319976313139525e-06,4.933533486707802e-10,0.7204830127628806,1.9530216030056682e-06,0.00018014674744475535,0.003879722496890129,0.2221161341373915,3.5532682909843517e-09,5.583830095249964e-06,2.305432547532593e-05
21300,0.03553748172047996,1.2384680114967683e-06,1.5466508754263502e-06,3.289022324471868e-10,0.8135930152517004,1.3020144020037788e-06,0.00012009783162983689,0.002586481664593419,0.14813976546715257,2.368845527322901e-09,3.7225533968333094e-06,1.5369550316884444e-05
21400,0.023691654480319974,8.256453409978455e-07,1.0311005836175667e-06,2.192681549647912e-10,0.8757286768344669,8.680096013358525e-07,8.006522108655793e-05,0.0017243211097289462,0.09875984753907963,1.5792303515486006e-09,2.4817022645555397e-06,1.0246366877922963e-05
21500,0.015794436320213316,5.50430227331897e-07,6.874003890783778e-07,1.4617876997652746e-10,0.9171522128043987,5.78673067557235e-07,5.3376814057705284e-05,0.0011495474064859641,0.0658401188297697,1.0528202343657338e-09,1.6544681763703598e-06,6.830911251948642e-06
21600,0.34386295754680885,3.669534848879313e-07,4.5826692605225183e-07,9.745251331768498e-11,0.6114348085362659,3.857820450381567e-07,3.5584542705136856e-05,0.0007663649376573094,0.0438934125531798,7.018801562438225e-10,1.1029787842469065e-06,4.553940834632428e-06
21700,0.22924197169787255,2.4463565659195423e-07,3.0551128403483453e-07,6.496834221178999e-11,0.7409565390241774,2.5718803002543777e-07,2.3723028470091237e-05,0.0005109099584382062,0.029262275035871022,4.679201041625483e-10,7.353191894979377e-07,3.0359605564216186e-06
21800,0.15282798113191504,1.6309043772796948e-07,2.0367418935655635e-07,4.3312228141193324e-11,0.8273043593494517,1.7145868668362518e-07,1.5815352313394157e-05,0.00034060663895880413,0.019508183715052578,3.1194673610836554e-10,4.902127929986251e-07,2.023973704281079e-06
21900,0.10188532075461003,1.0872695848531299e-07,1.357827929043709e-07,2.8874818760795548e-11,0.8846451415438402,1.1430579112241679e-07,1.0543568208929437e-05,0.00022707109263920275,0.013229899699878972,2.0796449073891035e-10,3.2680852866575006e-07,1.3493158028540526e-06
22000,0.06792354716974001,7.248463899020866e-08,9.052186193624726e-08,1.92498791738637e-11,0.9230967610292268,7.620386074827786e-08,7.029045472619625e-06,0.00015138072842613517,0.008819933133252649,1.3864299382594024e-10,2.1787235244383337e-07,8.995438685693684e-07
22100,0.37861565837673017,4.832309266013911e-08,6.034790795749817e-08,1.28332527825758e-11,0.6153978773451328,5.080257383218524e-08,4.6860303150797495e-06,0.00010092048561742345,0.005879956975377993,9.242866255062682e-11,1.4524823496255557e-07,5.996959123795789e-07
22200,0.2524104389178201,3.221539510675941e-08,4.023193863833211e-08,8.555501855050534e-12,0.7435984259510358,3.386838255479016e-08,3.1240202100531665e-06,6.728032374494896e-05,0.003920131938040991,6.161910836708455e-11,9.683215664170372e-08,3.9979727491971926e-07
22300,0.16827362594521342,2.1476930071172938e-08,2.682129242555474e-08,5.703667903367023e-12,0.8290656173006905,2.257892170319344e-08,2.0826801400354445e-06,4.4853549163299307e-05,0.002613421292027327,4.1079405578056367e-11,6.455477109446915e-08,2.6653151661314617e-07
22400,0.15997893490735887,1.5743129061954616e-08,1.838864191632608e-08,3.653509476331794e-05,0.5859291852365741,4.031392691804593e-08,0.002635546500963699,0.0014638164277445988,0.24863962068221337,4.4222507451443575e-07,4.578536794823509e-08,0.001315809125724436
22500,0.43998595660490586,1.0495419374636411e-08,1.2259094610884054e-08,2.435672984221196e-05,0.39061945682438276,2.6875951278697285e-08,0.001757031000642466,0.0009758776184963992,0.1657597471214756,2.9481671634295717e-07,3.052357863215673e-08,0.0008772060838162908
22600,0.29332397106993724,6.996946249757607e-09,8.172729740589369e-09,1.6237819894807975e-05,0.5937463045495885,1.7917300852464858e-08,0.0011713540004283107,0.0006505850789975994,0.11050651466845823,1.9654447756197145e-07,2.034905242143782e-08,0.0005848040558775272
22700,0.19554931404662482,4.664630833171738e-09,5.448486493726246e-09,1.0825213263205317e-05,0.7291640838237695,1.1944867234976572e-08,0.0007809026669522071,0.00043372338599839965,0.07367111246264824,1.3102965170798096e-07,1.3566034947625213e-08,0.0003898693705850181
22800,0.13036620936441654,3.1097538887811586e-09,3.6323243291508306e-09,7.216808842136878e-06,0.8194427225491797,7.963244823317715e-09,0.000520601777968138,0.0002891489239989331,0.04911407497509882,8.735310113865397e-08,9.044023298416808e-09,0.0002599129137233454
22900,0.4202441395762777,2.073169259187439e-09,2.4215495527672203e-09,4.8112058947579185e-06,0.5462951483661198,5.30882988221181e-09,0.0003470678519787587,0.00019276594933262208,0.03274271665006588,5.823540075910265e-08,6.029348865611205e-09,0.0001732752758155636
23000,0.2801627597175185,1.3821128394582928e-09,1.6143663685114803e-09,3.207470596505279e-06,0.6975300591743167,3.53921992147454e-09,0.00023137856798583913,0.00012851063288841472,0.021828521306472014,3.882360050606843e-08,4.01956591040747e-09,0.00011551685054370907
23100,0.5201085064783456,9.214085596388619e-10,1.07624424567432e-09,2.1383137310035193e-06,0.46502003944954445,2.3594799476496935e-09,0.00015425237865722608,8.567375525894315e-05,0.01455234753764801,2.5882400337378955e-08,2.6797106069383135e-09,7.701123369580605e-05
23200,0.34683428671884636,6.142723819542013e-10,8.641595039724322e-06,1.4255424873356796e-06,0.3100977626039993,1.5729866319399286e-09,0.00010283491917283783,0.028048313840131376,0.28651993981783347,1.72917062195575e-08,1.7864737388068898e-09,0.028386755649333836
23300,0.23122285781324248,4.095149213028009e-10,5.761063359816215e-06,9.503616582237864e-07,0.5400647777050344,1.0486577546266192e-09,6.855661278189189e-05,0.018698875893420917,0.19101368727854917,1.1527804146371667e-08,1.1909824925379265e-09,0.018924503766222556
23400,0.154148571875495,2.730099475352006e-10,3.8407089065441435e-06,6.335744388158576e-07,0.6933739356020826,6.991051697510794e-10,4.570440852126126e-05,0.012465917262280612,0.1273450394283727,7.685202764247777e-09,7.939883283586176e-10,0.01261633584414837
23500,0.10281380578221387,1.8200663169013374e-10,2.5604726043627622e-06,4.223829592105717e-07,0.795390180204957,4.660701131673862e-10,3.0469605680840842e-05,0.008310611508187075,0.08504106584046832,5.1234685094985185e-09,5.293255522390784e-10,0.008410890562923302
23600,0.06854253718814259,1.2133775446008915e-10,1.7069817362418414e-06,2.8158863947371446e-07,0.8635934534699713,3.107134087782575e-10,2.0313070453893896e-05,0.005540407672124717,0.056694043893645546,3.4156456729990122e-09,3.52883701492719e-10,0.005607260375282201
23700,0.04569502479209506,8.08918363067261e-11,1.1379878241612277e-06,1.8772575964914296e-07,0.9090623023133141,2.0714227251883833e-10,1.3542046969262598e-05,0.003693605114749811,0.037796029262430364,2.2770971153326747e-09,2.3525580099514597e-10,0.0037381735835214677
23800,0.3637689869031244,5.3927890871150734e-11,7.586585494408184e-07,1.2515050643276199e-07,0.6060691276448235,1.380948483458922e-10,9.028031312841731e-06,0.0024624034098332075,0.02519748520273372,1.5180647435551164e-09,1.5683720066343066e-10,0.0024921157223476453
23900,0.5758459912687496,3.595192724743382e-11,5.057723662938789e-07,8.343367095517466e-08,0.404046085096549,9.20632322305948e-11,6.018687541894487e-06,0.0016416022732221383,0.016798323468489147,1.0120431623700776e-09,1.0455813377562044e-10,0.001661410481565097
24000,0.7029010883271664,2.3967951498289218e-11,3.371815775292526e-07,5.562244737517045e-08,0.27456199153737953,6.137548815484042e-11,4.0124681222489924e-06,0.001094401539017351,0.020330507607011463,6.746954415800517e-10,6.97054225170882e-11,0.0011076069878220214
24100,0.4686007255514442,1.5978634332192812e-11,2.2478771835283507e-07,3.708163158344697e-08,0.5163741444513317,4.0916992103226946e-11,2.674978748165995e-06,0.0007296010260115673,0.01355420623667519,4.4979696105336776e-10,4.6470281678058795e-11,0.0007384046585480142
24200,0.3124396371786637,1.0652422888128541e-11,4.568437489136571e-06,2.4721087722297977e-08,0.344249449443461,2.727799473548463e-11,1.7833191654439966e-06,0.0004864020736042975,0.34232587996090436,2.998646407022452e-10,3.098018778537253e-11,0.0004922697723653428
24300,0.20829309145244246,7.10161525875236e-12,3.045624992757714e-06,1.648072514819865e-08,0.5628329662956406,1.818532982365642e-11,1.1888794436293311e-06,0.00032426804906953165,0.22821725330779272,1.9990976046816347e-10,2.0653458523581686e-11,0.0003281798482435619
24400,0.13887628996682314,3.2513369601355094e-08,2.0304166620862116e-06,3.3618035342722864e-07,0.3846867456023964,1.669381769108537e-05,0.00029466467262700117,0.00023448404709790858,0.47558717543568424,1.3327317364559028e-10,8.279784058002272e-05,0.0002187865654957079
24500,0.09860080225972433,2.180044272455432e-08,1.3536111080578482e-06,1.3230204680579743e-06,0.2645315949443362,3.213846422011621e-05,0.0006127746127265687,0.0001566842456666113,0.6358226247276612,8.88487824303936e-11,9.48354066303961e-05,0.00014585771033047426
24600,0.06573386817314955,1.4533628483049637e-08,9.024074053718988e-07,8.820136453719829e-07,0.17635496654713192,2.142564281341225e-05,0.00040869806407805757,0.00010445681680922161,0.757214328159607,5.92325216202624e-11,6.322360443255034e-05,9.72384735536495e-05
24700,0.046911004006125745,2.5790007623382366e-05,6.021165522202753e-07,0.00030738574681826844,0.20882570212817217,0.0006275109768502698,0.0035882723857887356,0.00023380224391816027,0.7391046024095459,9.481954712109031e-09,0.00027143700100683987,0.00010390285287298969
24800,0.0312740026707505,1.7193338415588243e-05,4.0141103481351684e-07,0.00020492383121217895,0.47247995579067886,0.0004183406512335132,0.0023921815905258237,0.00015586816261210684,0.4928069023566138,6.321303141406021e-09,0.00018095800067122658,6.926856858199312e-05
