Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
22000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22800,0.0,0.0,2.242788208233306e-31,0.0,0.0,0.0,0.0,1.0,3.331641233891513e-29,0.0,3.982666696082068e-35,0.0
22900,0.0,0.0,6.665064033927674e-18,0.0,0.0,0.0,0.0,0.9999998807907104,1.0257199700303454e-29,0.0,8.576652277270114e-08,0.0
23000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6081098090525546e-38,1.0,0.0,0.0,0.0
23100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.585619632433094e-12,0.0,5.03474067742241e-18,0.0
23200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.900579313501715e-37,0.0,0.0,0.0
23300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.766880665127083e-19,0.0,0.0,0.0
23400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,7.643379262844974e-08,0.0,0.0,0.0
23500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657135957852006,0.9987342953681946,0.0,0.0,0.0
23600,0.0,0.0,4.504643728525225e-36,0.0,0.0,0.0,0.0,1.0819501961023548e-09,1.0,0.0,3.965410985720185e-37,0.0
23700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.467548104220151e-30,0.0,2.033172241677761e-10,0.0
23800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5690924984114696e-36,0.0,0.0,0.0
24000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999978542327881,2.193624823121354e-06,0.0,0.0,0.0
24100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3202090567548388e-15,0.0,1.4205649395647705e-31,0.0
24200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995231628418,5.193814445192402e-07,0.0,4.993992699729965e-34,0.0
24300,0.0,0.0,0.0,0.0,0.0,0.0,3.0451375904906736e-38,0.019265372306108475,0.980734646320343,0.0,2.4757314826616777e-26,0.0
24400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6528022795591866e-37,0.0,0.0,0.0
24500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408897876739502,0.0,0.0,0.2591102719306946,0.0
24600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.069546980016583e-27,0.0
24800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7023222367986767e-31,0.0,0.0,0.0
24900,0.0,0.0,0.0,0.0,0.0,0.0,1.3617628545982668e-24,0.0,1.0,0.0,0.0,0.0
25000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2837936269605166e-10,0.0
25100,0.0,0.0,1.0909879296844529e-26,0.0,0.0,0.0,0.0,0.9953944683074951,1.0858940571723849e-32,0.0,0.0046055130660533905,0.0
25200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960891008377075,0.003910957835614681,0.0,0.0,0.0
25500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.572695681944369e-27,0.0,0.0,0.0
25600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7387154759305624e-36,0.0,0.0,0.0
25700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.346308118416169e-21,0.0,0.0,0.0
25900,0.0,0.0,0.0,0.0,0.0,0.0,3.293960739530255e-27,1.0,2.7311681805031185e-09,0.0,0.0,0.0
26000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9874884446220175e-22,0.0,7.065288132630724e-35,0.0
26100,0.0,0.0,0.0,0.0,0.0,0.0,1.3225532080084628e-30,4.5083125049392704e-33,1.0,0.0,0.0,0.0
26200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972274899482727,6.920819417737184e-35,0.0,0.0027724322862923145,0.0
26300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.865026707655925e-17,0.0,0.0,0.0
26400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403110696547195e-12,1.0,0.0,0.0,0.0
26500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.228988646045457e-34,0.0,0.0,0.0
26600,0.0,0.0,3.735298975117824e-19,0.0,0.0,0.0,2.2126758348528754e-36,0.002650806913152337,2.1668143410380347e-24,0.0,0.9973491430282593,0.0
26700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.40864836718625e-25,0.0,5.933940313400002e-24,0.0
26800,0.0,0.0,3.009027052800971e-35,0.0,0.0,0.0,0.0,0.9999994039535522,1.1579663138026504e-18,0.0,6.305887154667289e-07,0.0
26900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.858259365095896e-22,0.0,4.191928580551517e-26,0.0
27000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0850938407361546e-17,0.0,0.0,0.0
27100,0.0,0.0,3.023990119939072e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.605434566744276e-36,0.0
27200,0.0,0.0,1.1580877480247462e-31,0.0,0.0,0.0,0.0,1.0,1.1944539290759029e-14,0.0,0.0,0.0
27300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.172520618339791e-15,0.0,0.0,0.0
27400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0721549526683709e-32,0.0,0.0,0.0
27500,0.0,0.0,5.721334819269035e-37,0.0,0.0,0.0,0.0,1.0,1.5610914866002612e-22,0.0,0.0,0.0
27600,0.0,0.0,1.0149809733756964e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0820739654831233e-30,0.0,8.645501401145263e-31,0.0
27800,0.0,0.0,3.8051714252131715e-15,0.0,0.0,0.0,1.4484682764078816e-22,1.0,2.17232384858157e-10,3.688776398763281e-21,0.0,2.5772715517291545e-08
27900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.924499108364234e-16,0.0,0.0,0.0
28000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.231546009715781e-33,0.0,0.0,0.0
28100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.966692872091816e-23,0.0
28200,0.0,0.0,1.8559575616997364e-30,0.0,0.0,0.0,1.683873416143701e-35,1.0,3.748786697732598e-11,0.0,4.675819533011414e-37,0.0
28300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.948486935005285e-31,0.0,4.050211543926707e-08,0.0
28400,0.0,0.0,3.966593570101025e-21,0.0,0.0,0.0,0.0,1.0,8.836172668031904e-34,0.0,5.732888020639946e-38,0.0
28500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005618782163765e-09,0.0,0.0,1.0,0.0
28700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5147753751218043e-32,0.0,0.0,1.0,0.0
28900,0.0,0.0,0.0,0.0,0.0,0.0,2.105542727697451e-38,0.9758235812187195,0.02417636103928089,0.0,0.0,0.0
29000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.664851977268297e-19,0.0,0.0,0.0
29100,0.0,0.0,0.0,0.0,0.0,0.0,2.10427786281455e-16,7.92736509032041e-14,1.0,0.0,1.5625205151124695e-38,0.0
29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3868458244183607e-34,0.0,0.0,0.0
29400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2136501480857654e-18,0.0,1.691014772653432e-09,0.0
29700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.93473572239086e-24,0.0
29800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8159698168067973e-28,0.0,0.0,0.0
29900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.27157155496677e-28,0.0,0.0,0.0
30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026143493596464396,0.0,0.0,0.9973856806755066,0.0
30300,0.0,0.0,1.6168652732903197e-34,0.0,0.0,0.0,0.0,0.9991148114204407,1.1273513253562971e-18,0.0,0.0008852294995449483,0.0
30400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30600,0.0,0.0,1.0,6.913505766354021e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.739817706553306e-21,0.0
30700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30800,0.0,0.0,1.2492036571831733e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30900,0.0,0.0,2.9734066943378413e-19,0.0,0.0,0.0,0.0,1.0,0.0,4.010537128090741e-12,0.0,0.0
31000,0.0,0.0,3.27229562890885e-11,2.3417665076519926e-32,0.0,0.0,3.552167991059122e-17,1.0,5.751287629995916e-38,3.531655594952465e-33,0.0,0.0
31100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.726383047903973e-18,0.0,4.565483309800267e-37,0.0,0.0
31200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.784938634708553e-19,0.0,0.0,2.1941156573904164e-13,0.0
31300,0.0,0.0,0.9778563380241394,8.724967241719608e-27,0.0,0.0,0.0,0.0,0.0,0.022143665701150894,2.492497730688498e-35,0.0
31400,0.0,0.0,9.27858900823253e-10,4.540803024874248e-22,0.0,0.0,0.0,2.6315429353755716e-17,0.0,1.0,0.0,0.0
31500,0.0,0.0,0.862747848033905,1.9911569504200138e-32,0.0,0.0,0.0,4.3645392855395926e-11,0.0,0.13725216686725616,0.0,0.0
31600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31800,0.0,0.0,1.6099185131679405e-06,4.223759049182263e-07,0.0,0.0,0.0,6.597600432589022e-29,0.0,0.9999979734420776,0.0,0.0
31900,0.0,0.0,4.2854618411587007e-20,2.1293788874431362e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32000,0.0,0.0,3.6936649814476776e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32100,0.0,0.0,1.6425122613827931e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32300,0.0,0.0,0.6733058094978333,0.0,0.0,0.0,0.0,0.32669422030448914,0.0,3.703332399854903e-14,0.0,0.0
32400,0.0,0.0,0.9912906885147095,6.9880277440786086e-15,0.0,0.0,0.0,0.008709276095032692,0.0,9.021804414643952e-10,2.8590312474993434e-31,0.0
32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265729406938208e-32,0.0,0.0,1.0,0.0
32600,0.0,0.0,5.720947908431608e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.119555508544094e-17,0.0,1.458787586790131e-22,0.0,0.0
32800,0.0,0.0,1.0,2.236762834719208e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4439666620254942e-17,0.0,1.0,0.0,0.0
33100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33200,0.0,0.0,2.7372249159628724e-19,1.0,0.0,0.0,0.0,1.1859797711446076e-25,0.0,1.7143883968701035e-12,0.0,0.0
33300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33400,0.0,0.0,0.9999933242797852,0.0,0.0,0.0,0.0,6.698297511320561e-06,0.0,0.0,4.036624368097819e-09,0.0
33500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33600,0.0,0.0,1.89427642995461e-36,0.0,0.0,0.0,0.0,2.8493788630967727e-36,0.0,1.0,0.0,0.0
33700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33800,0.0,0.0,1.0,7.466533486556815e-35,0.0,0.0,0.0,0.0,0.0,2.0764527250416442e-12,0.0,0.0
33900,0.0,0.0,4.2533901023489307e-07,4.333624693093289e-15,0.0,0.0,0.0,0.9997103810310364,0.0,0.00028916046721860766,0.0,0.0
34000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0493702876490595e-24
34100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34200,0.0,0.0,0.004050236660987139,1.4277755071442043e-14,0.0,0.0,2.2977179985365e-23,0.0001145550049841404,0.0,2.7328391461939794e-21,0.9958351850509644,0.0
34300,0.0,0.0,2.7478053166163363e-09,0.0,0.0,0.0,0.0,1.9739639420747984e-20,0.0,0.0,1.0,0.0
34400,0.0,0.0,3.943295814679004e-05,0.9999605417251587,0.0,0.0,0.0,0.0,0.0,5.5648870928015626e-12,1.0973550396361225e-28,0.0
34500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787910867471474e-26,0.0
34700,0.0,0.0,0.24469704926013947,6.585992195400417e-14,0.0,0.0,0.0,0.0,0.0,0.7553029656410217,0.0,0.0
34800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3375571633508715e-14,0.0,9.133404102468212e-12,7.400243135681123e-33,0.0
34900,0.0,0.0,1.0,2.1734116331782619e-16,0.0,0.0,0.0,2.208713247020544e-11,0.0,0.0,2.2529106710784064e-27,0.0
35000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35100,0.0,0.0,0.0,3.013124927073173e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35300,0.0,0.0,2.1218858532501026e-28,0.0,0.0,0.0,0.0,3.689195664431017e-38,0.0,1.0,0.0,0.0
35400,0.0,0.0,0.006679474376142025,0.0,0.0,0.0,0.0,0.9933205842971802,0.0,3.4532273121112604e-35,3.1011412686967753e-18,0.0
35500,0.0,0.0,0.0,1.4177938491976167e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.080742278971797e-22,0.0,3.796968714828376e-20,6.047124911543692e-16,0.0
35700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582648063034582e-27,0.0
35800,0.0,0.0,8.753255932580917e-12,0.0,0.0,0.0,0.0,0.006071539595723152,0.0,0.0,0.9939284324645996,0.0
35900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36000,0.0,0.0,2.925026887368176e-10,0.0,0.0,0.0,0.0,2.1668449790013256e-06,0.0,0.0,0.9999978542327881,0.0
36100,0.0,0.0,7.294539710829969e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36300,0.0,0.0,2.907352093448057e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36400,0.0,0.0,0.0,3.7531102806589054e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36500,0.0,0.0,1.7608233685197864e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36600,0.0,0.0,1.187753003650154e-20,0.0,0.0,0.0,0.0,4.179577775591465e-15,0.0,1.0,0.0,0.0
36700,0.0,0.0,0.000658598612062633,1.235485648305634e-17,0.0,0.0,9.227748028043693e-15,5.3396682370947726e-17,3.990188620657239e-25,0.0,0.9993414282798767,0.0
36800,0.0,0.0,7.550819304123942e-15,2.870363378545554e-17,0.0,0.0,9.44393882497639e-22,1.580057196193252e-10,1.2527179725978626e-29,0.0,1.0,0.0
36900,0.0,0.0,7.35076603185014e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37000,0.0,0.0,0.9950996041297913,0.0,0.0,0.0,0.0,1.2868005089149284e-25,0.0,0.004900417756289244,0.0,0.0
37100,0.0,0.0,6.770850921696162e-18,1.4691826314555678e-12,0.0,0.0,0.0,5.602740254957029e-29,0.0,1.0,0.0,0.0
37200,0.0,0.0,4.821757666426011e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791449157310918e-23,0.0,0.0,1.0,0.0
37400,0.0,0.0,0.8958064317703247,7.376924373466672e-29,0.0,0.0,0.0,0.0,0.0,0.1041935607790947,0.0,0.0
37500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218007097186679e-28,0.0,1.0,0.0,0.0
37600,0.0,0.0,9.834743696532327e-26,9.197673188022646e-26,0.0,0.0,0.0,1.393267950022676e-26,0.0,1.0,0.0,0.0
37700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.120306329897578e-36,0.0,0.0,0.0,0.0
37800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.053985796761521e-26,0.0,0.0,3.9680165755803547e-28,0.0
38000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.032292970132622e-18,0.0,0.0,0.0
38600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38700,0.0,0.0,0.0,0.0,0.0,0.0,1.5116749518817585e-10,0.0,1.0,0.0,0.0,0.0
38800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39600,0.0,0.0,0.0,0.0,0.0,0.0,2.5825819813319416e-34,0.0,1.0,0.0,0.0,0.0
39700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39800,0.0,0.0,0.0,0.0,0.0,0.0,0.0017431064043194056,2.978751725138625e-33,0.9982568621635437,0.0,4.0281465158565547e-28,0.0
39900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40800,0.0,0.0,0.0,0.0,0.0,0.0,2.660258326610042e-32,0.0,1.0,0.0,0.0,0.0
40900,0.0,0.0,0.0,0.0,0.0,0.0,2.9685391955182067e-15,0.0,1.0,0.0,0.0,0.0
41000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43700,0.0,0.0,0.0,0.0,0.0,0.0,1.2692309034642026e-30,0.0,1.0,0.0,0.0,0.0
43800,0.0,0.0,0.0,0.0,0.0,0.0,1.55749313266395e-37,0.0,1.0,0.0,0.0,0.0
43900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000,0.0,0.0,0.0,0.0,0.0,0.0,7.091441744933036e-08,0.0,0.9999998807907104,0.0,0.0,0.0
44100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44500,0.0,0.0,0.0,0.0,0.0,0.0,0.04712211340665817,0.0,0.9528778791427612,0.0,0.0,0.0
44600,0.0,0.0,0.0,0.0,0.0,0.0,1.937744700288352e-17,0.0,1.0,0.0,0.0,0.0
44700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
